% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.756522629e+08 +2.756522629e+08 +2.756516418e+08 +2.756516418e+08 +2.2026e+00 +9.3881e-01 -3.2106e-02 +1.8586e+00 +1.7919e+00 -1.8439e+00 -1.2463e+00 +3.6469e+00 +1.2892e+00 +3.7319e+00 -1.8613e+00 +2.0497e+00 +9.8882e-01 +4.2135e-01 -3.4448e-01 +1.4068e+00 -1.7517e+00 +3.2873e+00 +3.0265e+00 -1.5016e+00
23 +2.002303634e+08 +2.002303634e+08 +2.002297423e+08 +2.002297423e+08 +2.0478e+00 +2.5361e+00 -5.9622e-01 +6.8861e-01 -1.4599e+00 -6.0889e-01 +7.9778e-01 -3.6612e+00 -2.2738e+00 +4.3879e-01 +1.3042e+00 +2.7726e+00 +1.6633e+00 +3.5171e+00 +3.8906e+00 +1.4211e-01 -4.0441e-01 -1.5477e+00 +1.6675e-01 -4.4099e-01
114 +1.197214341e+08 +1.197214341e+08 +1.197208130e+08 +1.197208130e+08 -1.5967e+00 +8.9232e-01 +1.7563e+00 -3.9795e+00 -1.6249e+00 -4.7441e-01 +7.5126e-01 -7.4285e-01 +3.6214e+00 -3.3372e+00 +3.9574e+00 +3.6544e+00 +2.2298e+00 +1.0474e+00 +5.8537e-01 -3.8476e+00 -6.1934e-01 +1.8217e+00 +2.6482e-01 +2.1549e+00
1989 +5.508951809e+07 +5.508951809e+07 +5.508889698e+07 +5.508889698e+07 -2.5489e+00 +3.7900e+00 -3.4320e+00 -3.9910e+00 -1.4716e+00 -2.6694e+00 -1.2606e+00 +2.7503e+00 +1.2217e+00 -3.2698e-02 -5.8875e-01 +3.6695e+00 +3.0174e+00 +3.5132e+00 +3.5363e+00 -1.8821e-01 +1.8252e+00 +3.2400e+00 +2.1742e+00 -8.2844e-01
8229 +3.968375244e+07 +3.968375244e+07 +3.968313133e+07 +3.968313133e+07 -2.5489e+00 +3.7900e+00 -5.9622e-01 -3.9910e+00 +9.4479e-01 -2.6694e+00 -1.2606e+00 +1.0629e-01 +1.2217e+00 -3.2698e-02 -5.8875e-01 +3.6695e+00 +3.0174e+00 +2.8493e+00 +3.5363e+00 -1.8821e-01 -4.0441e-01 +3.2400e+00 +2.1742e+00 -8.2844e-01
38135 +1.893730621e+07 +1.893730621e+07 +1.893668510e+07 +1.893668510e+07 -2.5489e+00 +3.7900e+00 -5.9622e-01 -3.9910e+00 +1.0964e+00 -1.9959e+00 +2.3815e+00 -5.6394e-02 +2.2061e+00 -1.5207e+00 +7.1809e-01 +3.1397e+00 +3.0174e+00 +1.6736e+00 +3.5363e+00 -2.3367e-01 +1.3163e+00 +1.8704e+00 +2.1742e+00 -1.1334e+00
50230 +1.408334712e+07 +1.408334712e+07 +1.408272601e+07 +1.408272601e+07 +2.0407e-01 +3.7900e+00 -5.9622e-01 -3.9910e+00 +1.0964e+00 -1.9959e+00 +2.3815e+00 -5.6394e-02 +2.2061e+00 -1.5207e+00 +7.1809e-01 +3.1397e+00 +3.0174e+00 +1.6736e+00 +3.3724e+00 -3.0284e+00 +1.3163e+00 +1.8704e+00 +2.1742e+00 -1.1334e+00
57753 +8.756807350e+06 +8.756807350e+06 +8.756186240e+06 +8.756186240e+06 +2.0407e-01 +3.7900e+00 -5.9622e-01 -3.9910e+00 +1.0964e+00 -1.9959e+00 +1.5336e+00 -5.6394e-02 +5.9493e-01 -2.2743e-01 +7.1809e-01 +3.1397e+00 +3.0174e+00 +2.4952e+00 +3.3724e+00 -1.9752e+00 +1.3163e+00 +1.8704e+00 +9.4477e-01 -1.1334e+00
119170 +6.185166348e+06 +6.185166348e+06 +6.184545238e+06 +6.184545238e+06 +2.0407e-01 +3.7900e+00 -5.9622e-01 -3.9910e+00 -2.2511e+00 -1.9959e+00 +1.5336e+00 -5.6394e-02 +5.9493e-01 -2.2743e-01 +7.1809e-01 +3.1397e+00 +3.0174e+00 +1.0474e+00 +2.6350e+00 -1.9752e+00 +1.1166e+00 +1.8704e+00 +4.1610e-01 -1.8906e-01
213857 +3.957137089e+06 +3.957137089e+06 +3.956515979e+06 +3.956515979e+06 -1.6702e+00 +3.7900e+00 -5.9622e-01 -3.9910e+00 -1.7823e+00 -2.0197e+00 +1.5336e+00 -3.1779e-01 +1.2217e+00 -2.2743e-01 +7.1809e-01 +3.1397e+00 +3.0185e+00 +1.0474e+00 +2.6350e+00 -1.9752e+00 +1.1166e+00 +1.8704e+00 +4.9070e-01 -1.8906e-01
248787 +1.768102779e+06 +1.768102779e+06 +1.767481669e+06 +1.767481669e+06 -4.5557e-01 +3.7900e+00 -5.9622e-01 -3.9910e+00 -1.0361e+00 -2.0197e+00 +1.8226e+00 -1.1243e+00 +1.2217e+00 -2.2743e-01 +8.3284e-01 +3.1397e+00 +3.4664e+00 +1.0474e+00 +2.6350e+00 -1.9752e+00 +1.1166e+00 +2.3444e+00 +4.9070e-01 -1.8906e-01
302463 +1.441734448e+06 +1.441734448e+06 +1.441113338e+06 +1.441113338e+06 -4.5557e-01 +3.7900e+00 -5.9622e-01 -3.9910e+00 -5.9226e-01 -2.0197e+00 +1.4209e+00 -1.1243e+00 +1.4156e+00 -2.2743e-01 +8.3284e-01 +3.1397e+00 +3.4664e+00 +1.0474e+00 +2.6350e+00 -1.9752e+00 +1.1166e+00 +2.3444e+00 +4.9070e-01 -1.8906e-01
363207 +8.263947548e+05 +8.263947548e+05 +8.257736448e+05 +8.257736448e+05 -4.5557e-01 +3.7900e+00 +5.9515e-01 -3.9910e+00 -5.9226e-01 -2.0197e+00 +1.4209e+00 -1.1243e+00 +1.0031e+00 -2.2743e-01 +8.3284e-01 +3.1397e+00 +3.9672e+00 +1.0474e+00 +2.6350e+00 -1.9752e+00 +1.1166e+00 +1.8704e+00 +4.9070e-01 -1.8906e-01
