% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.925449757e+09 +6.925449757e+09 +6.925449136e+09 +6.925449136e+09 -3.8557e+00 +1.2970e+00 +2.9943e+00 +3.1461e+00 +2.5730e-01 +2.9127e+00 +1.0848e+00 +2.1038e-01 -2.0733e+00 +6.4695e-01 +3.3426e+00 -2.7964e+00 -6.1449e-01 +6.1584e-01 +1.6027e+00 -3.6924e-01 -1.9965e+00 +3.3158e+00 +3.7777e+00 -1.9464e+00
2 +6.845829225e+08 +6.845829225e+08 +6.845823014e+08 +6.845823014e+08 -3.6802e-01 -3.1757e+00 -2.8985e+00 +4.9595e-02 +3.0583e+00 -1.8417e+00 +1.5477e+00 +2.9111e+00 +3.5349e+00 -2.6561e+00 -1.0435e+00 -1.5959e+00 +2.3430e+00 +5.3025e-01 +3.2331e+00 +1.2234e+00 -1.4065e+00 -9.7603e-01 -1.3914e+00 -4.4191e-01
21 +2.701420579e+08 +2.701420579e+08 +2.701414368e+08 +2.701414368e+08 -3.4675e+00 +2.6116e+00 -3.6839e+00 +1.3461e+00 -3.0856e+00 +1.7493e+00 -2.7435e+00 -1.7760e-01 +1.9399e+00 -9.8468e-01 -2.5670e+00 -4.3348e-01 +2.5574e-01 +3.7808e+00 +2.4356e+00 -2.0853e+00 +5.1851e-01 -5.4438e-01 -9.7791e-01 +3.6945e+00
114 +2.352722195e+08 +2.352722195e+08 +2.352715984e+08 +2.352715984e+08 -8.2561e-01 +2.5404e+00 -1.7690e+00 -1.6406e+00 +8.2826e-01 -7.0297e-01 -1.2743e+00 -6.5868e-01 -2.3169e+00 +2.4631e+00 -3.4537e-01 -1.0078e+00 +3.0881e+00 +2.3355e+00 +1.2607e-01 +1.9912e+00 +1.5723e+00 -2.9985e+00 -1.1955e+00 -3.8560e-01
135 +1.078016909e+08 +1.078016909e+08 +1.078010698e+08 +1.078010698e+08 -1.7483e+00 +6.5270e-01 -1.0584e+00 -1.6258e+00 -4.3799e-01 -2.7233e+00 +1.9853e+00 +3.2645e+00 +1.5994e+00 +3.6467e-01 -2.7480e+00 -1.7180e+00 +1.8921e+00 -2.0928e+00 +3.3533e+00 -9.3949e-01 +7.9910e-02 +1.9609e+00 +2.7496e+00 +2.2167e+00
516 +9.900904580e+07 +9.900904580e+07 +9.900842469e+07 +9.900842469e+07 -3.9165e+00 +3.7849e+00 +1.3507e+00 -3.3840e+00 +1.6668e+00 -1.6537e+00 +2.3187e+00 -8.2986e-01 +8.6398e-01 -3.4001e+00 +1.2407e+00 -1.7826e+00 +3.1352e+00 +3.5472e+00 +1.4482e-01 -2.6748e+00 -1.1468e+00 +1.2055e+00 +1.8899e+00 -8.0737e-01
10914 +5.540693412e+07 +5.540693412e+07 +5.540631301e+07 +5.540631301e+07 +1.6878e+00 +1.2914e+00 -3.8957e-03 -1.2023e+00 +9.9355e-02 -2.7737e+00 +3.2926e+00 +2.0635e+00 +1.5021e+00 +4.9804e-01 -2.7159e-01 +6.4062e-01 +2.5157e+00 +6.8303e-01 +1.8954e+00 -2.4618e+00 -2.3042e+00 +3.9695e+00 +2.6551e+00 -2.4685e+00
20396 +3.769609067e+07 +3.769609067e+07 +3.769546956e+07 +3.769546956e+07 +1.6878e+00 +2.1979e+00 +5.7951e-01 -1.2023e+00 +9.9355e-02 -2.7737e+00 +3.2926e+00 +2.0635e+00 +1.5021e+00 +4.9804e-01 +1.2073e+00 +6.4062e-01 +3.8317e+00 +6.8303e-01 +1.8954e+00 -2.4618e+00 +2.5105e+00 +3.9695e+00 +2.6551e+00 -1.8048e+00
34588 +2.464002510e+07 +2.464002510e+07 +2.463940399e+07 +2.463940399e+07 +1.7339e+00 +3.4759e+00 +5.7951e-01 -1.2023e+00 +9.9355e-02 -2.7737e+00 +3.2926e+00 +1.1207e+00 +1.5021e+00 +4.9804e-01 +1.2073e+00 +6.4062e-01 +4.1546e+00 +1.4844e+00 +2.0419e+00 -2.4618e+00 +1.5156e+00 +3.9695e+00 +2.6551e+00 -5.9241e-02
44797 +1.513186484e+07 +1.513186484e+07 +1.513124373e+07 +1.513124373e+07 -1.8305e+00 +3.4759e+00 +6.9920e-01 -2.4585e+00 +9.9355e-02 -1.0403e+00 +1.1045e+00 +1.1207e+00 +1.5021e+00 +4.9804e-01 +1.2073e+00 +2.8128e+00 +3.6527e+00 +1.4844e+00 +2.0419e+00 -2.4618e+00 +1.5156e+00 +3.9695e+00 +2.6551e+00 -3.9293e-01
58174 +9.936906914e+06 +9.936906914e+06 +9.936285804e+06 +9.936285804e+06 -1.8305e+00 +3.4759e+00 +4.6779e-01 -2.4585e+00 +9.9355e-02 -1.0403e+00 +1.1045e+00 +1.1207e+00 +1.5021e+00 +4.9804e-01 +1.2073e+00 +3.1163e+00 +3.6527e+00 +1.0881e+00 +2.0419e+00 -2.4618e+00 +1.5156e+00 +1.2867e+00 +3.8484e-01 -3.9293e-01
124135 +6.163061910e+06 +6.163061910e+06 +6.162440800e+06 +6.162440800e+06 -1.8305e+00 +3.4759e+00 +4.6779e-01 -2.4585e+00 +9.9355e-02 -1.9356e+00 +1.1045e+00 -1.2508e+00 +1.5021e+00 +2.4793e-02 +1.2073e+00 +3.1163e+00 +3.6527e+00 +1.0881e+00 +2.0419e+00 -2.4618e+00 +1.5156e+00 +1.2867e+00 +1.5968e+00 -1.4434e-01
