% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.686963170e+09 +1.686963170e+09 +1.686962549e+09 +1.686962549e+09 -1.9606e+00 -8.1876e-01 +1.8485e-01 +2.9411e+00 -2.3788e+00 +1.4853e+00 -2.0994e+00 -1.9380e+00 +3.3361e+00 +3.0414e+00 +1.7552e-01 -4.2634e-01 +3.8642e+00 +8.7459e-01 -3.0499e-01 +1.0380e+00 +3.5422e+00 +1.4732e+00 +3.8828e+00 -2.8394e+00
2 +5.521624938e+08 +5.521624938e+08 +5.521618727e+08 +5.521618727e+08 +1.9635e-01 +3.1848e+00 +1.6768e+00 -8.7036e-01 -2.1111e+00 +2.6125e+00 +3.1430e+00 -1.4010e+00 -1.8312e-01 +1.5155e+00 +1.5277e+00 -5.8290e-01 +5.5925e-01 +2.3232e+00 +1.7721e+00 +1.0803e-01 +1.3707e+00 +3.2540e+00 +2.0533e+00 +1.1678e+00
11 +2.394171185e+08 +2.394171185e+08 +2.394164974e+08 +2.394164974e+08 +1.2719e+00 -1.7323e+00 -1.7797e+00 -6.5153e-01 -7.4782e-01 -2.2779e+00 -3.6218e+00 +7.7525e-01 +3.5620e+00 +3.1653e+00 -9.4664e-01 +5.7418e-01 +1.8254e+00 +3.0693e+00 +2.0428e+00 -3.3578e+00 +2.0006e+00 -2.2474e+00 +2.6939e+00 +2.5221e+00
70 +1.459751714e+08 +1.459751714e+08 +1.459745503e+08 +1.459745503e+08 +1.6950e+00 +3.1278e+00 -7.6731e-03 -3.6109e+00 -3.1647e+00 -3.6462e+00 +5.4359e-01 +1.5365e+00 -1.3211e-01 -2.7262e+00 +1.4080e+00 +3.1861e+00 -4.5862e-01 +3.1697e+00 +1.3061e+00 -9.4956e-01 -3.0510e+00 +3.6057e+00 +5.9565e-01 +2.4911e+00
348 +8.807808614e+07 +8.807808614e+07 +8.807746503e+07 +8.807746503e+07 -9.7501e-01 +3.9036e+00 +1.1609e+00 -3.7120e+00 +2.4609e-01 -1.8836e+00 +3.9815e+00 -2.1679e+00 +1.9832e+00 +1.0709e+00 -2.4343e+00 +3.0624e+00 +3.1661e+00 +3.6938e+00 +8.3110e-01 +3.0288e-01 +3.3199e+00 -1.5616e+00 -4.2375e-02 +1.3131e+00
1688 +5.818502815e+07 +5.818502815e+07 +5.818440704e+07 +5.818440704e+07 -5.8963e-01 +3.9036e+00 +1.1609e+00 -3.7120e+00 +2.4609e-01 -3.5494e+00 +3.9815e+00 -2.1679e+00 +1.9832e+00 +1.0709e+00 -2.4343e+00 +3.0624e+00 +3.1661e+00 +3.7869e+00 +8.3110e-01 +3.0288e-01 +3.3199e+00 +1.9459e+00 -4.2375e-02 +1.3131e+00
10157 +3.825408950e+07 +3.825408950e+07 +3.825346839e+07 +3.825346839e+07 -5.8963e-01 +3.9036e+00 +1.1609e+00 -3.7120e+00 +2.6843e-01 -3.5494e+00 +2.8102e+00 -2.1679e+00 +1.9832e+00 +1.0709e+00 -1.4791e+00 +3.0624e+00 +3.1661e+00 +3.7869e+00 +2.3509e+00 +3.0288e-01 +3.3199e+00 +1.9459e+00 -4.2375e-02 -1.1565e+00
20571 +2.280711404e+07 +2.280711404e+07 +2.280649293e+07 +2.280649293e+07 -5.8963e-01 +3.9036e+00 +1.1609e+00 -1.5154e+00 +2.6843e-01 -3.5494e+00 +2.8102e+00 -2.1679e+00 +1.9832e+00 +1.0709e+00 +1.8572e+00 +3.0624e+00 +3.1661e+00 +3.6422e+00 +2.3509e+00 -2.4114e+00 +1.2404e+00 +1.9459e+00 -4.2375e-02 -1.1565e+00
41324 +1.560884395e+07 +1.560884395e+07 +1.560822284e+07 +1.560822284e+07 -5.8963e-01 +3.9036e+00 +1.1609e+00 -3.0056e+00 -2.2200e+00 -3.5494e+00 +1.2792e+00 -2.1679e+00 +1.1787e+00 -3.3036e-01 +1.8572e+00 +3.0624e+00 +3.1661e+00 +3.6422e+00 +2.3509e+00 -2.4114e+00 +1.2404e+00 +1.9459e+00 -4.2375e-02 -1.1565e+00
89543 +9.747211206e+06 +9.747211206e+06 +9.746590096e+06 +9.746590096e+06 -5.2641e-01 +3.9036e+00 +1.1609e+00 -3.0056e+00 -2.2200e+00 -1.8186e+00 +1.2792e+00 -1.0820e+00 +1.1787e+00 -3.3036e-01 +1.8572e+00 +3.0624e+00 +3.1661e+00 +3.6422e+00 +2.3509e+00 -2.4114e+00 +1.2404e+00 +1.9459e+00 +2.3496e+00 -3.0789e-01
118646 +5.909907901e+06 +5.909907901e+06 +5.909286791e+06 +5.909286791e+06 -5.2641e-01 +3.9036e+00 -6.1120e-01 -4.4023e+00 +6.6258e-01 -1.8186e+00 +2.2914e+00 -1.0820e+00 +1.1787e+00 -3.3036e-01 +1.8572e+00 +3.0624e+00 +3.1661e+00 +8.2751e-01 +2.3509e+00 -2.4114e+00 +1.2404e+00 +1.9459e+00 -8.3143e-01 -3.0789e-01
138470 +3.732282409e+06 +3.732282409e+06 +3.731661299e+06 +3.731661299e+06 -5.2641e-01 +3.9036e+00 -8.9293e-02 -3.7120e+00 +6.6258e-01 -1.8186e+00 +1.2792e+00 -1.0820e+00 +1.1787e+00 -3.3036e-01 +1.9153e+00 +3.0624e+00 +3.1661e+00 +8.2751e-01 +2.0718e+00 -2.4114e+00 +1.2404e+00 +1.9459e+00 +7.9055e-01 -3.0789e-01
196432 +2.349303752e+06 +2.349303752e+06 +2.348682642e+06 +2.348682642e+06 -5.2641e-01 +3.9036e+00 -8.9293e-02 -3.7120e+00 -1.1059e+00 -1.8186e+00 +1.2792e+00 -1.1610e+00 +6.7891e-01 -3.3036e-01 +1.9153e+00 +3.0624e+00 +3.1661e+00 +1.3802e+00 +2.3509e+00 -2.4114e+00 +1.2404e+00 +2.3710e+00 +7.9055e-01 -3.0789e-01
344806 +1.521808673e+06 +1.521808673e+06 +1.521187563e+06 +1.521187563e+06 -5.2641e-01 +3.9036e+00 -8.9293e-02 -3.7349e+00 -8.7085e-01 -1.9537e+00 +1.2792e+00 -6.6153e-01 +9.9272e-01 -3.5884e-01 +1.9153e+00 +2.6051e+00 +3.7037e+00 +1.3802e+00 +2.3639e+00 -2.2838e+00 +1.2404e+00 +2.3710e+00 +7.9055e-01 -2.4374e-01
358290 +8.858782610e+05 +8.858782610e+05 +8.852571510e+05 +8.852571510e+05 -5.2641e-01 +3.9036e+00 +2.4580e-01 -3.7349e+00 -8.7085e-01 -1.9537e+00 +1.2792e+00 -6.6153e-01 +9.9272e-01 -3.5884e-01 +2.3784e-01 +2.6051e+00 +3.7037e+00 +1.3802e+00 +2.3639e+00 -2.2838e+00 +1.2404e+00 +2.3710e+00 +7.9055e-01 -2.4374e-01
