% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.236038737e+09 +1.236038737e+09 +1.236038116e+09 +1.236038116e+09 +1.2063e+00 +6.2743e-01 -1.4712e+00 -3.3105e+00 +2.5769e-01 +5.1355e-02 +1.6819e+00 -1.2814e+00 -1.2511e+00 -1.7156e+00 +2.4111e+00 +3.4495e+00 -1.8975e+00 +2.5169e+00 +1.0832e+00 -2.0987e+00 -1.0834e+00 -3.7452e+00 +1.5796e+00 -4.9099e-01
2 +1.495722034e+08 +1.495722034e+08 +1.495715823e+08 +1.495715823e+08 +2.4844e+00 +3.8694e+00 +1.3374e+00 -2.1353e+00 -1.8690e+00 -2.4686e+00 -9.7025e-01 +2.7759e+00 +3.1568e-01 +8.7168e-01 -3.5069e+00 +6.5661e-02 +2.3485e+00 -1.0127e+00 -2.9294e+00 -1.8332e-01 +2.4817e+00 +1.6264e+00 +1.6882e+00 -1.5809e+00
660 +9.242281127e+07 +9.242281127e+07 +9.242219016e+07 +9.242219016e+07 -2.0866e+00 +2.0390e+00 -1.6636e+00 -1.9770e+00 +9.3629e-01 -2.1962e+00 -1.0068e+00 +1.9996e-01 -1.4400e+00 -2.3665e+00 +1.2561e+00 +2.8948e+00 +1.7299e+00 +9.1024e-01 +8.3412e-01 +5.0132e-01 +3.5249e+00 +1.6361e+00 +3.0878e+00 -9.1350e-01
6874 +5.392120088e+07 +5.392120088e+07 +5.392057977e+07 +5.392057977e+07 -2.6160e+00 +2.3791e+00 -1.2336e-01 -2.8728e+00 +3.8331e-01 -2.9576e+00 -2.5377e+00 -2.2834e+00 +1.6766e+00 -1.5403e+00 +2.0947e+00 +9.0689e-01 +2.7180e+00 +2.3788e+00 +2.5604e+00 -1.0129e+00 +9.0933e-02 +2.0926e+00 -4.0932e-01 -1.0404e+00
11114 +3.466928362e+07 +3.466928362e+07 +3.466866251e+07 +3.466866251e+07 -2.6160e+00 +2.3791e+00 -1.2336e-01 -2.5181e+00 +4.1506e-02 -2.9576e+00 +1.6433e-02 -2.2834e+00 +1.6766e+00 -1.5403e+00 +2.0947e+00 +9.0689e-01 +2.7180e+00 +2.3788e+00 +2.5604e+00 -1.0129e+00 +9.0933e-02 +2.0926e+00 -4.0932e-01 -1.0404e+00
39071 +2.229508875e+07 +2.229508875e+07 +2.229446764e+07 +2.229446764e+07 -9.5351e-01 +3.1763e+00 -1.2336e-01 -4.6765e+00 +4.1506e-02 -3.3518e+00 +1.6433e-02 -2.2834e+00 +6.3945e-01 -1.1101e+00 -3.5718e-01 +1.6192e+00 +2.7180e+00 +1.4533e+00 +1.7368e+00 -1.0129e+00 +2.3540e+00 +2.0926e+00 -2.6134e+00 +1.1445e+00
79995 +1.328391995e+07 +1.328391995e+07 +1.328329884e+07 +1.328329884e+07 -9.5351e-01 +3.1763e+00 -9.4605e-01 -4.6765e+00 -1.0941e+00 -2.0760e+00 +1.6433e-02 +5.4525e-01 +6.3945e-01 -1.1101e+00 -3.5718e-01 +1.6192e+00 +4.0072e+00 +1.4533e+00 +1.7368e+00 -1.0129e+00 +2.3540e+00 +2.0926e+00 -4.9151e-01 +1.1445e+00
150818 +9.528724422e+06 +9.528724422e+06 +9.528103312e+06 +9.528103312e+06 -9.5351e-01 +3.1763e+00 -9.7486e-01 -4.6765e+00 -1.0941e+00 -2.0760e+00 +1.6433e-02 -6.8264e-01 +6.5980e-01 +5.3841e-01 +5.7473e-01 +1.6192e+00 +4.0099e+00 +1.8226e+00 +4.1946e+00 -1.0510e+00 +9.6588e-01 +2.2439e+00 -1.2589e+00 +7.0857e-02
231869 +5.850647216e+06 +5.850647216e+06 +5.850026106e+06 +5.850026106e+06 -9.5351e-01 +3.1763e+00 -9.7486e-01 -4.6765e+00 +2.8092e-01 -2.2149e+00 +1.6433e-02 -8.2009e-01 +6.5980e-01 +5.3841e-01 +5.7473e-01 +1.6192e+00 +4.0099e+00 +1.8226e+00 +3.9570e+00 -1.8283e+00 +9.6588e-01 +1.2958e+00 -1.4839e+00 +7.0857e-02
256724 +3.578119990e+06 +3.578119990e+06 +3.577498880e+06 +3.577498880e+06 -9.5351e-01 +3.1763e+00 +8.9870e-02 -4.6765e+00 +2.8092e-01 -2.1943e+00 +1.6433e-02 -8.2009e-01 +6.5980e-01 +3.8522e-01 +4.4989e-01 +3.1218e+00 +4.0099e+00 +1.8226e+00 +3.0552e+00 -1.8283e+00 +1.5367e+00 +1.2958e+00 -1.4839e+00 +7.0857e-02
343665 +2.150634530e+06 +2.150634530e+06 +2.150013420e+06 +2.150013420e+06 -1.9333e+00 +3.1763e+00 +8.9870e-02 -4.6765e+00 +2.8092e-01 -2.1943e+00 +1.6433e-02 -8.2009e-01 +1.5012e+00 +3.8522e-01 +4.4989e-01 +3.1218e+00 +3.8022e+00 +1.4252e+00 +3.0552e+00 -1.8283e+00 +1.5367e+00 +1.2958e+00 -1.4839e+00 +7.0857e-02
