% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.202894181e+09 +1.202894181e+09 +1.202893559e+09 +1.202893559e+09 +1.5892e+00 +3.7483e+00 -6.5721e-01 +1.6415e+00 +3.7485e+00 +2.7433e+00 -1.6439e+00 +1.0817e+00 +3.9739e+00 +3.4452e+00 -8.9871e-01 -3.6118e+00 -2.7426e+00 -3.3444e+00 -2.6455e+00 +1.1356e+00 +3.1581e+00 -3.4446e+00 -9.2590e-01 +2.6136e+00
5 +3.822727364e+08 +3.822727364e+08 +3.822721153e+08 +3.822721153e+08 +1.2147e+00 +2.8268e+00 +2.9094e+00 +3.4948e+00 +2.8772e+00 -1.0473e+00 +8.1923e-02 -2.5063e-01 +2.6637e+00 +1.5560e+00 +1.6099e+00 +3.8281e+00 +1.6556e+00 +1.6974e+00 -2.5932e+00 +8.3894e-01 +9.0842e-01 +2.5866e+00 +2.6270e+00 +1.7699e+00
6 +2.285736698e+08 +2.285736698e+08 +2.285730487e+08 +2.285730487e+08 -9.9722e-01 +3.7009e+00 -2.1639e-01 +1.7029e-01 +2.6435e-01 -1.8288e+00 +5.3249e-01 -2.1360e+00 +3.6480e+00 +3.5602e+00 -2.1070e+00 -2.6466e+00 +2.3126e+00 +1.8583e+00 +1.4120e+00 -3.4492e+00 -1.6473e+00 -2.2722e+00 -3.4067e+00 +3.3432e+00
89 +1.120051905e+08 +1.120051905e+08 +1.120045694e+08 +1.120045694e+08 +2.5539e+00 +2.4226e+00 -3.6453e+00 -3.7207e+00 +3.4006e+00 -3.6563e-01 +2.4694e+00 +2.4743e+00 +3.3948e+00 +2.0409e+00 +3.4581e+00 +3.0440e+00 +3.8925e+00 +2.8870e+00 -8.9258e-01 -3.1308e+00 +3.2463e+00 -1.3407e+00 +7.2481e-01 +5.7924e-01
308 +9.677604522e+07 +9.677604522e+07 +9.677542411e+07 +9.677542411e+07 -4.7845e-01 +3.7129e+00 +1.6321e+00 -2.5512e+00 +1.1925e+00 -2.3434e+00 +1.5331e-01 -3.2524e+00 +6.4725e-01 -3.0398e-01 -6.8253e-01 +2.7498e+00 +1.6094e+00 +1.0761e+00 +2.7098e+00 +3.9497e-01 +1.2780e-02 +2.3040e+00 -2.8043e+00 -2.9339e+00
9427 +5.621598690e+07 +5.621598690e+07 +5.621536579e+07 +5.621536579e+07 -4.7845e-01 +3.7129e+00 +1.6321e+00 -2.5512e+00 +1.1925e+00 -2.3434e+00 +1.5331e-01 +1.5221e+00 +6.4725e-01 +9.8806e-01 -6.8253e-01 +2.7498e+00 +1.6094e+00 +2.5106e+00 +2.7098e+00 +3.9497e-01 +1.2780e-02 +2.3040e+00 -2.8043e+00 -2.9339e+00
21176 +3.213028752e+07 +3.213028752e+07 +3.212966641e+07 +3.212966641e+07 -1.1798e+00 +3.7129e+00 +1.6321e+00 -2.5512e+00 +1.1925e+00 -2.3434e+00 +1.5331e-01 +1.5221e+00 +6.4725e-01 +9.8806e-01 -6.8253e-01 +2.7498e+00 +1.6094e+00 +1.8842e+00 +2.7098e+00 -2.4458e+00 +1.2780e-02 +2.3040e+00 +8.5172e-01 -2.9339e+00
37541 +2.328433215e+07 +2.328433215e+07 +2.328371104e+07 +2.328371104e+07 -1.7465e+00 +3.7129e+00 +1.3635e+00 -2.5512e+00 +1.1925e+00 -2.3434e+00 +1.2751e+00 +1.5221e+00 +6.4725e-01 +9.8806e-01 +2.6648e+00 +2.8985e+00 +3.2679e+00 +2.2261e+00 +2.7098e+00 -2.3237e+00 +1.2780e-02 +2.3040e+00 +8.5172e-01 -2.2460e+00
131662 +1.454118106e+07 +1.454118106e+07 +1.454055995e+07 +1.454055995e+07 -1.0727e+00 +3.7129e+00 +1.3635e+00 -5.2055e+00 +1.0222e-02 -2.5639e+00 +1.2751e+00 +4.9525e-01 +1.7942e+00 +5.9131e-01 -4.2726e-01 +2.7498e+00 +3.2679e+00 +2.2261e+00 +2.7098e+00 -2.3237e+00 +5.9150e-01 +2.3040e+00 +7.2097e-01 -2.2460e+00
161660 +8.650750786e+06 +8.650750786e+06 +8.650129676e+06 +8.650129676e+06 -1.0727e+00 +3.7129e+00 +1.6321e+00 -2.3280e+00 +1.0222e-02 -2.5639e+00 +1.2751e+00 +4.9525e-01 +1.7942e+00 -2.3498e-01 -4.2726e-01 +2.7498e+00 +3.6544e+00 +2.2261e+00 +2.7098e+00 -2.3237e+00 +1.1258e+00 +2.3040e+00 +7.2097e-01 -4.5362e-01
185306 +6.189950562e+06 +6.189950562e+06 +6.189329452e+06 +6.189329452e+06 -1.0727e+00 +3.7129e+00 +1.6321e+00 -2.3280e+00 +1.0222e-02 -2.5639e+00 +1.2751e+00 -2.0722e-01 +1.6279e+00 -2.3498e-01 -2.3183e-03 +2.7498e+00 +3.6544e+00 +2.2261e+00 +2.5384e+00 -2.3237e+00 +1.1258e+00 +2.3040e+00 +7.2097e-01 -4.5362e-01
255638 +3.669244042e+06 +3.669244042e+06 +3.668622932e+06 +3.668622932e+06 -1.0727e+00 +3.7129e+00 +6.3888e-01 -2.5925e+00 -3.8866e-02 -2.5639e+00 +1.8245e+00 -2.0722e-01 +1.6279e+00 -2.3498e-01 -2.3183e-03 +2.7498e+00 +3.6544e+00 +2.2261e+00 +2.5384e+00 -2.3237e+00 +1.1258e+00 +2.3040e+00 +7.2097e-01 -5.1873e-02
362590 +2.389192729e+06 +2.389192729e+06 +2.388571619e+06 +2.388571619e+06 -9.8164e-01 +4.0889e+00 +6.3888e-01 -2.5925e+00 -3.6901e-01 -2.1306e+00 +1.8245e+00 -1.3467e+00 +1.6279e+00 -2.3498e-01 +1.2962e+00 +2.7498e+00 +3.6544e+00 +2.2261e+00 +1.8372e+00 -2.3237e+00 +1.1258e+00 +2.3040e+00 +7.2097e-01 -5.1873e-02
