% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.185490770e+10 +2.185490770e+10 +2.185490707e+10 +2.185490707e+10 -3.4098e+00 -1.5531e+00 -6.5371e-01 +2.8868e+00 +1.7986e+00 +1.7932e+00 +1.1766e+00 +2.6929e+00 -2.6896e+00 -3.0873e+00 +3.9099e+00 -4.2434e-01 -3.1470e+00 +3.2044e+00 -2.1390e+00 -3.1723e+00 +2.6168e+00 +1.2981e+00 -2.8826e+00 +1.2313e+00
2 +1.405135301e+09 +1.405135301e+09 +1.405134680e+09 +1.405134680e+09 -1.3186e+00 -2.3910e+00 +3.7133e+00 +9.5909e-01 -2.5556e+00 -3.6439e+00 -2.7128e+00 +3.6542e+00 -2.7248e+00 -3.1942e+00 -2.5950e+00 +8.2342e-01 +1.5608e+00 -3.8426e+00 -2.3467e+00 +9.0073e-01 +2.1554e+00 +3.6769e+00 +2.9784e+00 -1.9346e+00
3 +4.165329608e+08 +4.165329608e+08 +4.165323397e+08 +4.165323397e+08 -3.3049e+00 +5.5227e-01 +2.6132e+00 +2.0570e+00 -1.1853e+00 -3.0422e-01 +1.3437e+00 +1.6598e-01 +1.1076e+00 +1.5997e+00 -3.1280e+00 -2.8029e+00 -1.5979e-01 +3.0746e+00 +1.3707e+00 -1.4267e+00 +1.5491e+00 +2.1569e+00 -3.1469e+00 -2.4529e+00
16 +2.069091307e+08 +2.069091307e+08 +2.069085096e+08 +2.069085096e+08 -1.3001e+00 +3.1640e+00 +3.9943e-01 -3.3393e+00 +1.1329e+00 +1.1183e-01 +2.3967e+00 -2.8709e+00 -1.1605e+00 +2.5698e+00 +1.3640e+00 -8.8358e-01 +1.4640e+00 -7.0807e-01 +3.1980e+00 -2.4580e+00 -2.1757e+00 +1.1318e+00 -1.6458e-01 +1.5511e+00
26 +1.442885204e+08 +1.442885204e+08 +1.442878993e+08 +1.442878993e+08 +7.0092e-01 +3.0068e+00 +1.4314e+00 -2.1041e+00 +3.6260e+00 -2.7958e+00 -2.0128e+00 +2.0274e+00 -4.2307e-01 -1.0980e+00 +3.0117e+00 -1.4287e+00 +3.3227e+00 -1.5367e+00 +2.6605e+00 -3.4786e+00 +1.9149e-02 -5.4100e-01 +2.4893e+00 -2.3516e-02
1281 +9.681416219e+07 +9.681416219e+07 +9.681354108e+07 +9.681354108e+07 -2.8351e-01 +2.3202e+00 -1.2174e+00 -2.0408e+00 -3.1305e+00 +2.2751e-01 +1.3190e+00 +2.3695e+00 +2.8969e+00 -2.5139e+00 -3.0207e+00 +2.2538e+00 +3.7170e-01 -4.7896e-02 +1.4438e+00 -2.7463e-01 +3.5173e+00 -6.9177e-01 +2.6744e+00 -1.2382e-01
1825 +5.745603378e+07 +5.745603378e+07 +5.745541267e+07 +5.745541267e+07 +2.0802e+00 +1.8882e+00 -1.8512e+00 -4.0458e-01 -1.4521e+00 -2.0009e+00 +3.6500e+00 +3.0800e-01 +3.2711e+00 +6.2678e-01 +2.4645e-01 +6.2400e-01 +1.0116e+00 +1.3028e+00 +3.7742e+00 -3.3064e+00 +1.4266e+00 +1.5266e+00 +2.1509e+00 +1.1509e+00
18323 +2.607073826e+07 +2.607073826e+07 +2.607011715e+07 +2.607011715e+07 -1.7614e+00 +3.1492e+00 +7.9229e-01 -3.2273e+00 +3.1939e-02 -1.9634e+00 +2.4514e+00 -3.7904e-01 +2.5654e+00 +1.0406e+00 +3.1421e+00 +2.9111e+00 +3.7299e+00 -6.7652e-01 +2.2907e+00 -3.4247e+00 +3.1125e+00 +1.4977e+00 -8.9549e-01 -1.7844e+00
24725 +2.477847841e+07 +2.477847841e+07 +2.477785730e+07 +2.477785730e+07 -1.7614e+00 +3.1492e+00 +7.9229e-01 -3.2273e+00 +3.1939e-02 -7.1064e-01 +2.6494e+00 -3.7904e-01 +2.5654e+00 -9.0033e-01 +3.1421e+00 +2.9111e+00 +3.7299e+00 +1.7547e+00 +2.2907e+00 -3.4247e+00 +3.1125e+00 +1.4977e+00 -8.9549e-01 -1.7844e+00
50393 +1.471745064e+07 +1.471745064e+07 +1.471682953e+07 +1.471682953e+07 -1.7614e+00 +3.1492e+00 +8.3837e-01 -3.8119e+00 +3.1939e-02 -1.9634e+00 +1.1086e+00 -5.0952e-01 +2.5654e+00 +2.6972e-01 +2.3832e+00 +2.9111e+00 +3.7299e+00 +2.9755e+00 +2.2907e+00 -3.4247e+00 +2.9405e+00 +1.4977e+00 +8.0900e-01 -7.7170e-01
