% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.589987508e+09 +1.589987508e+09 +1.589986887e+09 +1.589986887e+09 -3.5422e+00 -7.2175e-01 -5.5379e-01 +2.9804e+00 -1.7174e+00 -1.9472e+00 +2.1202e+00 -3.5232e+00 +3.4290e+00 -8.4019e-01 +2.3378e+00 +1.5337e+00 -2.6753e-01 +3.0341e+00 +2.0977e+00 +3.0330e+00 -1.3279e+00 +1.3425e-03 -3.0148e+00 -8.8756e-01
2 +2.371680724e+08 +2.371680724e+08 +2.371674513e+08 +2.371674513e+08 -4.2913e-01 -1.5925e+00 -2.5105e-01 -2.9128e+00 +1.1727e+00 -2.2217e+00 +1.9311e+00 -2.5351e+00 -1.0559e+00 +1.6988e+00 +8.2518e-02 +8.3780e-01 +3.8363e+00 +7.1388e-01 +1.5997e+00 +1.3680e+00 -1.5933e+00 -2.7347e-01 -1.4481e+00 -1.6924e+00
45 +1.314507845e+08 +1.314507845e+08 +1.314501634e+08 +1.314501634e+08 -1.9970e+00 +1.1321e+00 +1.2834e+00 -2.2056e+00 -1.4396e+00 -2.1062e+00 +2.7157e+00 -7.5277e-01 +3.3830e+00 +2.0540e+00 +5.3972e-01 -2.8601e+00 +2.4583e+00 -1.5702e+00 +2.4825e+00 -2.0867e+00 +4.7002e-01 -7.7972e-01 +1.6565e+00 -3.2771e+00
279 +9.219751390e+07 +9.219751390e+07 +9.219689279e+07 +9.219689279e+07 +3.0089e+00 +3.4312e+00 -3.0732e+00 -2.5354e+00 +1.9247e-02 -2.5081e-01 +1.2161e-01 +1.2889e+00 -7.3538e-01 +1.8890e+00 +1.1356e+00 +3.7393e+00 +2.9522e+00 +1.4188e+00 +6.6555e-01 -1.5102e+00 +2.9314e+00 +3.1242e+00 -3.0564e+00 +4.4463e-01
11431 +6.147607109e+07 +6.147607109e+07 +6.147544998e+07 +6.147544998e+07 +2.5514e-01 +1.9090e+00 +8.6957e-01 -3.5682e+00 +1.7602e+00 -2.1450e+00 +1.2743e+00 +1.0446e+00 +3.9985e+00 +3.9006e+00 +3.7498e+00 +5.4487e-01 +3.2659e+00 +1.0611e+00 +1.7389e+00 -3.4849e+00 +9.1793e-01 +2.6730e+00 -7.1843e-01 -1.4476e+00
42671 +3.915702754e+07 +3.915702754e+07 +3.915640643e+07 +3.915640643e+07 -5.9125e-01 +3.8818e+00 +1.2582e+00 +7.0123e-01 -2.7861e-01 -2.1379e+00 +3.0642e+00 -7.9355e-01 +2.1172e+00 +2.0575e+00 +3.9409e-01 +1.7027e+00 +9.1121e-01 +2.5505e+00 +1.0419e+00 -2.6587e+00 +9.5189e-01 +3.4221e+00 +1.7977e+00 -3.1942e+00
60479 +2.465956273e+07 +2.465956273e+07 +2.465894162e+07 +2.465894162e+07 -5.9125e-01 +4.1073e+00 +1.2582e+00 -5.0909e-01 -2.7861e-01 -1.5403e+00 +3.0642e+00 -7.9355e-01 +1.7470e+00 +2.0575e+00 +1.2677e+00 +2.2466e+00 +1.3163e+00 +2.5505e+00 +1.0419e+00 -2.4993e+00 +9.5189e-01 +3.4221e+00 +3.1999e+00 +5.6039e-01
77344 +1.488430663e+07 +1.488430663e+07 +1.488368552e+07 +1.488368552e+07 -5.9125e-01 +4.1073e+00 +1.2582e+00 -5.0909e-01 -2.4485e+00 -1.5403e+00 +3.0642e+00 -7.9355e-01 +6.6876e-01 +8.1814e-01 +1.2677e+00 +2.2466e+00 +1.3163e+00 +2.5505e+00 +1.1138e+00 -2.4993e+00 +9.5189e-01 +3.4221e+00 +3.1999e+00 +5.6039e-01
158842 +7.570074889e+06 +7.570074889e+06 +7.569453779e+06 +7.569453779e+06 -5.9125e-01 +4.1073e+00 +1.2582e+00 -2.9460e+00 -2.4485e+00 -2.1716e+00 +3.0642e+00 -7.9355e-01 +9.1833e-01 -5.0120e-01 +1.2677e+00 +2.2466e+00 +3.7480e+00 +2.5505e+00 +1.1138e+00 -2.4993e+00 -6.6544e-02 +3.3637e+00 +3.1999e+00 -8.4071e-02
167378 +5.300277435e+06 +5.300277435e+06 +5.299656325e+06 +5.299656325e+06 +1.2334e+00 +4.1073e+00 +1.2582e+00 -2.9460e+00 -2.4485e+00 -2.1716e+00 +3.0642e+00 -4.4648e-01 +9.1833e-01 -5.0120e-01 +1.2677e+00 +2.2466e+00 +3.7480e+00 +2.5505e+00 +1.1138e+00 -2.4993e+00 -6.6544e-02 +3.3637e+00 +3.1999e+00 -8.4071e-02
