% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.775530937e+09 +1.775530937e+09 +1.775530316e+09 +1.775530316e+09 +2.5103e+00 +1.3677e+00 +7.6237e-01 -3.8069e+00 +8.3821e-01 +3.6274e+00 +2.4464e+00 +1.9902e+00 +1.5538e+00 -3.0522e+00 -1.9474e+00 +2.2187e+00 +3.0675e-01 -3.2459e+00 +6.1823e-01 +1.1005e+00 +2.9611e-01 -9.8203e-01 +1.4066e+00 +2.9946e+00
2 +1.297115784e+09 +1.297115784e+09 +1.297115163e+09 +1.297115163e+09 +8.1188e-01 -2.0601e+00 -1.7118e+00 +2.7279e+00 -6.0126e-01 +1.2514e+00 -5.0470e-01 -2.0162e+00 +7.9671e-02 +8.5574e-01 -1.0714e+00 +1.0377e+00 +1.7762e+00 -2.0625e+00 +2.8681e+00 -3.8824e+00 -2.1861e+00 -2.3065e+00 +3.5150e+00 +4.2033e-03
3 +3.038874710e+08 +3.038874710e+08 +3.038868499e+08 +3.038868499e+08 -1.5707e+00 +3.9742e+00 -1.1524e+00 +2.2084e+00 +1.3201e+00 -2.7661e+00 -1.5411e+00 -1.0635e+00 -2.8137e+00 +7.3634e-01 -3.3769e+00 +2.8903e+00 +3.5842e+00 +1.4818e+00 -1.6169e+00 -1.8109e+00 +2.7653e+00 +2.6978e+00 -2.3085e-01 +1.0766e+00
16 +1.736018397e+08 +1.736018397e+08 +1.736012185e+08 +1.736012185e+08 +3.1430e+00 +2.3066e+00 -5.8795e-01 -3.4510e+00 -3.8341e+00 -9.2161e-01 +2.4635e+00 -2.2379e+00 +1.7483e+00 -1.7833e-01 -1.2014e+00 +5.1016e-01 +1.2220e+00 +3.1740e+00 +2.3633e-01 -2.0971e-01 -2.4662e-01 +2.9779e-01 -2.0677e+00 -2.5881e+00
263 +1.380011874e+08 +1.380011874e+08 +1.380005663e+08 +1.380005663e+08 -3.6078e+00 +8.9250e-01 -2.9852e+00 -2.4165e-01 -1.5214e+00 +1.2367e+00 -1.6417e+00 +2.7783e+00 +1.8389e+00 +2.6818e-01 -2.0791e+00 +2.7972e+00 +3.9978e+00 -8.0643e-01 +2.1576e-01 -1.9931e+00 +3.9130e-01 -2.2328e-01 -3.8011e-01 -4.6280e-01
381 +5.957911777e+07 +5.957911777e+07 +5.957849666e+07 +5.957849666e+07 -2.4469e+00 +3.5857e+00 +2.4990e+00 -2.2946e+00 -5.0635e-01 -7.5151e-01 +1.6736e+00 -7.0945e-01 +3.2050e+00 -1.3852e-01 +2.8414e+00 +2.0204e+00 +2.1309e+00 +2.1414e+00 -1.3641e+00 -3.5996e+00 +2.0867e+00 +3.3181e+00 +1.4836e+00 -2.2088e+00
6142 +2.351382259e+07 +2.351382259e+07 +2.351320148e+07 +2.351320148e+07 -2.2083e+00 +3.5857e+00 +1.9249e+00 -3.5809e+00 -3.6645e-01 -7.5151e-01 +1.6736e+00 -7.0945e-01 +3.2050e+00 -1.3852e-01 +2.2369e-01 +3.3973e+00 +2.1309e+00 +2.1414e+00 +3.1709e+00 -3.5996e+00 +8.7783e-01 +1.4809e+00 +1.5720e+00 -2.2088e+00
66010 +1.560099682e+07 +1.560099682e+07 +1.560037571e+07 +1.560037571e+07 -1.6999e+00 +3.5857e+00 +1.9249e+00 -3.5809e+00 -3.6645e-01 -1.2078e+00 +1.6736e+00 +4.3039e-01 +1.0821e+00 -2.1647e-01 +1.3165e+00 +3.3444e+00 +2.1309e+00 +1.3205e+00 +2.8491e+00 -3.5996e+00 +8.7783e-01 +1.8084e+00 +5.5602e-01 -2.2088e+00
89177 +8.588046672e+06 +8.588046672e+06 +8.587425562e+06 +8.587425562e+06 -1.6999e+00 +4.1604e+00 -4.9401e-01 -3.5809e+00 -1.1324e+00 -2.0193e+00 +1.6736e+00 +4.3039e-01 +1.0821e+00 -2.1647e-01 +1.3165e+00 +3.3444e+00 +2.8195e+00 +1.3205e+00 +2.8491e+00 -2.3005e+00 +8.7783e-01 +1.8084e+00 +5.5602e-01 -2.2088e+00
236125 +5.973403814e+06 +5.973403814e+06 +5.972782704e+06 +5.972782704e+06 -1.6999e+00 +3.9335e+00 -4.9401e-01 -3.5809e+00 -1.1324e+00 -2.3216e+00 +9.1837e-01 +4.3039e-01 +1.0821e+00 -2.1647e-01 +1.3165e+00 +3.3444e+00 +2.9272e+00 +1.3205e+00 +2.6895e+00 -2.3005e+00 +8.7783e-01 +1.6260e+00 -1.0620e+00 -4.2729e-01
298057 +3.932924090e+06 +3.932924090e+06 +3.932302980e+06 +3.932302980e+06 -1.6999e+00 +3.9335e+00 -4.9401e-01 -3.5809e+00 -1.1324e+00 -2.3216e+00 +9.1837e-01 -6.5457e-01 +1.0821e+00 -2.1647e-01 +1.3165e+00 +3.3444e+00 +2.9272e+00 +1.3205e+00 +3.3420e+00 -2.3005e+00 +8.7783e-01 +1.6260e+00 +3.3527e-01 -7.5501e-01
