% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.604245872e+09 +3.604245872e+09 +3.604245251e+09 +3.604245251e+09 -7.9061e-01 +2.7410e-01 +1.3984e+00 -1.5793e+00 +3.4400e+00 +1.4032e+00 +5.5471e-01 +8.4396e-01 -3.6995e+00 +1.7094e+00 -3.0003e+00 -3.3163e+00 +9.5239e-01 +1.3680e-01 +1.4404e-01 -1.2638e+00 +3.3481e+00 +2.2967e+00 +3.6356e+00 +3.0580e+00
3 +1.089258216e+09 +1.089258216e+09 +1.089257595e+09 +1.089257595e+09 -9.9622e-01 -2.8641e-01 +3.9831e+00 -2.4490e+00 -9.5158e-03 +2.0330e+00 -3.3715e+00 +2.9721e+00 +2.8033e-01 +1.9013e+00 +3.6125e+00 -4.0627e-01 +2.9295e+00 -1.1723e+00 -3.0229e-01 +3.2150e+00 +8.3437e-01 -2.2615e+00 +5.8620e-01 +3.0090e+00
4 +8.603189247e+08 +8.603189247e+08 +8.603183036e+08 +8.603183036e+08 -2.6470e+00 -4.9098e-01 -1.2208e+00 -1.3447e+00 +8.0345e-01 +1.7296e+00 +3.6274e+00 +3.0563e+00 +1.2831e+00 +3.4584e+00 -1.4827e+00 +3.4105e+00 +7.4841e-01 -3.8991e+00 +7.5877e-01 +2.3192e+00 +2.8335e+00 -3.8724e+00 +3.9423e+00 -3.3985e+00
7 +1.156885703e+08 +1.156885703e+08 +1.156879491e+08 +1.156879491e+08 -1.5319e+00 +2.1353e+00 -2.5320e+00 -1.6726e+00 -3.6491e+00 +2.2687e+00 -2.9837e-01 -3.3575e-01 -2.3234e+00 +1.7310e+00 -1.0543e-01 +3.2888e+00 +2.9028e+00 +2.9764e+00 +3.6062e+00 -3.1635e+00 +1.0345e+00 +2.2368e+00 -7.1722e-01 +1.8389e+00
2694 +9.042875928e+07 +9.042875928e+07 +9.042813817e+07 +9.042813817e+07 +5.1450e-01 +3.6877e+00 +6.0945e-01 -3.5247e+00 +2.8612e+00 +1.1567e+00 +4.7677e-01 +2.7805e+00 +1.4706e+00 -3.2097e-01 +2.6430e+00 +2.2620e+00 +3.7872e+00 +3.9167e+00 +9.9106e-01 -2.2364e+00 -1.8652e+00 +1.0749e+00 +1.2063e+00 +3.6562e+00
7377 +6.132543819e+07 +6.132543819e+07 +6.132481708e+07 +6.132481708e+07 +5.1450e-01 +3.6877e+00 +6.0945e-01 -2.7832e+00 +2.8612e+00 +4.9145e-02 +4.7677e-01 +3.7295e+00 +1.4706e+00 -3.2097e-01 +2.8673e-01 +2.2620e+00 +3.7872e+00 +3.3618e+00 +9.9106e-01 -2.2364e+00 -1.3714e+00 +1.0749e+00 +1.2063e+00 -2.9570e+00
22937 +3.852324834e+07 +3.852324834e+07 +3.852262723e+07 +3.852262723e+07 +5.1450e-01 +3.6877e+00 +6.0945e-01 -2.7832e+00 -2.8583e+00 -1.4775e+00 +4.7677e-01 +3.7295e+00 +1.4706e+00 -3.2097e-01 +2.8673e-01 +2.2620e+00 +3.7872e+00 +3.3618e+00 +9.9106e-01 -3.8539e+00 +2.1677e+00 +3.5527e+00 +1.8631e+00 -5.7329e-01
28788 +2.242833005e+07 +2.242833005e+07 +2.242770894e+07 +2.242770894e+07 +5.1450e-01 +2.6251e+00 +6.0945e-01 -2.7832e+00 -7.9948e-02 -1.8589e+00 +4.7677e-01 -2.3994e+00 +1.4706e+00 -1.2526e+00 +2.8673e-01 +2.2620e+00 +3.7872e+00 +1.5277e+00 +9.9106e-01 -3.1586e+00 +2.1677e+00 +3.5527e+00 -1.4003e-01 -5.7329e-01
69878 +1.581433497e+07 +1.581433497e+07 +1.581371386e+07 +1.581371386e+07 +5.1450e-01 +2.6251e+00 +1.9531e+00 -3.9455e+00 -8.1570e-01 -1.8589e+00 +4.7677e-01 -7.8820e-01 +2.0328e+00 -7.4734e-01 +3.2935e-01 +2.2620e+00 +3.7872e+00 +2.0785e+00 +1.1364e+00 -3.1586e+00 +2.1677e+00 +3.5527e+00 +5.4298e-01 -5.7329e-01
91944 +9.926359705e+06 +9.926359705e+06 +9.925738595e+06 +9.925738595e+06 -1.7860e+00 +2.9674e+00 +5.4200e-01 -3.9455e+00 -8.1570e-01 -2.1704e+00 +9.1853e-01 -7.8820e-01 +2.0328e+00 -7.4734e-01 +3.2935e-01 +2.2620e+00 +3.7872e+00 +2.0785e+00 +3.8831e+00 -2.9019e+00 +2.1677e+00 +3.5527e+00 +5.4298e-01 -5.7329e-01
119843 +6.204743976e+06 +6.204743976e+06 +6.204122866e+06 +6.204122866e+06 -1.7860e+00 +2.9674e+00 +5.4200e-01 -3.9455e+00 -8.1570e-01 -2.1704e+00 +7.0883e-01 -7.8820e-01 +2.0328e+00 -7.4734e-01 +3.2935e-01 +2.2620e+00 +3.7872e+00 +2.0785e+00 +2.1012e+00 -2.9019e+00 +2.1677e+00 +1.7940e+00 +5.4298e-01 -5.7329e-01
167510 +3.943259724e+06 +3.943259724e+06 +3.942638614e+06 +3.942638614e+06 -1.5122e+00 +3.3483e+00 +5.4200e-01 -3.9455e+00 -8.1570e-01 -2.1704e+00 +1.2647e+00 -7.8820e-01 +2.0328e+00 +2.3586e-01 +3.2935e-01 +2.2620e+00 +3.7872e+00 +2.0785e+00 +2.1012e+00 -2.6076e+00 +1.6525e+00 +1.7940e+00 +5.4298e-01 -5.7329e-01
259124 +2.292541075e+06 +2.292541075e+06 +2.291919965e+06 +2.291919965e+06 -5.1320e-01 +3.3483e+00 +5.4200e-01 -2.7952e+00 -8.1570e-01 -2.1704e+00 +1.2647e+00 -7.8820e-01 +1.4706e+00 -2.1458e-02 +3.8071e-01 +2.2620e+00 +3.7872e+00 +2.0785e+00 +2.1012e+00 -2.1634e+00 +7.8633e-01 +2.3234e+00 +1.0700e+00 -5.7329e-01
