% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.334526288e+08 +5.334526288e+08 +5.334520077e+08 +5.334520077e+08 +8.4433e-01 +3.3089e+00 +3.4074e+00 +3.3101e+00 -2.7274e+00 -8.6873e-01 -2.1713e+00 +3.6695e+00 +8.6068e-01 +4.1389e-01 -2.5116e+00 -2.7931e+00 +1.0759e-01 -3.8280e+00 -2.6516e+00 -1.5688e+00 +2.8905e+00 +1.8247e+00 -7.1932e-02 +3.7946e+00
8 +1.216820809e+08 +1.216820809e+08 +1.216814598e+08 +1.216814598e+08 -2.2352e+00 +1.2459e+00 -1.5472e+00 -3.5691e+00 -3.2987e+00 -1.5894e+00 +4.7609e-02 -1.5040e+00 +3.9218e+00 -1.1211e+00 -2.0918e+00 -3.9465e+00 +1.7947e+00 +2.3170e+00 +1.2301e+00 -2.0846e+00 +2.2865e+00 +1.5196e+00 +1.0005e+00 +2.8678e+00
4143 +9.030762728e+07 +9.030762728e+07 +9.030700617e+07 +9.030700617e+07 +7.8788e-01 +3.8552e+00 +1.7183e+00 +3.4267e-01 +6.8197e-01 -2.0183e+00 +1.5189e+00 -1.4782e+00 +6.5705e-01 +2.8921e+00 -1.4732e+00 +2.4408e+00 +2.7160e+00 -2.0201e+00 +2.1281e+00 -3.7771e+00 -1.9774e-01 +2.0282e+00 -2.2826e+00 +4.2349e-01
4565 +4.691519798e+07 +4.691519798e+07 +4.691457687e+07 +4.691457687e+07 -1.8378e+00 +1.4816e+00 -2.4932e+00 -3.2313e+00 -1.2772e+00 -1.6062e+00 +8.7038e-01 +6.8757e-01 -1.6589e+00 +2.1212e+00 -1.3894e+00 +2.7239e+00 +3.3293e+00 +5.6037e-01 +3.9931e+00 -3.1869e+00 +3.0049e+00 +1.8375e+00 -1.9414e+00 -9.2726e-01
19623 +3.472507870e+07 +3.472507870e+07 +3.472445759e+07 +3.472445759e+07 -1.8378e+00 +3.0855e+00 -2.4932e+00 -3.2313e+00 -1.2772e+00 -1.6062e+00 +8.7038e-01 +6.8757e-01 -1.6589e+00 +2.1212e+00 +1.3917e+00 +2.7239e+00 +3.3293e+00 -4.1108e-01 +2.4476e+00 -3.1869e+00 +1.7466e+00 +1.8375e+00 -1.9414e+00 -9.2726e-01
48857 +2.180551384e+07 +2.180551384e+07 +2.180489273e+07 +2.180489273e+07 -1.4180e+00 +3.0855e+00 +1.1282e+00 -3.2313e+00 -1.2772e+00 -1.6062e+00 +8.7038e-01 +6.8757e-01 -5.7502e-01 +2.1212e+00 +1.3917e+00 +2.7239e+00 +3.3865e+00 +6.2213e-01 +2.4476e+00 -3.1869e+00 +1.7466e+00 +1.8375e+00 -1.9414e+00 -9.2726e-01
72825 +1.425688633e+07 +1.425688633e+07 +1.425626522e+07 +1.425626522e+07 -1.4180e+00 +3.0855e+00 +1.4811e-01 -3.2313e+00 -1.2772e+00 -1.6062e+00 +8.7038e-01 +6.8757e-01 +1.7297e+00 +1.2036e+00 +1.3917e+00 +3.1518e+00 +3.3865e+00 +6.2213e-01 +2.4476e+00 -3.1869e+00 +1.7466e+00 +1.8375e+00 -1.9414e+00 -9.2726e-01
100484 +9.951845343e+06 +9.951845343e+06 +9.951224233e+06 +9.951224233e+06 -1.4180e+00 +2.7686e+00 +1.4811e-01 -3.2313e+00 -1.2772e+00 -1.6062e+00 +5.2505e-01 +6.8757e-01 +1.7297e+00 +1.2036e+00 +9.0877e-01 +3.1518e+00 +3.3865e+00 +6.2213e-01 +2.4476e+00 -1.6245e+00 +1.7466e+00 +1.8375e+00 -2.9929e-01 -9.1192e-01
180734 +5.118514751e+06 +5.118514751e+06 +5.117893641e+06 +5.117893641e+06 -1.4180e+00 +4.2646e+00 -2.7034e-01 -4.9794e+00 +1.4081e+00 -2.5039e+00 +5.2505e-01 -1.5943e+00 +1.7297e+00 +1.2245e-01 +9.0877e-01 +3.1518e+00 +3.3865e+00 +6.2213e-01 +3.1764e+00 -1.6245e+00 +1.7466e+00 +1.8375e+00 -2.9929e-01 -9.1192e-01
250966 +3.960613764e+06 +3.960613764e+06 +3.959992654e+06 +3.959992654e+06 -1.4180e+00 +4.2646e+00 -2.7034e-01 -4.9794e+00 +8.2164e-01 -2.7552e+00 +5.2505e-01 -1.6841e+00 +1.7068e+00 +1.2245e-01 +9.0877e-01 +3.1518e+00 +3.3865e+00 +6.2213e-01 +3.1764e+00 -1.6245e+00 +1.4061e+00 +2.0576e+00 -2.9929e-01 +4.1742e-01
