% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.195514720e+09 +3.195514720e+09 +3.195514099e+09 +3.195514099e+09
2 +9.184715995e+08 +9.184715995e+08 +9.184709784e+08 +9.184709784e+08
11 +5.959746619e+08 +5.959746619e+08 +5.959740408e+08 +5.959740408e+08
307 +3.618406371e+08 +3.618406371e+08 +3.618400160e+08 +3.618400160e+08
2985 +2.450264171e+08 +2.450264171e+08 +2.450257960e+08 +2.450257960e+08
30093 +1.528017530e+08 +1.528017530e+08 +1.528011319e+08 +1.528011319e+08
64413 +9.133351746e+07 +9.133351746e+07 +9.133289635e+07 +9.133289635e+07
167764 +5.936337744e+07 +5.936337744e+07 +5.936275633e+07 +5.936275633e+07
232540 +3.745282469e+07 +3.745282469e+07 +3.745220358e+07 +3.745220358e+07
282358 +2.485340284e+07 +2.485340284e+07 +2.485278173e+07 +2.485278173e+07
