% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.375446288e+10 +1.375446288e+10 +1.375446225e+10 +1.375446225e+10 +2.6761e+00 -2.8122e+00 +3.0904e+00 +3.1063e+00 -1.4544e+00 -2.0665e+00 +2.8499e-01 +2.7611e+00 +3.8900e+00 +4.1091e-01 -2.6216e+00 -2.9360e+00 -3.3957e+00 +3.4938e-01 -1.6403e+00 -2.6922e+00 -3.0011e+00 -3.4602e+00 -2.8111e+00 -3.2457e+00
2 +5.207450633e+08 +5.207450633e+08 +5.207444422e+08 +5.207444422e+08 -6.5715e-01 +1.4956e+00 -1.6779e+00 -1.1822e+00 +2.2398e+00 +2.2058e+00 -3.1887e+00 +1.7700e+00 -1.0670e+00 +1.8405e+00 -8.8736e-02 -3.1336e+00 +2.3709e+00 -3.5324e+00 -1.4098e+00 +3.0838e+00 +2.1812e-01 -1.5753e+00 -2.8030e+00 -1.4321e+00
9 +1.943562772e+08 +1.943562772e+08 +1.943556561e+08 +1.943556561e+08 +1.4653e+00 +3.8332e-01 -1.8369e+00 -2.7885e+00 -2.4288e+00 +2.8363e+00 -3.4679e+00 -1.3475e+00 +6.9739e-01 +2.1311e+00 -1.4107e+00 +2.2573e+00 +1.5227e+00 +1.2480e+00 +2.7500e-01 -8.1485e-01 +2.0732e+00 +4.7945e-01 -1.7274e+00 -4.7036e-01
73 +1.166957285e+08 +1.166957285e+08 +1.166951074e+08 +1.166951074e+08 +2.8452e+00 +3.7282e+00 +2.5503e+00 -2.4732e+00 -1.8362e+00 +2.4642e+00 +3.9389e-01 -1.9614e+00 +3.5974e+00 -8.0743e-01 +1.2863e+00 +3.5899e+00 +2.8791e+00 -1.4956e+00 +3.8364e+00 -1.4019e+00 +2.8781e+00 +1.4759e+00 -9.8652e-01 -2.2566e+00
376 +9.854519726e+07 +9.854519726e+07 +9.854457615e+07 +9.854457615e+07 +8.8415e-01 +7.2877e-01 +8.2969e-01 -1.3915e+00 +1.6350e+00 -3.4022e+00 +2.4177e+00 +3.0043e+00 +8.8833e-01 +2.0968e+00 +2.1560e+00 +1.6611e+00 +1.5755e+00 +1.1892e+00 -6.4111e-01 -3.0615e+00 +4.5549e-01 +3.6302e+00 +3.6221e+00 +2.6432e+00
3612 +5.237972730e+07 +5.237972730e+07 +5.237910619e+07 +5.237910619e+07 +5.0271e-02 +3.2482e+00 -1.3921e+00 -3.7703e+00 +4.1785e-01 -3.1917e+00 +3.4470e+00 -1.1209e+00 +3.6180e+00 -2.1865e+00 +3.3188e+00 +3.5249e+00 +1.9375e+00 +1.0834e+00 +2.3231e+00 -2.7183e+00 +2.6159e+00 +1.1704e+00 +2.6728e+00 -1.4808e+00
10282 +3.378265602e+07 +3.378265602e+07 +3.378203491e+07 +3.378203491e+07 +5.0271e-02 +3.2482e+00 +6.5822e-02 -3.7703e+00 +4.1785e-01 -3.1917e+00 +3.4470e+00 -1.1209e+00 +3.6180e+00 -2.1865e+00 +5.1271e-01 +3.5249e+00 +1.9375e+00 +1.5175e+00 +2.3231e+00 -2.7183e+00 +2.6159e+00 +1.1704e+00 +2.6728e+00 -1.4808e+00
34376 +2.219363121e+07 +2.219363121e+07 +2.219301010e+07 +2.219301010e+07 -1.7592e-02 +3.2482e+00 -7.6054e-02 -3.7703e+00 +9.5444e-02 -3.1917e+00 +3.4470e+00 -8.2817e-01 +9.9862e-01 -4.6483e-01 -2.3755e-01 +2.0841e+00 +1.9375e+00 +1.5175e+00 +5.3210e-01 -1.8101e+00 +2.4605e-01 +3.8186e+00 +2.6728e+00 -2.1096e+00
86266 +1.515430779e+07 +1.515430779e+07 +1.515368668e+07 +1.515368668e+07 -1.7592e-02 +4.5219e+00 +7.8352e-01 -3.7703e+00 -3.5602e-01 -9.9596e-01 +3.4470e+00 -1.0269e-01 +9.9862e-01 -9.1921e-01 +2.0436e+00 +2.0841e+00 +1.9375e+00 +2.4796e+00 +3.2205e+00 -1.8101e+00 +7.7774e-01 +3.9395e+00 +2.6728e+00 -2.7861e-01
157655 +9.529635955e+06 +9.529635955e+06 +9.529014845e+06 +9.529014845e+06 -1.7592e-02 +3.5497e+00 +7.8189e-01 -3.7703e+00 -3.5602e-01 -1.8520e+00 +2.2936e+00 -1.0269e-01 +9.9862e-01 -9.1921e-01 +2.0436e+00 +2.0841e+00 +2.6833e+00 +2.4796e+00 +1.2614e+00 -2.4397e+00 +7.7883e-01 +3.9395e+00 +2.6728e+00 -2.7861e-01
203414 +5.737450322e+06 +5.737450322e+06 +5.736829212e+06 +5.736829212e+06 -1.7592e-02 +3.5497e+00 +7.8189e-01 -2.1704e+00 -2.4229e-01 -2.3588e+00 +2.2936e+00 -1.0269e-01 +9.9862e-01 -9.1921e-01 +1.3923e+00 +2.0841e+00 +3.2234e+00 +2.4796e+00 +1.2614e+00 -2.4397e+00 +7.7883e-01 +3.9395e+00 +2.2393e+00 -2.7861e-01
330070 +3.758239792e+06 +3.758239792e+06 +3.757618682e+06 +3.757618682e+06 -1.7592e-02 +3.5497e+00 +7.8189e-01 -2.1704e+00 -2.4229e-01 -2.3588e+00 +2.2919e+00 -1.0269e-01 +3.4070e-01 -9.1921e-01 +1.3559e+00 +2.9813e+00 +3.2234e+00 +1.6695e+00 +1.2614e+00 -2.4397e+00 +7.7883e-01 +2.1076e+00 +2.2393e+00 -2.7861e-01
