% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.465939756e+08 +7.465939756e+08 +7.465933545e+08 +7.465933545e+08 -1.6845e+00 +1.6393e+00 +2.1251e+00 +2.0406e+00 -7.3214e-01 -2.6621e+00 +3.3045e+00 +2.5749e+00 +1.7124e+00 -2.7189e+00 -3.6339e+00 +2.5768e+00 -1.6569e+00 +2.9241e+00 +2.5911e+00 -1.8802e+00 +2.0348e+00 -5.1777e-01 -3.5614e+00 -2.5274e+00
2 +2.198223383e+08 +2.198223383e+08 +2.198217172e+08 +2.198217172e+08 +1.4614e+00 +2.8300e+00 -1.8265e+00 -6.3013e-02 +4.7259e-01 +2.4767e+00 -1.5098e+00 +3.0486e-01 +2.8244e+00 +9.2794e-01 -5.7183e-03 -6.6283e-01 +3.9743e+00 +2.5991e-01 +3.4222e+00 -3.3455e-01 -3.3668e+00 +3.4698e+00 +3.3178e+00 +4.1833e-01
48 +1.319037813e+08 +1.319037813e+08 +1.319031601e+08 +1.319031601e+08 +2.6265e+00 +3.2917e+00 +3.6336e+00 -2.7483e+00 +1.0213e+00 -3.1261e+00 +1.2959e+00 +1.8786e+00 +3.3803e+00 -3.9581e+00 -1.4408e+00 +2.8766e+00 +2.9392e+00 +3.6617e+00 +3.8650e+00 -2.0963e-01 -6.3215e-01 +3.2907e+00 -2.8185e+00 -1.9154e+00
194 +7.190804021e+07 +7.190804021e+07 +7.190741910e+07 +7.190741910e+07 +5.5422e-01 +1.4320e+00 +5.7615e-01 -2.9961e+00 -3.5347e-02 -2.9847e+00 -1.0286e+00 +3.6579e+00 +2.8446e+00 -2.9361e+00 -1.3113e+00 +2.3839e+00 +2.7338e+00 +9.2980e-01 +8.8869e-01 -4.6745e-01 +2.4739e+00 +4.0894e-01 +1.4351e+00 +2.6692e-01
3615 +5.753438136e+07 +5.753438136e+07 +5.753376025e+07 +5.753376025e+07 +5.2406e-01 +3.9058e+00 -9.8645e-01 -2.0062e+00 +1.8705e+00 -2.2004e-01 -1.8994e+00 +6.3581e-01 +1.8815e+00 +8.6812e-01 +1.1637e+00 -2.2492e-01 +2.3307e+00 -1.5366e+00 +3.2157e+00 -1.3264e+00 +3.2618e+00 +2.2876e+00 +6.2152e-01 -5.7211e-01
21097 +3.933244100e+07 +3.933244100e+07 +3.933181989e+07 +3.933181989e+07 -2.0620e+00 +3.2989e+00 -9.8645e-01 -2.0062e+00 +1.2704e+00 -2.2004e-01 -1.8994e+00 +6.3581e-01 +2.3263e+00 +7.4675e-01 +1.1637e+00 -2.2492e-01 +2.3307e+00 +5.9907e-01 +3.2157e+00 -1.3264e+00 +3.2618e+00 +2.2876e+00 -1.4847e+00 -5.7211e-01
89411 +1.864111556e+07 +1.864111556e+07 +1.864049445e+07 +1.864049445e+07 -2.0620e+00 +3.2989e+00 -4.0014e-01 -6.2579e+00 +1.2704e+00 -2.1765e+00 -2.3235e-01 +6.3581e-01 +2.3263e+00 +7.4675e-01 +1.1637e+00 +7.6871e-01 +2.3307e+00 +5.9907e-01 +3.2157e+00 -9.2914e-01 +3.2618e+00 +2.4173e+00 -1.4847e+00 -9.0478e-01
97507 +1.340481700e+07 +1.340481700e+07 +1.340419589e+07 +1.340419589e+07 -2.8552e+00 +3.2989e+00 -4.0014e-01 -6.2579e+00 +1.2704e+00 -2.1765e+00 -1.1879e+00 +6.3581e-01 +2.3263e+00 +7.4675e-01 +1.1637e+00 +7.6871e-01 +3.8631e+00 +5.9907e-01 +3.2157e+00 -2.1981e+00 +3.2618e+00 +1.3206e-01 -5.3286e-01 -9.0478e-01
130917 +9.966323313e+06 +9.966323313e+06 +9.965702203e+06 +9.965702203e+06 -2.8552e+00 +3.2989e+00 -4.0014e-01 -6.2579e+00 +1.2704e+00 -2.1765e+00 -1.1879e+00 +6.3581e-01 +2.3263e+00 +7.4675e-01 +1.1637e+00 +7.6871e-01 +3.8631e+00 +5.9907e-01 +3.2157e+00 -2.1981e+00 +1.8158e+00 +1.3121e+00 -1.7963e+00 -9.0478e-01
209887 +5.609628432e+06 +5.609628432e+06 +5.609007322e+06 +5.609007322e+06 -2.8552e+00 +3.2989e+00 -4.0014e-01 -6.2579e+00 +1.2704e+00 -2.1765e+00 -1.1879e+00 +5.8134e-01 +2.3263e+00 +7.4675e-01 +1.1637e+00 +1.9399e+00 +3.8631e+00 +5.9907e-01 +3.3108e+00 -2.1981e+00 +1.8158e+00 +3.9213e-01 -1.7963e+00 -4.2061e-01
