% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.797512541e+08 +8.797512541e+08 +8.797506330e+08 +8.797506330e+08
16 +4.512235741e+08 +4.512235741e+08 +4.512229530e+08 +4.512229530e+08
42 +3.770755297e+08 +3.770755297e+08 +3.770749086e+08 +3.770749086e+08
5661 +2.247687079e+08 +2.247687079e+08 +2.247680868e+08 +2.247680868e+08
38417 +1.567103073e+08 +1.567103073e+08 +1.567096862e+08 +1.567096862e+08
88641 +9.920548162e+07 +9.920548162e+07 +9.920486051e+07 +9.920486051e+07
130907 +5.860875832e+07 +5.860875832e+07 +5.860813721e+07 +5.860813721e+07
206674 +3.309113287e+07 +3.309113287e+07 +3.309051176e+07 +3.309051176e+07
225192 +2.469056705e+07 +2.469056705e+07 +2.468994594e+07 +2.468994594e+07
350085 +1.564109291e+07 +1.564109291e+07 +1.564047180e+07 +1.564047180e+07
