% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.049952221e+08 +8.049952221e+08 +8.049946010e+08 +8.049946010e+08 -1.7070e+00 +3.9684e+00 +1.2476e+00 +4.1097e-01 +3.2076e+00 -1.8018e+00 -3.1130e-01 +2.2165e+00 -1.8401e+00 +1.5275e+00 +2.0802e+00 +1.4903e+00 -2.8029e+00 +7.1188e-01 -1.9447e+00 -1.3969e-01 +3.7599e+00 -2.9691e-01 +2.3411e+00 -1.9928e+00
5 +3.088232913e+08 +3.088232913e+08 +3.088226702e+08 +3.088226702e+08 -6.5402e-03 -1.0962e+00 -3.2239e+00 -2.8173e+00 +1.3478e+00 +1.9593e+00 +1.7929e+00 +1.8392e+00 +3.2631e+00 +1.3467e+00 -2.0189e+00 +1.0453e+00 +2.2285e+00 +4.0783e-01 +3.6332e+00 -1.5832e+00 -3.0573e+00 -3.8501e+00 -2.5812e+00 +1.5273e+00
36 +2.042446722e+08 +2.042446722e+08 +2.042440511e+08 +2.042440511e+08 -1.0174e+00 +2.8567e+00 -1.1332e+00 -1.3646e+00 +2.3172e+00 -1.5712e+00 +5.0424e-01 +2.0752e+00 +3.4672e-01 +3.6066e+00 -1.1631e+00 -1.4266e+00 -5.6642e-02 -3.0986e+00 +2.0294e+00 -3.0973e+00 -1.9961e+00 +3.7027e+00 -2.6960e+00 -1.9744e-01
140 +1.430753407e+08 +1.430753407e+08 +1.430747196e+08 +1.430747196e+08 -4.1490e-01 +1.9589e+00 +1.1895e+00 -3.1329e+00 +2.2253e+00 -3.3206e+00 +3.0383e+00 +8.0854e-01 +2.6162e+00 -8.3357e-02 -1.6679e+00 -1.9604e+00 -8.6784e-02 +3.3361e+00 +2.0662e+00 -7.8866e-01 -1.3607e+00 +6.2253e-01 -2.5361e+00 +1.0098e+00
2741 +9.962165857e+07 +9.962165857e+07 +9.962103746e+07 +9.962103746e+07 -5.8279e-01 +1.9589e+00 +1.1895e+00 -3.1329e+00 +1.6707e+00 -3.3206e+00 +3.0383e+00 +8.0854e-01 +2.6162e+00 -8.3357e-02 -1.6679e+00 -1.9604e+00 +1.3838e+00 +3.3361e+00 +2.0662e+00 -3.0324e+00 -1.3607e+00 +1.8053e+00 -2.5361e+00 +1.0098e+00
13272 +5.981350673e+07 +5.981350673e+07 +5.981288562e+07 +5.981288562e+07 -1.3359e+00 +2.2622e+00 +1.2734e+00 -3.1013e+00 -2.8195e+00 -8.0098e-01 +3.1715e+00 +3.3478e-01 +1.1043e+00 +2.9025e+00 -2.6894e+00 +3.0271e+00 +2.0815e+00 +3.5212e+00 +3.0833e+00 -7.7143e-01 -3.0692e-01 +6.1371e-01 +3.1004e+00 -5.4782e-02
41869 +3.966913281e+07 +3.966913281e+07 +3.966851170e+07 +3.966851170e+07 -1.5838e+00 +6.4781e-01 +1.2734e+00 -3.1013e+00 -2.0413e+00 -2.2116e+00 +3.1715e+00 +3.3478e-01 +1.1043e+00 +1.4726e+00 +4.4300e-01 +2.9134e+00 +2.2285e+00 +1.9515e+00 +3.0833e+00 -7.7143e-01 -8.6664e-01 +3.5009e+00 +1.7710e+00 -5.4782e-02
47664 +2.101078700e+07 +2.101078700e+07 +2.101016589e+07 +2.101016589e+07 +6.4383e-02 +1.0208e+00 -2.4522e-01 -1.9635e+00 -1.0359e+00 -3.6734e+00 +1.8322e+00 -4.4736e-01 +2.9078e+00 -1.3078e+00 +4.4300e-01 +2.9134e+00 +3.7917e+00 +1.1972e+00 +2.1560e+00 -2.1771e+00 -4.1049e-02 +2.9713e+00 +1.7710e+00 +3.5242e-01
66620 +1.469623900e+07 +1.469623900e+07 +1.469561789e+07 +1.469561789e+07 +6.4383e-02 +2.7786e+00 -2.4522e-01 -2.2382e+00 -1.0359e+00 -3.6734e+00 +1.8322e+00 -4.4736e-01 +4.4262e-01 -1.3078e+00 +4.4300e-01 +2.9134e+00 +3.7917e+00 +1.5772e+00 +2.1560e+00 -2.1771e+00 -4.1049e-02 +2.9713e+00 +3.9424e+00 -1.5897e+00
113494 +8.925918193e+06 +8.925918193e+06 +8.925297083e+06 +8.925297083e+06 -5.8817e-02 +2.7786e+00 -2.4522e-01 -2.0827e+00 -1.0359e+00 -1.7617e+00 +1.8322e+00 -4.4736e-01 +1.6589e+00 -2.2750e+00 +4.4300e-01 +2.9134e+00 +3.7917e+00 +1.5772e+00 +2.1560e+00 -2.1771e+00 +4.6553e-01 +1.8953e+00 +1.7710e+00 -1.1068e+00
204612 +5.978231599e+06 +5.978231599e+06 +5.977610489e+06 +5.977610489e+06 -5.8817e-02 +3.9992e+00 +1.1026e+00 -2.9275e+00 -1.0359e+00 -1.7617e+00 +1.7516e+00 -4.4736e-01 +1.6589e+00 -2.2750e+00 +4.4300e-01 +2.9134e+00 +3.7917e+00 +1.5772e+00 +2.1560e+00 -2.1771e+00 +4.6553e-01 +1.8953e+00 +1.7710e+00 +4.6065e-01
219788 +2.965773313e+06 +2.965773313e+06 +2.965152203e+06 +2.965152203e+06 -5.8817e-02 +3.9992e+00 +1.1026e+00 -2.9275e+00 -1.0359e+00 -1.7617e+00 +1.7516e+00 -4.4736e-01 +1.6589e+00 +2.6258e-01 +4.4300e-01 +2.9134e+00 +3.7917e+00 +1.5772e+00 +2.1560e+00 -2.1771e+00 +4.6553e-01 +1.8953e+00 +1.7710e+00 +4.6065e-01
308412 +2.163923718e+06 +2.163923718e+06 +2.163302608e+06 +2.163302608e+06 -5.8817e-02 +3.9992e+00 +1.1026e+00 -3.3739e+00 -1.0359e+00 -1.7617e+00 +1.7516e+00 -4.4736e-01 +1.6589e+00 -2.2412e-01 +4.4300e-01 +2.9134e+00 +3.7917e+00 +1.5772e+00 +2.1560e+00 -2.1771e+00 +8.5279e-01 +1.8953e+00 +1.0277e+00 +4.6065e-01
