% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.081089240e+09 +2.081089240e+09 +2.081088619e+09 +2.081088619e+09 +8.8878e-01 +3.7494e-01 +3.9049e+00 -3.5192e+00 -3.7424e+00 +1.8646e+00 +1.4957e+00 -3.2902e+00 -2.4823e+00 +6.8502e-01 +3.5948e+00 +3.5190e+00 +1.3796e+00 +1.9790e+00 -3.1728e+00 -1.9907e+00 +1.8654e+00 -2.8295e+00 -1.7985e+00 -3.0216e-01
3 +6.685041116e+08 +6.685041116e+08 +6.685034905e+08 +6.685034905e+08 -1.9128e+00 +9.0454e-01 -4.8166e-01 -2.7159e+00 +2.4649e+00 -7.7456e-01 +2.8750e+00 +2.9670e+00 +3.7061e+00 -3.8585e+00 -1.0913e+00 -1.9976e+00 +2.4174e+00 +3.8224e+00 +3.8667e+00 +3.6989e+00 +2.4278e+00 +2.4340e+00 -3.5119e+00 -2.5155e+00
18 +3.909776556e+08 +3.909776556e+08 +3.909770345e+08 +3.909770345e+08 +1.0858e+00 +1.8854e-01 -1.9136e+00 +1.2203e+00 -3.6160e+00 +7.2888e-01 +1.1042e+00 -1.9534e+00 +3.1027e+00 -7.9022e-03 -3.1278e+00 -1.8474e+00 +2.4877e+00 -1.3207e+00 +2.7211e+00 -3.4086e+00 +1.7805e+00 +1.4603e+00 -3.2534e+00 +1.4098e+00
21 +1.991916374e+08 +1.991916374e+08 +1.991910163e+08 +1.991910163e+08 +6.4524e-01 +3.3631e+00 +3.6867e+00 -3.6149e+00 -1.5672e-01 -3.6171e+00 +1.6370e-01 +1.8929e+00 -3.6167e+00 +1.9248e+00 -3.4941e+00 -3.7498e+00 +2.7182e+00 -4.5882e-01 +1.3167e+00 -2.8253e+00 +1.4605e+00 +2.9643e+00 -8.0436e-02 -2.7209e+00
303 +7.726281536e+07 +7.726281536e+07 +7.726219425e+07 +7.726219425e+07 +2.7173e+00 +2.3391e+00 +6.0985e-01 -1.8546e+00 -2.3465e+00 -1.7136e+00 +1.7893e+00 +7.3773e-01 -9.5176e-01 -1.0278e+00 -1.8081e+00 +2.4489e-01 +2.3751e+00 +1.0196e+00 +3.4398e+00 -1.9621e+00 +1.9976e+00 +3.2811e+00 -1.4930e+00 -1.6859e+00
6205 +5.713486404e+07 +5.713486404e+07 +5.713424293e+07 +5.713424293e+07 -2.7198e+00 +3.7589e+00 -1.4511e+00 +6.7090e-01 -9.0965e-01 -7.9837e-01 +3.0740e+00 +6.6057e-01 +3.6465e+00 +8.2471e-02 +2.8178e+00 +2.4636e+00 +2.2226e+00 +2.1343e+00 -1.0754e+00 -2.8264e+00 -1.1945e+00 +3.3219e+00 +2.6388e+00 +1.1913e+00
18886 +3.604345435e+07 +3.604345435e+07 +3.604283324e+07 +3.604283324e+07 -1.9890e+00 +3.1609e+00 +2.3447e+00 -1.8510e+00 -3.0277e+00 -3.5253e+00 +2.8642e+00 -1.7195e+00 -9.1251e-01 -8.4732e-01 +5.6958e-01 +2.8389e+00 +3.8742e+00 +2.5894e+00 +3.1130e+00 -3.9060e+00 +8.8104e-02 +1.5680e+00 +1.2929e+00 -7.7946e-01
51489 +2.418422933e+07 +2.418422933e+07 +2.418360822e+07 +2.418360822e+07 -1.9890e+00 +3.7023e+00 +2.3447e+00 -2.8383e+00 -3.0277e+00 -1.9789e+00 +1.4278e+00 -1.7195e+00 -9.1251e-01 -3.3569e-01 +5.6958e-01 +2.8389e+00 +2.3657e+00 +1.5526e+00 +3.1130e+00 -1.8841e+00 +1.4693e-01 +1.5680e+00 +8.3553e-01 -3.6066e-01
66279 +1.388505271e+07 +1.388505271e+07 +1.388443160e+07 +1.388443160e+07 -1.9890e+00 +3.7023e+00 -5.6533e-01 -2.8383e+00 -2.4859e+00 -1.9789e+00 +1.4278e+00 -3.7211e-01 -9.1251e-01 +4.9152e-01 +5.6958e-01 +2.8389e+00 +2.9366e+00 +1.5526e+00 +3.1130e+00 -1.7533e+00 +1.4693e-01 +1.5680e+00 +8.3148e-01 -3.6066e-01
97977 +9.364907982e+06 +9.364907982e+06 +9.364286872e+06 +9.364286872e+06 -1.9890e+00 +3.7023e+00 -3.2754e-01 -2.8383e+00 -1.9316e+00 -1.9789e+00 +1.4278e+00 -3.7211e-01 +4.5679e-01 -8.6015e-01 +5.6958e-01 +2.8389e+00 +2.9366e+00 +1.5526e+00 +2.9404e+00 -4.9355e-01 +1.4693e-01 +1.5680e+00 +8.3148e-01 -3.6066e-01
141504 +4.993676601e+06 +4.993676601e+06 +4.993055491e+06 +4.993055491e+06 -1.4887e+00 +3.7023e+00 +2.5756e-01 -2.8383e+00 -4.8224e-01 -1.9789e+00 +1.4278e+00 -3.7211e-01 +4.5679e-01 -8.6015e-01 +5.6958e-01 +2.0622e+00 +2.9366e+00 +1.5526e+00 +2.9404e+00 -1.1932e+00 +1.4693e-01 +1.5680e+00 +8.3148e-01 -3.6066e-01
250652 +3.910539958e+06 +3.910539958e+06 +3.909918848e+06 +3.909918848e+06 -1.4887e+00 +3.7023e+00 +2.5756e-01 -2.8383e+00 -4.8224e-01 -1.9789e+00 +1.4278e+00 -8.5116e-01 +4.5679e-01 -8.6015e-01 +5.6958e-01 +3.1087e+00 +2.9366e+00 +1.5526e+00 +2.9404e+00 -2.0207e+00 +1.4693e-01 +1.5680e+00 +8.3148e-01 -3.6066e-01
318168 +2.494637849e+06 +2.494637849e+06 +2.494016739e+06 +2.494016739e+06 -1.7307e-01 +3.7023e+00 +2.5756e-01 -2.8383e+00 -2.3326e-01 -1.9789e+00 +1.7007e+00 -7.9017e-01 +6.9472e-01 -3.2060e-01 +5.6958e-01 +3.1087e+00 +2.9366e+00 +1.5526e+00 +2.9404e+00 -2.3196e+00 +8.0986e-01 +1.5680e+00 +8.3148e-01 -3.6066e-01
