% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.069734004e+09 +4.069734004e+09 +4.069733383e+09 +4.069733383e+09 -2.8391e+00 +9.1251e-01 -3.4761e+00 -3.3372e+00 +5.1898e-01 +3.2586e+00 +3.5871e+00 +1.6688e+00 -2.9042e+00 -3.1594e+00 -7.7095e-01 +1.1346e+00 +3.0710e+00 -2.9954e+00 -7.9679e-01 -2.2502e+00 -1.0668e+00 +1.6730e+00 -2.0093e+00 +2.6298e+00
3 +2.125359517e+08 +2.125359517e+08 +2.125353306e+08 +2.125353306e+08 -3.3274e+00 +2.4847e+00 +5.3199e-01 -1.6863e+00 -3.3023e+00 -1.4135e+00 -1.9665e+00 -1.6698e+00 +3.8997e+00 +2.8911e+00 +1.5015e+00 +7.8265e-01 -1.2002e+00 +1.1381e+00 +2.3119e+00 -5.3459e-01 -2.6679e+00 +1.7875e+00 -2.1634e+00 +2.2362e+00
179 +1.398337136e+08 +1.398337136e+08 +1.398330925e+08 +1.398330925e+08 -2.0971e+00 +3.1626e+00 -1.3427e+00 -2.6801e+00 -3.1639e+00 -6.4064e-02 +3.0970e+00 +1.0638e+00 +2.9365e+00 -3.7412e+00 -3.3628e+00 +1.1121e+00 +1.0187e+00 +3.6202e+00 +3.1280e+00 +3.2679e-01 -1.3854e-01 +3.3929e-01 -3.5714e+00 -1.1778e+00
864 +6.463518086e+07 +6.463518086e+07 +6.463455975e+07 +6.463455975e+07 +1.6917e+00 +3.0003e+00 -1.7117e+00 -2.2408e+00 -1.5988e+00 -1.2483e+00 +7.2315e-01 +2.3587e+00 +8.1136e-01 -1.2896e+00 +6.2028e-01 +1.4472e+00 +2.0869e+00 +3.8343e+00 +2.5191e+00 -3.2417e+00 +3.5530e+00 +1.2555e-01 -2.4268e+00 -1.4755e+00
4002 +6.268993541e+07 +6.268993541e+07 +6.268931430e+07 +6.268931430e+07 +1.6917e+00 +3.0003e+00 -1.7117e+00 -2.2408e+00 -1.5988e+00 +1.1020e+00 +7.2315e-01 +2.3587e+00 +8.1136e-01 -1.2896e+00 +6.2028e-01 +2.0721e+00 +1.7025e+00 +2.2600e+00 +2.5191e+00 -3.2417e+00 +2.2820e+00 +1.2555e-01 -2.4268e+00 -1.4755e+00
27074 +3.901113171e+07 +3.901113171e+07 +3.901051060e+07 +3.901051060e+07 -5.2199e-02 +3.5515e+00 -1.7117e+00 -1.0218e+00 -1.5355e+00 +1.1020e+00 +1.2642e+00 +2.3587e+00 +1.3848e+00 +1.8929e-01 +3.9870e-01 +3.1418e+00 +3.0710e+00 +2.2600e+00 +2.5191e+00 -2.2036e+00 +1.0542e+00 -1.1590e-01 +1.4012e+00 -1.4755e+00
60871 +2.371868702e+07 +2.371868702e+07 +2.371806591e+07 +2.371806591e+07 -5.9105e-01 +3.3260e+00 +1.1045e+00 -2.7035e+00 -1.9423e+00 -3.6119e+00 +3.6916e+00 -2.7899e-01 +2.6630e+00 -2.8561e-01 +3.5144e+00 +1.6580e+00 +3.9382e+00 +8.9092e-01 +3.2231e+00 -3.0499e+00 +1.4856e+00 +2.4456e+00 +6.7592e-01 -8.3356e-01
91280 +1.552215912e+07 +1.552215912e+07 +1.552153801e+07 +1.552153801e+07 -5.9105e-01 +3.3260e+00 +1.1045e+00 -2.7035e+00 -7.0583e-01 -2.3309e+00 +3.6669e+00 -2.7899e-01 +3.1577e+00 -2.8561e-01 +1.4467e+00 +1.6580e+00 +3.9382e+00 +8.8819e-02 +2.7904e+00 -3.0499e+00 +1.4826e+00 +2.4456e+00 +6.7592e-01 -8.3356e-01
123424 +9.375440722e+06 +9.375440722e+06 +9.374819612e+06 +9.374819612e+06 -5.9105e-01 +3.3260e+00 +1.1045e+00 -2.7035e+00 -7.0583e-01 -2.5054e+00 +8.4062e-01 -2.7899e-01 +2.4453e+00 -4.6916e-01 +1.5128e+00 +2.5997e+00 +3.9382e+00 +8.8819e-02 +2.7904e+00 -3.0499e+00 +1.4826e+00 +2.6729e+00 +6.7592e-01 -8.3356e-01
131584 +5.452212894e+06 +5.452212894e+06 +5.451591784e+06 +5.451591784e+06 -5.9105e-01 +3.3260e+00 +1.1045e+00 -2.7035e+00 -7.0583e-01 -2.5054e+00 +8.4062e-01 -2.7899e-01 +1.4129e+00 -4.6916e-01 +1.5128e+00 +2.5997e+00 +3.9382e+00 +1.8896e+00 +2.7904e+00 -3.0499e+00 +1.4826e+00 +2.6729e+00 +6.7592e-01 -8.3356e-01
199747 +3.929177498e+06 +3.929177498e+06 +3.928556388e+06 +3.928556388e+06 -7.7305e-01 +3.3260e+00 -5.3698e-01 -3.1919e+00 -7.0583e-01 -1.7659e+00 +1.8246e+00 -1.3056e+00 +1.4129e+00 -4.6916e-01 +1.5128e+00 +2.5997e+00 +3.9382e+00 +1.8896e+00 +2.4796e+00 -3.0499e+00 +1.4826e+00 +2.2962e+00 +6.7592e-01 -8.3356e-01
313972 +2.491357523e+06 +2.491357523e+06 +2.490736413e+06 +2.490736413e+06 -7.7305e-01 +4.3799e+00 +8.1804e-02 -2.4499e+00 -7.0583e-01 -1.7659e+00 +1.8246e+00 -1.3056e+00 +7.4568e-01 -4.6916e-01 +1.5128e+00 +2.5952e+00 +3.9382e+00 +1.8896e+00 +2.4796e+00 -1.6432e+00 +1.4826e+00 +2.2962e+00 +6.7592e-01 -2.7758e-01
