% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.706833615e+08 +5.706833615e+08 +5.706827404e+08 +5.706827404e+08 +3.6836e+00 +3.1581e+00 +3.8580e+00 -1.0911e+00 +2.3743e+00 -2.7910e-01 +3.4285e+00 +2.1957e+00 +1.6269e+00 +3.0352e+00 +3.7963e+00 -2.6689e-01 +2.2982e+00 -1.5066e+00 -3.5646e+00 -3.8487e+00 -3.3406e+00 -3.1468e+00 -9.4750e-01 -1.2968e+00
13 +2.916893437e+08 +2.916893437e+08 +2.916887226e+08 +2.916887226e+08 +3.0674e+00 +3.0076e+00 -3.3990e-01 -8.5131e-01 -2.4721e+00 +3.5224e+00 -2.7717e+00 +1.8705e-01 +1.7897e+00 -7.1472e-01 +7.6299e-01 -6.5993e-03 -2.4052e+00 +2.8226e+00 +1.8920e+00 -2.4606e+00 -3.1037e+00 -5.8999e-02 +2.4725e+00 -2.4222e+00
42 +1.538516632e+08 +1.538516632e+08 +1.538510421e+08 +1.538510421e+08 +3.6125e+00 +2.6980e+00 +2.3047e+00 -1.7054e+00 -4.4515e-01 -3.9510e+00 +2.9251e+00 +6.3825e-01 +8.7215e-01 -1.4426e+00 +3.2212e+00 +3.0289e+00 +1.2813e+00 +9.2636e-01 -1.4804e+00 -7.4217e-01 -2.9416e+00 +1.7488e+00 -2.6705e-01 -3.1115e-01
1462 +8.998819458e+07 +8.998819458e+07 +8.998757347e+07 +8.998757347e+07 -3.1253e+00 +3.9472e+00 +3.0127e+00 -3.6653e+00 +1.3540e+00 -9.8419e-01 +5.0190e-01 +3.8957e+00 +4.3388e-01 -1.8484e+00 +1.4787e+00 +3.6548e+00 +2.0517e+00 -1.2554e+00 +5.0699e-01 -3.7990e+00 -1.9184e+00 +1.3340e+00 +2.6721e+00 +1.9867e+00
11058 +5.209885225e+07 +5.209885225e+07 +5.209823114e+07 +5.209823114e+07 -1.7341e+00 +2.6980e+00 +2.3047e+00 -1.7054e+00 -4.4515e-01 -2.8292e+00 +2.9251e+00 +6.3825e-01 +8.7215e-01 -5.1145e-02 +3.2212e+00 +3.0289e+00 +1.2813e+00 -1.3714e+00 +2.4694e+00 -2.8381e+00 +3.5116e+00 +1.7488e+00 +2.5415e+00 -9.1229e-01
14336 +3.953327141e+07 +3.953327141e+07 +3.953265030e+07 +3.953265030e+07 -1.7341e+00 +2.6980e+00 +2.3047e+00 -1.7054e+00 -4.4515e-01 -2.8292e+00 +2.9251e+00 +6.3825e-01 +8.7215e-01 -5.1145e-02 +3.0951e+00 +3.0289e+00 +1.3684e+00 +2.3024e+00 +2.4694e+00 -2.8381e+00 +3.5116e+00 +1.7488e+00 +2.5415e+00 -9.1229e-01
34009 +2.371190578e+07 +2.371190578e+07 +2.371128467e+07 +2.371128467e+07 -1.7341e+00 +2.6980e+00 -1.3604e-01 -3.4560e+00 -4.4515e-01 -2.9648e+00 +3.3666e+00 -2.6001e+00 +8.7215e-01 -5.0857e-02 +2.3608e+00 +3.0289e+00 +3.3395e+00 +2.3024e+00 +2.4694e+00 -2.8381e+00 +3.5116e+00 +2.0258e+00 -9.6394e-01 -1.1216e+00
46508 +1.543647515e+07 +1.543647515e+07 +1.543585404e+07 +1.543585404e+07 -1.2778e+00 +2.6980e+00 -1.3604e-01 -3.4560e+00 -4.4515e-01 -2.7627e+00 +3.3666e+00 -2.6001e+00 +8.7215e-01 -5.0857e-02 +2.3608e+00 +3.0289e+00 +3.0484e+00 +2.3024e+00 +2.4694e+00 -1.1516e+00 +1.1951e+00 +2.0258e+00 +1.8578e-01 -1.1216e+00
71695 +7.936890727e+06 +7.936890727e+06 +7.936269617e+06 +7.936269617e+06 -1.2778e+00 +3.6447e+00 -1.3604e-01 -4.0622e+00 -4.4515e-01 -2.7627e+00 +1.2819e+00 -2.6001e+00 +8.7215e-01 -5.0857e-02 +1.5341e+00 +3.0289e+00 +3.3395e+00 +9.2901e-01 +2.4694e+00 -1.1516e+00 +1.6920e+00 +2.0258e+00 +1.8578e-01 -1.4184e+00
78593 +6.190791034e+06 +6.190791034e+06 +6.190169924e+06 +6.190169924e+06 -1.2778e+00 +3.6447e+00 -1.3604e-01 -4.0954e+00 -4.4515e-01 -2.7627e+00 +1.2819e+00 -2.1217e+00 +8.7215e-01 -5.0857e-02 +1.5341e+00 +3.0289e+00 +3.3395e+00 +9.2901e-01 +2.4694e+00 -1.1516e+00 +2.7641e+00 +2.0258e+00 +1.8578e-01 -5.5527e-01
127115 +3.434703727e+06 +3.434703727e+06 +3.434082617e+06 +3.434082617e+06 -1.2778e+00 +4.4432e+00 -2.8963e-01 -4.0954e+00 -4.4515e-01 -2.7627e+00 +1.2819e+00 -1.5757e+00 +8.7215e-01 -5.0857e-02 +1.1547e+00 +3.0289e+00 +3.4641e+00 +9.2901e-01 +3.0981e+00 -1.1516e+00 +1.9766e+00 +2.0258e+00 +1.8578e-01 -5.5527e-01
202533 +2.480665343e+06 +2.480665343e+06 +2.480044233e+06 +2.480044233e+06 -1.1539e+00 +3.6447e+00 -2.8963e-01 -4.0954e+00 -4.4515e-01 -2.7526e+00 +1.2819e+00 -1.2126e+00 +1.4480e+00 -5.0857e-02 +1.1547e+00 +3.0289e+00 +3.4641e+00 +9.2901e-01 +3.0981e+00 -1.1516e+00 +1.9766e+00 +2.0258e+00 +1.8578e-01 -5.5527e-01
273497 +1.573217476e+06 +1.573217476e+06 +1.572596366e+06 +1.572596366e+06 -1.1539e+00 +3.6447e+00 -3.0605e-01 -4.0954e+00 -4.4515e-01 -1.8029e+00 +1.2819e+00 -1.2126e+00 +1.5447e+00 -5.0857e-02 +1.1547e+00 +3.0289e+00 +3.7181e+00 +9.2901e-01 +3.0981e+00 -2.3006e+00 +1.9766e+00 +2.0258e+00 +1.8578e-01 -2.2871e-02
