% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.324265086e+09 +3.324265086e+09 +3.324264465e+09 +3.324264465e+09 -1.9172e+00 -3.5924e+00 +8.0619e-01 -2.6827e+00 -1.2603e+00 -9.3705e-01 +2.7652e+00 +2.1459e+00 -1.2675e+00 +3.8592e+00 -1.0913e+00 -3.3776e+00 -1.1599e+00 -2.7466e+00 -2.8728e+00 -6.2704e-01 -1.1480e+00 +1.4636e+00 -1.4248e+00 +3.8787e+00
3 +3.838888856e+08 +3.838888856e+08 +3.838882645e+08 +3.838882645e+08 +2.9394e+00 +2.5244e+00 -5.9344e-01 -4.9714e-01 -9.4036e-01 +1.4074e+00 +1.9031e+00 +7.9988e-02 +9.0363e-01 -5.2564e-01 -2.8338e+00 -2.9509e+00 +3.4704e+00 -6.0439e-01 +4.3281e-01 +8.7653e-01 -3.3287e+00 -2.7091e+00 +5.6429e-01 -3.3071e+00
16 +2.228833506e+08 +2.228833506e+08 +2.228827295e+08 +2.228827295e+08 +2.7381e-01 +1.1616e+00 -2.2814e+00 -1.4648e+00 +2.7511e-01 +1.2731e-01 +3.2972e+00 -3.4250e-01 -2.5211e+00 +2.9825e-01 +7.0231e-01 +3.1116e-03 +2.5352e+00 +1.4839e+00 +2.9633e+00 -1.3018e+00 -3.9314e+00 -2.0557e+00 -7.0945e-01 +1.1346e+00
293 +1.079339119e+08 +1.079339119e+08 +1.079332908e+08 +1.079332908e+08 +8.7463e-01 +3.4001e+00 -2.3505e+00 -3.6839e+00 -3.0406e+00 -2.9753e+00 +9.9636e-01 +1.1260e+00 +3.0696e+00 -2.1165e+00 -2.9674e+00 +1.0068e+00 +3.0052e+00 +1.6093e+00 +1.0855e+00 +9.0151e-01 -4.9291e-01 -2.1747e+00 +3.2271e+00 +2.1705e+00
3204 +9.566159407e+07 +9.566159407e+07 +9.566097296e+07 +9.566097296e+07 +8.3261e-02 +3.9369e+00 +3.1272e-01 -2.8237e-01 -2.3913e+00 -3.1410e+00 +3.7230e+00 +2.2306e+00 +1.3694e+00 -2.1375e+00 -5.1772e-01 +4.3184e-01 -1.6007e+00 +3.1433e+00 +7.4967e-01 -2.7035e+00 +2.2676e+00 +3.0793e+00 +7.6385e-01 +2.6039e+00
10492 +5.505310160e+07 +5.505310160e+07 +5.505248049e+07 +5.505248049e+07 -3.2381e+00 +2.4578e+00 +2.4442e-01 -2.6779e+00 -6.2198e-01 -2.7393e+00 +1.1500e+00 +1.8830e+00 +6.9570e-02 -1.2570e+00 +1.3169e+00 -1.0630e+00 +3.1327e+00 +3.3857e+00 +1.4951e+00 -2.7085e+00 +3.8217e+00 +3.5113e+00 +1.3886e+00 +2.9993e-01
15407 +2.895116907e+07 +2.895116907e+07 +2.895054796e+07 +2.895054796e+07 -8.8194e-03 +2.4578e+00 +2.4442e-01 -2.6779e+00 -6.2198e-01 -1.4098e+00 +1.1500e+00 +1.8830e+00 -1.7840e-01 +3.0158e+00 +1.3169e+00 +3.1942e+00 +2.8178e+00 +1.8870e+00 +1.4951e+00 -2.7085e+00 +1.9184e+00 +1.0851e+00 +1.3886e+00 +2.9993e-01
22573 +2.475846456e+07 +2.475846456e+07 +2.475784345e+07 +2.475784345e+07 -8.8194e-03 +2.4578e+00 +2.4442e-01 -2.6779e+00 -2.9723e+00 -1.4098e+00 +1.1500e+00 +1.8830e+00 -1.7840e-01 -5.6231e-01 -1.3549e+00 +3.1942e+00 +2.8178e+00 +1.8870e+00 +1.4951e+00 -2.7085e+00 +8.2043e-01 +2.8564e+00 +1.3886e+00 -9.4887e-01
43767 +1.568846087e+07 +1.568846087e+07 +1.568783976e+07 +1.568783976e+07 -8.8194e-03 +2.4578e+00 +2.4442e-01 -3.6511e+00 -6.5800e-01 -1.4098e+00 +2.5639e+00 -1.2629e+00 +2.1921e+00 +1.6338e+00 +1.3169e+00 +3.6399e+00 +2.4340e+00 +1.8870e+00 +1.4951e+00 -2.7085e+00 +1.9184e+00 +2.3828e+00 +1.3886e+00 -9.4887e-01
82721 +9.486762072e+06 +9.486762072e+06 +9.486140962e+06 +9.486140962e+06 -4.6310e-01 +2.4578e+00 +2.4442e-01 -3.3981e+00 -6.5800e-01 -1.4098e+00 +1.5473e+00 -3.3296e-01 +2.1921e+00 -9.8068e-01 +1.3169e+00 +3.6399e+00 +2.4340e+00 +1.8870e+00 +1.4951e+00 -2.7085e+00 +3.4963e-01 +2.3828e+00 +8.5208e-01 -9.4887e-01
110925 +5.233083444e+06 +5.233083444e+06 +5.232462334e+06 +5.232462334e+06 +1.0605e-01 +4.0446e+00 +2.4442e-01 -3.3981e+00 -6.5800e-01 -1.4098e+00 +1.5473e+00 -3.3296e-01 +2.1921e+00 -2.0966e-01 +1.3169e+00 +3.5581e+00 +2.4340e+00 +1.8870e+00 +1.4951e+00 -2.2996e+00 +3.4963e-01 +2.3828e+00 +8.5208e-01 -1.6997e-01
153313 +3.666174137e+06 +3.666174137e+06 +3.665553027e+06 +3.665553027e+06 +7.2753e-02 +4.0446e+00 +2.4442e-01 -3.3981e+00 -6.5800e-01 -1.4098e+00 +1.5473e+00 -3.3296e-01 +1.5134e+00 -2.0966e-01 +1.3169e+00 +3.5581e+00 +2.4340e+00 +1.8870e+00 +2.0728e+00 -2.2996e+00 +3.4963e-01 +2.3828e+00 +8.5208e-01 -1.6997e-01
196076 +1.992980082e+06 +1.992980082e+06 +1.992358972e+06 +1.992358972e+06 -7.4266e-01 +4.0446e+00 +2.4442e-01 -3.3981e+00 -6.5800e-01 -1.4098e+00 +1.5473e+00 -9.8603e-01 +1.5134e+00 -2.0966e-01 +1.3169e+00 +3.5581e+00 +3.9047e+00 +1.5324e+00 +2.0728e+00 -2.3953e+00 +5.8065e-01 +2.3828e+00 +1.5074e+00 -1.1337e-01
301403 +1.445914608e+06 +1.445914608e+06 +1.445293498e+06 +1.445293498e+06 -4.3377e-01 +3.8096e+00 +2.4442e-01 -3.3981e+00 -6.5800e-01 -1.4098e+00 +1.8931e+00 -9.8603e-01 +8.6034e-01 -2.0966e-01 +8.1081e-01 +3.5581e+00 +3.8681e+00 +1.5324e+00 +2.0728e+00 -2.3953e+00 +5.8065e-01 +2.3828e+00 +1.5074e+00 -1.1337e-01
