% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.686554248e+09 +1.686554248e+09 +1.686553627e+09 +1.686553627e+09 -3.6683e+00 -1.6300e+00 -3.3167e+00 -3.0911e+00 -3.0715e+00 +1.5545e+00 -3.6285e+00 -3.6286e+00 +7.9245e-01 +1.4096e+00 -3.1144e+00 -2.5634e+00 -8.6225e-01 -8.4570e-01 -2.5585e+00 +3.9944e+00 +2.8973e+00 +1.9297e+00 +7.9438e-01 -3.9649e+00
3 +3.162955336e+08 +3.162955336e+08 +3.162949125e+08 +3.162949125e+08 -1.8436e+00 -1.7093e+00 -3.6263e+00 -3.2529e+00 -1.4081e+00 +1.4405e-01 -1.7147e+00 +2.3954e+00 -3.2968e+00 -3.2204e+00 -3.9296e+00 +2.2314e+00 +3.1979e+00 +1.4177e+00 +1.4610e+00 +8.2186e-01 +1.5820e+00 -3.2119e+00 -1.4128e+00 +3.6848e+00
26 +2.017016395e+08 +2.017016395e+08 +2.017010184e+08 +2.017010184e+08 -1.1018e+00 +2.9696e+00 +1.0160e+00 -2.7990e+00 -7.7854e-01 -1.4549e+00 -2.7128e+00 +1.5328e+00 +2.5547e-01 -2.7150e+00 -4.0630e-01 +3.0217e+00 -1.1677e+00 -2.5958e+00 +1.5465e+00 -1.7195e+00 -2.2781e-01 +2.7266e+00 -3.8274e-01 -7.5895e-02
146 +1.197587165e+08 +1.197587165e+08 +1.197580954e+08 +1.197580954e+08 +2.3547e+00 +2.1977e+00 -3.1075e+00 -2.4043e+00 -2.1934e-01 +2.3358e+00 -2.6077e+00 +9.8159e-02 +3.4611e+00 +2.4995e+00 -7.3706e-01 +1.6913e+00 +2.9127e+00 +1.2028e-02 +2.6147e+00 -2.1970e+00 +3.9510e+00 +3.2848e+00 +3.5487e+00 -7.8698e-01
2296 +8.164583782e+07 +8.164583782e+07 +8.164521671e+07 +8.164521671e+07 -4.1047e-03 +3.2827e+00 -2.6452e+00 -3.8778e+00 -1.1133e+00 -1.9762e+00 +2.7315e+00 +2.2693e+00 +4.5101e-01 +1.9084e+00 -1.5105e+00 +7.3553e-01 +3.5947e+00 +3.1215e+00 +3.8603e+00 -3.7008e+00 +2.9535e-01 -2.0360e+00 +3.9999e+00 +2.1892e+00
7274 +6.080919364e+07 +6.080919364e+07 +6.080857253e+07 +6.080857253e+07 -4.1047e-03 +3.2827e+00 -2.6452e+00 -3.3682e+00 +2.5389e+00 -1.9762e+00 +2.7315e+00 +2.2693e+00 +3.9118e-01 -1.7165e+00 +7.6292e-01 +2.0197e+00 +3.5947e+00 +2.7685e+00 +3.8603e+00 -3.7008e+00 +2.9535e-01 -7.7858e-01 +3.9999e+00 +6.4808e-01
16769 +2.972581739e+07 +2.972581739e+07 +2.972519628e+07 +2.972519628e+07 +1.0452e-02 +2.3865e+00 -8.5657e-01 -3.0557e+00 -1.4848e+00 -2.1324e+00 -3.4238e-01 +2.1184e+00 +2.7046e-01 +2.3756e-01 +4.3337e-01 +2.5770e+00 +2.5884e+00 -4.8028e-01 +1.2615e+00 -2.6236e+00 +2.3862e+00 +2.6563e+00 +6.0078e-02 +7.7862e-01
26561 +2.453679951e+07 +2.453679951e+07 +2.453617840e+07 +2.453617840e+07 +1.0452e-02 +5.2914e+00 -8.5657e-01 -3.0557e+00 -1.4848e+00 -2.1324e+00 -1.3021e-02 -1.2390e+00 +2.7046e-01 +2.3756e-01 +4.3337e-01 +2.5770e+00 +2.5884e+00 -4.8028e-01 +1.2615e+00 -2.8628e-01 +2.3862e+00 +2.6563e+00 +6.0078e-02 +7.7862e-01
55315 +1.485536522e+07 +1.485536522e+07 +1.485474411e+07 +1.485474411e+07 -1.9217e+00 +4.5566e+00 -8.5657e-01 -3.4549e+00 -1.4848e+00 -2.4983e+00 +1.7725e+00 +3.3196e-01 +2.7046e-01 +2.3756e-01 +4.3337e-01 +2.0504e+00 +2.7020e+00 +2.6399e+00 +3.1749e+00 -3.7430e+00 +1.1166e+00 +1.0153e+00 +6.0078e-02 +7.7862e-01
112795 +9.431016497e+06 +9.431016497e+06 +9.430395387e+06 +9.430395387e+06 -2.7876e-01 +4.5566e+00 -8.5657e-01 -3.4549e+00 -7.1908e-01 -2.4983e+00 +1.7725e+00 -4.8942e-02 +2.7046e-01 +2.3756e-01 +4.3337e-01 +2.0504e+00 +3.2254e+00 +2.7992e+00 +3.1749e+00 -3.2883e+00 +1.1166e+00 +2.0214e+00 +6.0078e-02 +7.7862e-01
176369 +6.045231500e+06 +6.045231500e+06 +6.044610390e+06 +6.044610390e+06 -2.7876e-01 +4.5566e+00 +8.2681e-01 -3.4549e+00 -7.1908e-01 -2.4983e+00 +1.7725e+00 -4.8942e-02 +2.7046e-01 +2.3756e-01 +4.3337e-01 +2.4806e+00 +3.2254e+00 +8.5678e-01 +3.0402e+00 -3.2883e+00 +1.1166e+00 +2.0214e+00 +4.8241e-01 -1.0067e+00
274868 +3.658021856e+06 +3.658021856e+06 +3.657400746e+06 +3.657400746e+06 -4.0629e-01 +4.5566e+00 -1.0246e-01 -3.4549e+00 -7.1908e-01 -2.4983e+00 +1.7725e+00 -8.8096e-01 +1.0699e+00 +2.3756e-01 +4.3337e-01 +2.4806e+00 +3.2576e+00 +1.0529e+00 +1.6773e+00 -3.2883e+00 +1.1166e+00 +2.0214e+00 +8.9627e-01 -4.4004e-01
310922 +2.261895382e+06 +2.261895382e+06 +2.261274272e+06 +2.261274272e+06 -4.0629e-01 +4.5566e+00 -1.0246e-01 -3.4549e+00 -7.1908e-01 -1.9394e+00 +1.7725e+00 -8.8096e-01 +1.0699e+00 -2.4821e-01 +4.3337e-01 +2.4806e+00 +3.2576e+00 +1.0529e+00 +1.6773e+00 -1.9917e+00 +1.1166e+00 +2.0214e+00 +9.5628e-01 +5.5470e-01
