% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.501674992e+09 +1.501674992e+09 +1.501674371e+09 +1.501674371e+09 +1.2416e+00 +3.2473e+00 +2.1783e+00 +3.8343e+00 +3.9886e+00 +2.5834e+00 +2.3229e+00 +3.2606e+00 +3.2895e-01 +3.2830e+00 +1.0115e+00 -2.1769e+00 -9.1945e-01 -3.0401e+00 +1.9055e+00 +4.5776e-01 -3.7836e+00 -3.1629e+00 +6.3283e-01 +5.1955e-02
3 +3.107621231e+08 +3.107621231e+08 +3.107615020e+08 +3.107615020e+08 +2.5364e+00 +3.6184e+00 -2.7132e+00 -3.9132e+00 -1.7778e+00 -2.3011e+00 +1.5531e+00 +3.8444e-01 -2.0986e+00 -3.7148e-01 +1.9698e+00 +3.7705e+00 +8.9765e-01 +3.9838e+00 +1.2106e+00 +1.6213e+00 -2.3987e+00 -2.3066e+00 -4.1943e-01 -2.6272e+00
20 +2.141716073e+08 +2.141716073e+08 +2.141709862e+08 +2.141709862e+08 +7.2977e-02 +2.9244e+00 +2.4007e+00 +2.8348e+00 -3.8587e+00 -3.6514e-02 -1.3577e-01 +1.0645e+00 +1.8242e+00 +2.1053e+00 -3.8168e+00 -1.4712e-01 -6.3460e-02 +1.4131e+00 +3.7397e+00 +5.0216e-01 +7.4683e-01 +2.0620e+00 +3.7272e+00 +1.6126e+00
33 +1.446633849e+08 +1.446633849e+08 +1.446627638e+08 +1.446627638e+08 -2.5095e+00 +3.6716e+00 +1.8684e-01 -2.3414e+00 +1.8371e+00 -7.7739e-01 -1.0519e+00 +3.2983e+00 +1.1898e+00 +2.4784e+00 -2.2063e+00 -3.5325e+00 -7.6494e-02 +3.3887e+00 -6.8864e-01 -1.2876e+00 -1.9278e+00 +1.6343e+00 +2.4917e+00 -5.7061e-01
172 +8.892449979e+07 +8.892449979e+07 +8.892387868e+07 +8.892387868e+07 -3.6480e+00 +3.1705e+00 +1.3614e-01 -7.7330e-01 +1.1369e-02 -4.5167e-01 -2.4704e+00 +1.2208e+00 -1.0624e+00 +2.5416e+00 +1.6762e+00 +1.5367e+00 -9.0830e-02 +2.3901e+00 +2.6221e+00 -2.2683e+00 +5.4506e-01 +3.2003e+00 -7.8935e-01 -9.5276e-01
9700 +4.342492247e+07 +4.342492247e+07 +4.342430136e+07 +4.342430136e+07 +2.6778e-01 +2.3207e+00 +1.2806e+00 -3.2273e+00 -7.8968e-01 -2.9496e+00 +2.6625e+00 +9.4211e-01 +3.9439e-01 -2.9269e+00 -1.7662e+00 +3.2968e+00 +1.5635e+00 +3.0988e+00 +2.3866e+00 -2.9248e+00 +3.9535e+00 +1.9404e+00 +1.7073e+00 -9.0839e-01
15242 +3.665815317e+07 +3.665815317e+07 +3.665753206e+07 +3.665753206e+07 +2.6778e-01 +2.3207e+00 +1.2806e+00 -3.2273e+00 -7.8968e-01 -2.9496e+00 +2.6625e+00 +9.4211e-01 +3.9439e-01 -1.0345e+00 -1.7662e+00 +3.2968e+00 +1.5635e+00 +3.0988e+00 +2.3866e+00 -2.9248e+00 +3.9535e+00 +1.9404e+00 +1.7073e+00 -9.0839e-01
64746 +2.507294377e+07 +2.507294377e+07 +2.507232266e+07 +2.507232266e+07 +2.6778e-01 +2.3207e+00 -6.9299e-01 -2.5271e+00 -5.2089e-01 -1.7784e+00 +2.6625e+00 +2.2542e-01 +3.9439e-01 -1.0345e+00 -1.7662e+00 +3.2968e+00 +2.8761e+00 +3.0988e+00 -5.4613e-02 -2.9248e+00 +2.2075e-01 +1.9404e+00 +1.8531e+00 -1.4639e+00
85845 +1.428584686e+07 +1.428584686e+07 +1.428522575e+07 +1.428522575e+07 +1.5595e+00 +3.3317e+00 +1.3571e+00 -2.5271e+00 -5.2089e-01 -1.7784e+00 +2.6625e+00 +1.0616e+00 +1.4565e+00 -1.0345e+00 +2.3492e+00 +3.2968e+00 +2.8761e+00 +3.0988e+00 +1.2408e+00 -2.9248e+00 +2.2075e-01 +1.9526e+00 +1.8531e+00 -1.4639e+00
196746 +9.496679037e+06 +9.496679037e+06 +9.496057927e+06 +9.496057927e+06 +1.5595e+00 +3.3317e+00 +5.1175e-01 -2.5271e+00 -1.5995e+00 -1.3715e+00 +2.6625e+00 -1.4099e+00 +1.4565e+00 -1.0345e+00 +2.3492e+00 +3.2968e+00 +2.8761e+00 +2.6682e+00 +1.2408e+00 -1.8940e+00 +6.6509e-01 +2.9081e+00 +1.8531e+00 -5.0503e-02
205775 +5.941144115e+06 +5.941144115e+06 +5.940523005e+06 +5.940523005e+06 +1.5595e+00 +3.9786e+00 +5.1175e-01 -2.5271e+00 -1.5995e+00 -1.7784e+00 +2.1336e+00 -1.4099e+00 +1.4565e+00 -1.0345e+00 +1.2034e+00 +3.2968e+00 +2.8761e+00 +2.6682e+00 +1.2408e+00 -1.8940e+00 +6.6509e-01 +2.9081e+00 +1.8531e+00 -5.0503e-02
289447 +3.878497495e+06 +3.878497495e+06 +3.877876385e+06 +3.877876385e+06 +1.1613e+00 +3.9786e+00 +5.1175e-01 -2.1853e+00 -1.1479e+00 -1.7784e+00 +2.5168e+00 -1.0141e+00 +1.0855e+00 -1.0345e+00 +9.7946e-01 +3.2968e+00 +2.8761e+00 +2.6682e+00 +1.2408e+00 -2.0726e+00 -7.5968e-01 +2.7515e+00 +2.6710e+00 -5.0503e-02
