% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.068204002e+08 +2.068204002e+08 +2.068197791e+08 +2.068197791e+08 +3.5328e+00 -1.5859e+00 -1.5367e+00 -2.5956e+00 -3.4894e+00 -8.4516e-01 +3.3890e+00 +2.3999e+00 +2.7676e+00 +3.0941e+00 +9.1348e-01 +7.2405e-01 +1.5795e+00 +2.0687e+00 -8.3731e-01 +5.3611e-01 -1.8081e+00 +3.3001e+00 +3.4455e+00 +1.2258e+00
34 +1.041038148e+08 +1.041038148e+08 +1.041031936e+08 +1.041031936e+08 +3.8695e-01 +1.3307e+00 -1.7774e+00 -1.9639e+00 -6.3776e-02 -3.4069e+00 +7.0070e-01 +3.5215e+00 -2.2999e+00 +2.4453e-01 -9.0775e-01 +2.7973e+00 +2.2105e+00 +1.2176e+00 +7.5762e-01 -1.2752e+00 +3.0542e-01 -3.8398e-01 +3.8533e+00 -5.8407e-01
103 +8.304885906e+07 +8.304885906e+07 +8.304823795e+07 +8.304823795e+07 -1.3117e+00 +3.4145e+00 -6.6043e-02 -3.6941e+00 -1.3065e+00 -2.7475e+00 -1.1277e+00 +1.7632e+00 +3.1929e+00 -2.2172e+00 -6.5564e-01 -6.9365e-01 +3.4620e+00 -2.1899e-01 -3.8535e-01 -2.8053e-01 -4.2264e-01 +3.8080e+00 +8.4049e-01 -6.9902e-01
2083 +6.158292595e+07 +6.158292595e+07 +6.158230484e+07 +6.158230484e+07 -1.9900e-01 +2.5251e+00 -1.2013e+00 -2.5899e+00 +8.3646e-01 -2.4611e+00 +1.0993e+00 +9.2845e-01 +3.9834e+00 -7.7136e-01 +3.6145e+00 +2.5292e+00 +4.1273e-01 +3.4732e+00 +1.0916e+00 -3.3638e+00 -1.7999e+00 +3.1292e+00 +1.5607e+00 -7.5504e-01
9571 +3.900311993e+07 +3.900311993e+07 +3.900249882e+07 +3.900249882e+07 -2.6100e+00 +3.6727e+00 +7.6532e-01 -2.9370e+00 -3.8606e+00 -2.1207e+00 +9.5580e-01 -1.6232e+00 +2.3620e+00 -9.8055e-02 -4.1374e-01 +9.4350e-01 +2.2416e+00 +1.7178e+00 +3.3637e+00 -2.3261e+00 +1.7808e+00 +2.1048e-01 -1.1003e+00 -1.4044e+00
33402 +2.408967073e+07 +2.408967073e+07 +2.408904962e+07 +2.408904962e+07 -2.6100e+00 +3.0768e+00 +7.6532e-01 -2.9370e+00 -2.1229e+00 -2.1207e+00 +9.5580e-01 -1.6232e+00 +2.3620e+00 -9.8055e-02 +1.3572e+00 +9.4350e-01 +2.0938e+00 +1.7178e+00 +3.3637e+00 -2.3261e+00 +8.1332e-01 +8.0353e-01 -1.1003e+00 +1.5187e+00
71577 +1.414605660e+07 +1.414605660e+07 +1.414543549e+07 +1.414543549e+07 -2.3112e-02 +3.0768e+00 +7.6532e-01 -3.6100e+00 -2.1229e+00 -1.8989e+00 +3.3621e-01 -7.0393e-01 +1.6026e+00 -9.8055e-02 +1.3572e+00 +1.4514e+00 +2.3324e+00 +1.7178e+00 +3.3637e+00 -2.3261e+00 +8.1332e-01 +8.0353e-01 +3.4115e-01 -8.8657e-01
167330 +9.671947122e+06 +9.671947122e+06 +9.671326012e+06 +9.671326012e+06 -2.3112e-02 +4.7543e+00 +7.6532e-01 -3.6100e+00 +6.8730e-01 -1.8989e+00 +9.5580e-01 -1.1950e+00 +6.5587e-02 -9.8055e-02 +1.3572e+00 +1.7118e+00 +2.7673e+00 +1.7486e+00 +3.1279e+00 -2.3261e+00 +8.1332e-01 +8.0353e-01 +4.6667e-01 -8.8657e-01
232859 +6.078736299e+06 +6.078736299e+06 +6.078115189e+06 +6.078115189e+06 -2.3112e-02 +4.7543e+00 +3.8543e-01 -3.6100e+00 -1.0517e+00 -1.8989e+00 +2.2798e+00 -1.1950e+00 +1.8118e+00 +1.0284e-01 +1.3293e-02 +3.7761e+00 +2.7673e+00 +1.5000e+00 +3.1279e+00 -2.3261e+00 +8.1332e-01 +2.1765e+00 +4.6667e-01 -8.8657e-01
267217 +3.680692063e+06 +3.680692063e+06 +3.680070953e+06 +3.680070953e+06 -2.3112e-02 +4.4762e+00 -1.2753e-01 -3.6100e+00 -6.8167e-01 -1.8989e+00 +2.2798e+00 -7.4132e-01 +1.8118e+00 +1.0284e-01 +1.3293e-02 +2.4259e+00 +4.2412e+00 +1.5000e+00 +2.9424e+00 -2.3261e+00 +8.1332e-01 +2.1765e+00 +4.6667e-01 -5.6397e-01
332875 +2.503240461e+06 +2.503240461e+06 +2.502619351e+06 +2.502619351e+06 -2.3112e-02 +4.4762e+00 -1.2753e-01 -3.6100e+00 -6.8167e-01 -1.8989e+00 +1.5264e+00 -4.5217e-01 +1.8118e+00 -9.8055e-02 +1.3572e+00 +2.4259e+00 +4.2412e+00 +1.3363e+00 +2.9424e+00 -2.0235e+00 +8.1332e-01 +2.1765e+00 +4.6667e-01 -5.6397e-01
