% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.294579402e+09 +9.294579402e+09 +9.294578781e+09 +9.294578781e+09 -4.1640e-01 -3.4629e+00 +2.1307e+00 -2.8689e+00 +2.8501e+00 +2.0785e-01 +1.2221e+00 +2.3155e-01 -3.4576e-01 -7.7344e-02 -3.9926e+00 -1.3596e+00 -1.4723e+00 -1.4489e+00 +2.3978e+00 -3.7317e+00 +4.7666e-01 +2.8415e+00 -2.9923e-01 -2.1526e+00
2 +8.328820009e+08 +8.328820009e+08 +8.328813798e+08 +8.328813798e+08 -3.0879e+00 -1.4728e+00 +9.6714e-01 +4.8775e-01 -1.5001e+00 +3.2573e+00 -2.5919e+00 +1.3814e+00 -2.3859e+00 -2.0042e+00 -3.5472e+00 +5.8348e-01 +1.6076e+00 +2.1219e+00 +2.8919e+00 +8.6781e-01 -1.5250e+00 -1.6488e+00 +2.0726e+00 -6.2176e-01
6 +3.123566098e+08 +3.123566098e+08 +3.123559887e+08 +3.123559887e+08 +2.8037e+00 +3.6682e+00 +3.8307e+00 -3.2851e+00 -3.3462e+00 -5.9537e-01 -1.2266e+00 -2.5437e+00 -2.5998e+00 -2.1885e+00 -1.6229e+00 -2.2254e-01 +3.5878e+00 -3.7291e-01 -9.5730e-01 -6.6263e-01 +3.9088e+00 +4.6860e-01 +1.4582e+00 +7.6820e-01
72 +1.981064869e+08 +1.981064869e+08 +1.981058658e+08 +1.981058658e+08 -2.4656e+00 -1.4127e+00 -2.4069e+00 -3.3002e+00 -2.5451e+00 -6.0311e-01 -3.1107e+00 +1.5233e+00 +3.2308e+00 +2.7845e+00 -1.0118e+00 +3.4760e+00 +5.2749e-01 +5.7406e-01 -7.7581e-01 -2.6429e+00 -1.8998e+00 +1.0216e+00 +5.9714e-01 +3.7693e+00
102 +1.029552774e+08 +1.029552774e+08 +1.029546563e+08 +1.029546563e+08 -1.4052e+00 +2.7352e+00 +1.5440e+00 -3.0191e+00 +2.3521e+00 -3.6912e+00 -6.0703e-01 +6.1806e-01 -3.3520e+00 +1.7409e+00 +3.6358e+00 +1.9859e+00 +3.2260e+00 +2.7710e+00 +3.6224e+00 -6.2400e-01 +2.3051e+00 +1.0524e+00 +5.1822e-02 -3.0128e+00
639 +6.653005952e+07 +6.653005952e+07 +6.652943841e+07 +6.652943841e+07 +3.3164e-01 +2.1700e+00 -1.0970e-01 -2.1963e+00 +5.1315e-01 -2.9420e+00 +1.2353e+00 +2.8330e+00 +4.7546e-01 +1.7898e+00 +8.6385e-01 +1.7054e+00 +3.3462e+00 +2.3387e+00 +2.9537e+00 -1.2483e+00 +6.8147e-01 +2.3857e+00 -3.3880e+00 +1.1050e+00
1396 +5.045110242e+07 +5.045110242e+07 +5.045048131e+07 +5.045048131e+07 +3.3164e-01 +2.1700e+00 -1.0970e-01 -2.1963e+00 +5.1315e-01 -2.9420e+00 +1.2353e+00 +8.1595e-01 +4.7546e-01 +1.7898e+00 +1.5059e+00 +1.7054e+00 +3.3462e+00 +2.3387e+00 +2.9537e+00 -1.2483e+00 +6.8147e-01 +2.3857e+00 -3.3880e+00 +1.1050e+00
9036 +3.331976897e+07 +3.331976897e+07 +3.331914786e+07 +3.331914786e+07 -1.0104e+00 +1.7595e+00 -1.0970e-01 -2.1963e+00 +5.1315e-01 -2.9420e+00 +1.2353e+00 +8.1595e-01 +1.2786e+00 +1.7898e+00 -6.5125e-01 +1.7054e+00 +3.3462e+00 +2.3387e+00 +2.9537e+00 -1.2483e+00 +6.8147e-01 +1.3417e+00 -1.2689e+00 +1.1050e+00
24626 +2.193325232e+07 +2.193325232e+07 +2.193263121e+07 +2.193263121e+07 -1.0104e+00 +3.0098e+00 -1.0970e-01 -2.1963e+00 -2.6921e+00 -2.9420e+00 +2.2007e+00 +8.1595e-01 +1.2786e+00 +9.4399e-01 +5.5140e-01 +1.7054e+00 +2.5123e+00 +2.3387e+00 +2.9537e+00 -1.8448e+00 +6.8147e-01 +1.3417e+00 -1.2689e+00 -2.4122e-01
52318 +1.122605776e+07 +1.122605776e+07 +1.122543665e+07 +1.122543665e+07 -1.0104e+00 +3.0098e+00 +1.3112e+00 -2.1963e+00 -6.0192e-01 -2.1361e+00 +2.2007e+00 -1.0565e+00 +1.2786e+00 -1.0710e+00 +3.3307e-01 +3.2114e+00 +2.5123e+00 +1.3108e+00 +4.0414e+00 -1.8448e+00 +6.8147e-01 +1.3417e+00 +1.8469e+00 -2.4122e-01
58404 +9.422112871e+06 +9.422112871e+06 +9.421491761e+06 +9.421491761e+06 -1.0104e+00 +3.0098e+00 +9.3926e-01 -2.1963e+00 -9.9488e-01 -2.1361e+00 +2.2007e+00 -1.0565e+00 +1.2786e+00 -1.0710e+00 +3.3307e-01 +3.2114e+00 +2.5123e+00 +1.3108e+00 +4.0414e+00 -1.8448e+00 +6.8147e-01 +2.3857e+00 +1.8469e+00 -3.9493e-01
123757 +4.717294698e+06 +4.717294698e+06 +4.716673588e+06 +4.716673588e+06 -1.0104e+00 +3.0098e+00 +9.3926e-01 -2.1963e+00 -9.9488e-01 -2.1361e+00 +2.2007e+00 -1.0565e+00 +1.2786e+00 -2.8141e-01 +3.3307e-01 +3.2114e+00 +3.7504e+00 +1.3108e+00 +1.3274e+00 -1.8448e+00 +6.8147e-01 +2.3857e+00 +1.8469e+00 +6.9149e-02
127050 +3.580704242e+06 +3.580704242e+06 +3.580083132e+06 +3.580083132e+06 -1.2712e-01 +3.0098e+00 +9.3926e-01 -2.1963e+00 -9.9488e-01 -2.1361e+00 +2.2007e+00 -1.0565e+00 +1.2786e+00 -2.8141e-01 +3.3307e-01 +3.2114e+00 +3.7504e+00 +1.3108e+00 +1.3274e+00 -1.8448e+00 +6.8147e-01 +2.3857e+00 +1.8469e+00 +6.9149e-02
