% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.660731793e+09 +9.660731793e+09 +9.660731172e+09 +9.660731172e+09 +9.7566e-01 -3.8738e+00 +1.9435e+00 +2.2393e+00 -2.3192e+00 +3.0107e+00 -9.8534e-01 -8.0014e-01 +3.5434e+00 +6.4938e-01 -9.8777e-01 +3.1608e+00 -8.2721e-01 +1.3652e+00 -1.8553e+00 -1.6169e-01 +6.4156e-01 +3.3736e+00 +1.7288e+00 +1.8872e+00
2 +1.288012623e+09 +1.288012623e+09 +1.288012002e+09 +1.288012002e+09 -3.6356e+00 -1.5305e+00 -2.3467e-01 -1.3151e+00 +1.9215e+00 -3.8487e+00 -3.9436e+00 +2.1501e-01 +2.9236e+00 +3.1237e+00 -3.4355e-01 -2.1923e+00 +9.3668e-02 +3.6742e+00 -3.4117e-01 -2.1563e+00 +5.6034e-01 -1.9013e+00 -3.5048e+00 -1.0144e+00
3 +4.574943843e+08 +4.574943843e+08 +4.574937632e+08 +4.574937632e+08 -3.2068e+00 -1.5540e+00 -4.9900e-01 -3.8144e+00 +3.8762e+00 -1.4286e+00 +2.3525e+00 +3.2311e+00 -7.7905e-01 -1.9336e+00 +2.7851e+00 -1.8662e+00 +1.5091e-01 +1.8167e+00 +3.3315e+00 -3.8144e+00 +9.1553e-01 -4.9012e-01 +2.1721e+00 -1.8376e+00
19 +3.483836311e+08 +3.483836311e+08 +3.483830100e+08 +3.483830100e+08 -2.9080e+00 +2.2035e+00 -2.6673e+00 +1.7257e+00 -3.4283e+00 -3.9234e+00 +1.9479e+00 +3.1321e+00 +2.7280e-01 +1.5585e+00 -1.1218e+00 -2.6703e+00 -2.5792e+00 -1.8084e-01 +2.8061e+00 +1.4984e+00 -2.3781e-01 +3.7799e-01 +2.4469e+00 +8.2040e-01
74 +2.057363783e+08 +2.057363783e+08 +2.057357572e+08 +2.057357572e+08 +1.4653e+00 +1.2642e+00 +1.0817e+00 +2.9552e-02 -3.7892e+00 -3.7809e-02 -2.2521e-02 -1.6957e+00 +9.1898e-01 +1.0310e+00 -2.8420e+00 +3.0129e+00 -2.1971e+00 +1.1638e+00 +2.7884e+00 -2.3362e+00 +2.9493e+00 +1.0353e+00 +2.9644e+00 +1.6287e+00
188 +1.249163533e+08 +1.249163533e+08 +1.249157322e+08 +1.249157322e+08 +3.1239e+00 +3.5818e+00 +1.1089e+00 -2.0779e+00 -8.1278e-01 +3.5599e-02 +8.1528e-01 +1.7635e+00 +3.8330e+00 -3.2816e+00 -2.1029e+00 +3.7147e-02 +3.2446e+00 +3.4851e+00 -1.5041e-02 -2.0846e-01 -2.4701e+00 +1.6475e+00 -5.6369e-01 -3.4700e+00
511 +8.370734594e+07 +8.370734594e+07 +8.370672483e+07 +8.370672483e+07 -3.5730e+00 +2.2638e+00 -1.8555e+00 -1.7816e+00 +9.5810e-01 -1.6263e+00 +2.0936e+00 -1.4515e+00 -1.5867e+00 +3.2614e+00 -5.3990e-01 +9.8899e-01 +2.9481e+00 +1.9615e+00 +8.6505e-01 -7.8268e-01 +1.3135e+00 +3.8328e+00 +1.1825e+00 +4.1837e-01
9387 +6.072971266e+07 +6.072971266e+07 +6.072909155e+07 +6.072909155e+07 -3.5730e+00 +2.2638e+00 -1.4486e+00 -1.7816e+00 +9.5810e-01 -1.6263e+00 +2.0936e+00 -1.4515e+00 -5.2737e-01 -1.3727e+00 +1.4000e+00 +9.8899e-01 +2.9481e+00 +1.9615e+00 +8.6505e-01 -7.8268e-01 +2.6202e+00 +1.2953e+00 +1.1825e+00 +4.1837e-01
40100 +3.646657393e+07 +3.646657393e+07 +3.646595282e+07 +3.646595282e+07 +7.2871e-01 +2.2638e+00 -1.0387e-01 -3.7664e+00 +6.0598e-01 +2.8007e-01 +3.1344e+00 +1.6845e+00 +3.6514e+00 -3.3943e-01 +1.4000e+00 +2.4827e+00 +2.9481e+00 +8.8304e-01 +3.2514e+00 -7.8268e-01 +1.7190e+00 +1.2953e+00 +1.1825e+00 -9.1317e-01
50741 +2.504516983e+07 +2.504516983e+07 +2.504454872e+07 +2.504454872e+07 +7.2871e-01 +2.2638e+00 -1.0387e-01 -3.7664e+00 +6.0598e-01 -3.2631e+00 +3.1344e+00 +1.6845e+00 +8.0983e-01 -3.3943e-01 -4.5755e-01 +2.4827e+00 +2.9481e+00 +8.8304e-01 +2.2121e+00 -7.8268e-01 +1.7190e+00 +1.2953e+00 +1.1825e+00 -9.1317e-01
90295 +1.470722425e+07 +1.470722425e+07 +1.470660314e+07 +1.470660314e+07 +7.2871e-01 +2.5281e+00 -1.0387e-01 -3.7664e+00 +6.0598e-01 -3.2631e+00 +2.3640e+00 +6.2589e-01 +8.0983e-01 -5.4658e-01 +1.2063e+00 +2.4827e+00 +3.1773e+00 +8.8304e-01 +2.2121e+00 -2.9735e+00 +1.7190e+00 +1.2953e+00 +1.1825e+00 -9.1317e-01
139387 +8.503836072e+06 +8.503836072e+06 +8.503214962e+06 +8.503214962e+06 +7.2871e-01 +4.3670e+00 -1.0387e-01 -3.7664e+00 +6.0598e-01 -2.3411e+00 +2.3640e+00 +6.2589e-01 +8.0983e-01 -5.4658e-01 +1.2063e+00 +2.4827e+00 +3.4565e+00 +1.6107e+00 +2.2121e+00 -2.3825e+00 +1.7190e+00 +1.2953e+00 +1.1825e+00 -5.1109e-01
184779 +6.045381262e+06 +6.045381262e+06 +6.044760152e+06 +6.044760152e+06 -1.9484e+00 +4.3670e+00 -1.0387e-01 -3.7664e+00 +4.0443e-01 -2.3411e+00 +2.3640e+00 -2.0715e-01 +1.2342e+00 -5.4658e-01 +1.2063e+00 +2.4827e+00 +3.6402e+00 +1.6107e+00 +2.2121e+00 -2.3825e+00 -1.5441e-01 +1.2953e+00 +6.7231e-01 -5.1109e-01
