% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.466211427e+08 +9.466211427e+08 +9.466205216e+08 +9.466205216e+08 -3.3837e-01 +3.3808e+00 -8.4349e-01 -2.9151e-02 +3.1252e+00 +5.7422e-01 -1.2219e+00 -2.7865e+00 +6.5777e-01 -3.3100e+00 -3.5040e+00 +3.9097e+00 -2.0460e+00 +2.5627e+00 -1.6920e+00 +7.5419e-01 +1.1327e-01 -1.6534e-01 +1.6226e+00 +1.3116e+00
2 +2.782523658e+08 +2.782523658e+08 +2.782517447e+08 +2.782517447e+08 +3.9320e+00 +3.7044e+00 +3.8688e+00 -3.6965e+00 -2.8981e+00 +5.6853e-01 +1.8742e+00 -5.0637e-01 +2.5940e+00 +6.8527e-01 +2.1149e+00 -3.3454e+00 -1.7307e+00 +3.8463e+00 +3.2067e+00 -3.5473e+00 +3.8969e+00 +5.8009e-02 -5.1369e-01 +3.2030e+00
13 +1.957009860e+08 +1.957009860e+08 +1.957003649e+08 +1.957003649e+08 +3.5613e+00 +3.4462e+00 +8.9112e-02 -1.9980e+00 +1.3336e-01 +9.8866e-01 -2.4550e+00 +2.9670e+00 -3.3540e+00 +3.9930e+00 +1.7112e+00 +4.2891e-01 +1.9750e-01 -1.2533e+00 +1.2882e+00 -3.6579e+00 +2.0860e-01 -8.2027e-01 +5.9543e-01 -2.5700e+00
171 +1.406128555e+08 +1.406128555e+08 +1.406122344e+08 +1.406122344e+08 +1.6141e+00 -3.1422e-01 -2.3209e+00 -7.2231e-01 +9.4184e-02 -1.4454e+00 +1.1732e-02 +3.8746e+00 -3.1614e+00 -1.3494e+00 +1.7854e+00 +2.0648e+00 +3.7976e+00 +2.7253e+00 +8.9509e-02 -3.9366e-01 +1.1930e-01 +3.8432e+00 +1.1996e+00 +1.3957e-01
747 +5.650061150e+07 +5.650061150e+07 +5.649999039e+07 +5.649999039e+07 -3.4976e+00 +2.6256e+00 +1.9808e-01 -1.2298e+00 -2.6974e+00 -2.3698e+00 -1.2464e+00 +6.6623e-01 +2.2639e+00 +1.4698e+00 +1.2552e+00 +2.4449e+00 +2.9064e+00 +2.6741e+00 -1.5560e-01 -3.8718e+00 +2.6465e+00 +2.7677e+00 -1.8123e+00 +5.6665e-01
18863 +3.013383762e+07 +3.013383762e+07 +3.013321651e+07 +3.013321651e+07 +3.7443e-01 +3.6817e+00 -1.3069e+00 -2.1166e+00 -2.3901e+00 -1.3561e+00 +2.2956e+00 +4.1389e-01 +2.4301e+00 -3.0185e+00 -7.5233e-01 +1.8596e+00 +2.2267e+00 +2.1563e+00 +2.0760e+00 -2.2461e+00 +1.4101e+00 +1.7556e+00 +3.9250e+00 -5.8738e-01
44624 +2.352525588e+07 +2.352525588e+07 +2.352463477e+07 +2.352463477e+07 +3.7443e-01 +3.6817e+00 -7.9277e-01 -2.1166e+00 -7.3497e-01 -1.3561e+00 +2.2956e+00 +4.1389e-01 +2.4301e+00 -3.0185e+00 +2.1149e+00 +3.2503e+00 +2.2267e+00 +2.1563e+00 +2.0760e+00 -2.2461e+00 +1.4101e+00 +1.7556e+00 +3.9250e+00 -5.8738e-01
64087 +1.220529621e+07 +1.220529621e+07 +1.220467510e+07 +1.220467510e+07 +3.7443e-01 +3.6817e+00 -4.4883e-01 -2.1166e+00 -7.3497e-01 -1.3561e+00 +8.3688e-01 +4.1389e-01 +3.5978e-01 +2.2590e-01 +3.5674e-02 +3.2503e+00 +5.1994e+00 +2.1563e+00 +2.0760e+00 -1.6825e+00 +1.4101e+00 +1.9027e+00 +1.5881e+00 -5.8738e-01
120689 +6.296850313e+06 +6.296850313e+06 +6.296229203e+06 +6.296229203e+06 +3.7443e-01 +3.6817e+00 -4.4883e-01 -2.1166e+00 -7.3497e-01 -1.9447e+00 +8.3688e-01 -7.1142e-01 +3.5978e-01 +2.2590e-01 +5.8046e-01 +3.2503e+00 +3.3624e+00 +2.1563e+00 +2.0760e+00 -1.6825e+00 +1.4101e+00 +1.9027e+00 +1.5881e+00 -5.8738e-01
223128 +3.799280107e+06 +3.799280107e+06 +3.798658997e+06 +3.798658997e+06 -1.4207e+00 +3.6493e+00 -4.4883e-01 -3.8333e+00 -7.3497e-01 -2.1301e+00 +8.3688e-01 -7.1142e-01 +3.5978e-01 +2.2590e-01 +5.8046e-01 +3.2503e+00 +3.3624e+00 +2.1563e+00 +2.0760e+00 -1.6825e+00 +6.3160e-01 +1.8855e+00 +1.0873e+00 -2.5121e-01
317254 +2.435384595e+06 +2.435384595e+06 +2.434763485e+06 +2.434763485e+06 -1.4207e+00 +3.6493e+00 -2.2141e-01 -3.2005e+00 -7.3497e-01 -2.1301e+00 +1.5345e+00 -7.1142e-01 +1.1403e+00 +2.2590e-01 +5.8046e-01 +3.2503e+00 +3.4315e+00 +2.1563e+00 +2.0760e+00 -1.6825e+00 +9.0008e-01 +1.8855e+00 +1.0873e+00 -2.5121e-01
358983 +1.463040954e+06 +1.463040954e+06 +1.462419844e+06 +1.462419844e+06 -1.4207e+00 +3.6493e+00 +1.3039e-01 -3.2005e+00 -7.3497e-01 -2.1301e+00 +1.5345e+00 -7.1142e-01 +1.1403e+00 +1.8198e-01 +5.8046e-01 +2.9585e+00 +3.4315e+00 +1.1842e+00 +2.0760e+00 -1.6825e+00 +9.0008e-01 +1.8855e+00 +3.9313e-01 -2.5121e-01
