% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.291390816e+08 +1.291390816e+08 +1.291384605e+08 +1.291384605e+08 +3.9643e+00 +1.9053e+00 +1.1929e+00 +2.4777e+00 -2.8254e+00 +1.8263e+00 -2.8061e+00 +1.3958e+00 +2.1202e+00 +1.8880e+00
6 +5.548735340e+07 +5.548735340e+07 +5.548673229e+07 +5.548673229e+07 +1.1881e+00 +3.5478e+00 +1.5956e+00 -8.9773e-01 -8.7705e-01 +1.5817e+00 -2.2845e+00 +6.0859e-01 +1.2470e+00 -3.9501e+00
26 +3.850853280e+07 +3.850853280e+07 +3.850791169e+07 +3.850791169e+07 -5.6442e-01 +3.4092e+00 +2.9530e-01 -7.4333e-01 +3.9878e+00 -3.1313e+00 +1.8376e+00 +1.1065e-01 -1.6231e+00 +1.9342e-01
328 +2.371916619e+07 +2.371916619e+07 +2.371854508e+07 +2.371854508e+07 -3.0401e+00 +2.9422e+00 -1.5566e+00 -3.0441e+00 +2.2347e+00 -2.8024e+00 -6.8969e-01 -2.8267e+00 +3.3472e+00 +1.9054e+00
3659 +1.478848616e+07 +1.478848616e+07 +1.478786505e+07 +1.478786505e+07 -5.6442e-01 +3.4092e+00 +2.9530e-01 -7.4333e-01 +1.3287e+00 +7.3461e-01 +1.0759e+00 -7.8786e-01 +8.9040e-01 +1.9342e-01
6215 +7.593172439e+06 +7.593172439e+06 +7.592551329e+06 +7.592551329e+06 -6.7545e-01 +2.2821e+00 +5.1841e-01 -3.1237e+00 -5.8842e-01 -2.7614e+00 +1.6333e+00 -2.3969e+00 +1.1271e+00 -1.1933e+00
17030 +5.452408838e+06 +5.452408838e+06 +5.451787728e+06 +5.451787728e+06 -6.7545e-01 +4.6972e+00 -1.5628e+00 -3.1237e+00 -5.8842e-01 -1.0491e+00 +1.6333e+00 -1.5589e+00 +1.1271e+00 -1.1293e+00
31454 +3.976321468e+06 +3.976321468e+06 +3.975700358e+06 +3.975700358e+06 -6.7545e-01 +4.1952e+00 -1.5628e+00 -3.1237e+00 -5.8842e-01 -1.0491e+00 +1.6333e+00 -1.5613e-01 +1.1271e+00 -7.6129e-01
65316 +2.371610657e+06 +2.371610657e+06 +2.370989547e+06 +2.370989547e+06 -6.7545e-01 +4.1952e+00 -1.8897e-02 -3.1237e+00 +1.2191e+00 -1.0491e+00 +1.6333e+00 -1.5613e-01 +1.1271e+00 -7.6129e-01
121138 +1.418106515e+06 +1.418106515e+06 +1.417485405e+06 +1.417485405e+06 -9.2711e-01 +4.1952e+00 -1.8897e-02 -3.1237e+00 +1.2191e+00 -1.6624e+00 +5.6860e-01 -1.5613e-01 +1.7417e+00 -4.1428e-01
121565 +9.137996543e+05 +9.137996543e+05 +9.131785443e+05 +9.131785443e+05 -9.2711e-01 +4.1952e+00 -1.0317e+00 -3.1237e+00 +1.2191e+00 -1.6624e+00 +5.6860e-01 -1.5613e-01 +1.7417e+00 -4.1428e-01
131406 +6.256182864e+05 +6.256182864e+05 +6.249971764e+05 +6.249971764e+05 -9.2711e-01 +4.1952e+00 -1.0317e+00 -3.3834e+00 +1.2191e+00 -1.6624e+00 +1.2036e+00 -1.2407e+00 +1.8069e+00 -7.6129e-01
196235 +2.853151083e+05 +2.853151083e+05 +2.846939983e+05 +2.846939983e+05 -9.2711e-01 +4.1952e+00 -4.4066e-01 -3.3834e+00 +8.7267e-01 -1.6624e+00 +1.2036e+00 -6.2642e-01 +1.8069e+00 -7.6129e-01
236002 +2.252431694e+05 +2.252431694e+05 +2.246220594e+05 +2.246220594e+05 -9.2711e-01 +4.1952e+00 -4.4066e-01 -3.3834e+00 +8.7267e-01 -1.6624e+00 +1.1140e+00 -6.2642e-01 +1.8069e+00 -3.4824e-01
