% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.730039900e+09 +1.730039900e+09 +1.730039279e+09 +1.730039279e+09 -3.8065e+00 -2.4248e+00 -1.5744e+00 -2.5466e+00 -2.9929e+00 +6.0597e-01 -1.1176e+00 +2.4551e+00 -1.8359e+00 -8.4587e-01 -1.8232e+00 -3.0015e+00 -1.0958e-01 -3.1588e+00 -1.4019e+00 +2.8842e+00 -2.1596e-01 +3.6683e+00 -1.9912e+00 -1.7642e+00
2 +8.832943696e+08 +8.832943696e+08 +8.832937485e+08 +8.832937485e+08 -8.7032e-01 +1.0826e+00 +7.9782e-01 +2.8947e+00 +8.9331e-01 -2.5407e+00 +3.4925e+00 +8.6840e-01 +1.0374e+00 +3.7151e+00 +6.6456e-01 -3.0740e+00 +1.7939e+00 -3.4257e+00 +2.9116e-01 +3.8505e+00 +9.2206e-01 -2.1104e+00 +3.3860e-01 -1.1148e+00
9 +5.183871554e+08 +5.183871554e+08 +5.183865343e+08 +5.183865343e+08 +3.3678e+00 -2.0410e+00 -3.3219e+00 +2.9824e+00 -2.4436e+00 -1.1459e-01 +3.0769e+00 +1.2347e+00 +2.7324e+00 +5.7804e-01 -1.6816e+00 -1.2846e+00 +3.7737e+00 +3.0720e+00 +3.4758e+00 -1.7993e+00 +3.5415e+00 +1.3114e+00 -2.0298e+00 +2.6345e+00
16 +3.125270888e+08 +3.125270888e+08 +3.125264677e+08 +3.125264677e+08 +1.7200e+00 +3.4900e+00 +1.3024e+00 -1.6746e+00 +1.8005e+00 +7.1040e-01 +1.4230e+00 +1.8658e-01 -3.6803e+00 -1.7174e+00 +1.3325e+00 +3.7879e+00 -8.2795e-01 +3.7524e+00 +8.8630e-01 -1.0996e+00 +3.1909e+00 +2.8111e+00 +3.3254e+00 -1.7639e+00
35 +1.905827780e+08 +1.905827780e+08 +1.905821568e+08 +1.905821568e+08 -3.2204e-01 +3.3850e+00 -6.5204e-01 -2.6105e+00 -3.6960e+00 -1.8450e+00 -3.3038e+00 +6.9596e-01 +5.8749e-01 +1.5011e+00 -2.7027e+00 -1.3490e+00 +3.3706e+00 -3.5729e+00 -2.0254e+00 -3.1230e+00 +3.2357e+00 +2.1207e+00 +1.2795e+00 -1.9530e+00
275 +1.009055565e+08 +1.009055565e+08 +1.009049354e+08 +1.009049354e+08 +3.8390e+00 +3.5402e+00 -1.0810e+00 -5.1122e-01 -2.5896e+00 -5.3168e-02 +6.3837e-02 +3.1934e+00 +1.0484e+00 +2.0190e+00 -3.1796e+00 +4.0982e-01 +1.6044e+00 +5.9178e-01 -5.2885e-01 -2.9324e+00 +5.1500e-01 +2.2540e+00 +3.0974e+00 -3.1540e+00
478 +8.660600405e+07 +8.660600405e+07 +8.660538294e+07 +8.660538294e+07 +1.3552e+00 +1.4759e+00 +3.3273e+00 -1.6579e+00 -2.8622e+00 -2.9475e+00 -4.7698e-01 +1.3243e+00 +2.7785e+00 -2.2584e+00 -1.7547e+00 +2.6663e+00 +1.4976e+00 +3.2209e+00 +3.4850e+00 -3.4907e+00 +2.2910e+00 +1.8625e+00 +3.6187e+00 -3.3612e+00
4187 +6.012377469e+07 +6.012377469e+07 +6.012315358e+07 +6.012315358e+07 +6.1121e-02 +2.7155e+00 -7.3629e-01 -3.2181e+00 +6.3264e-01 -2.7763e+00 -1.0414e+00 +2.7399e-01 +2.5470e+00 +2.6461e+00 +1.9305e+00 +6.5804e-01 +3.3223e+00 +2.2421e-01 +2.1092e+00 -2.5398e+00 +2.1444e+00 -3.7689e-01 +2.1425e+00 +2.4642e+00
7149 +3.930844777e+07 +3.930844777e+07 +3.930782666e+07 +3.930782666e+07 +6.1121e-02 +2.7155e+00 -7.3629e-01 -3.2181e+00 +6.3264e-01 -2.7763e+00 -1.0414e+00 +2.7399e-01 +2.5470e+00 +2.6461e+00 +1.9305e+00 +6.5804e-01 +3.3223e+00 +2.2421e-01 +2.1092e+00 -2.5398e+00 +2.7808e+00 -2.7121e-01 -9.6390e-01 +2.4642e+00
77053 +2.479330917e+07 +2.479330917e+07 +2.479268806e+07 +2.479268806e+07 -3.5377e+00 +2.7155e+00 +4.0490e-01 -3.2181e+00 +6.3264e-01 -2.7763e+00 -1.0414e+00 +2.7399e-01 +2.5470e+00 +1.2905e+00 -7.0679e-01 +2.9702e+00 +3.3223e+00 +1.5439e+00 +3.4980e+00 -2.5398e+00 +2.7808e+00 +9.3319e-01 -1.8585e+00 -1.9228e+00
132636 +1.528705787e+07 +1.528705787e+07 +1.528643676e+07 +1.528643676e+07 -1.5935e+00 +2.7155e+00 -7.3317e-02 -3.2181e+00 +6.3264e-01 -2.7763e+00 +1.4238e-01 +2.7399e-01 +2.0651e+00 +1.2905e+00 -7.0679e-01 +2.4163e+00 +3.6055e+00 +1.8695e-01 +3.4980e+00 -2.5398e+00 +2.2056e+00 +9.3319e-01 -1.8212e+00 -1.0050e+00
183485 +9.692698709e+06 +9.692698709e+06 +9.692077599e+06 +9.692077599e+06 -1.5935e+00 +4.2631e+00 -7.3317e-02 -3.2181e+00 +6.3264e-01 -3.3477e+00 +5.5326e-02 +1.0886e-01 +2.0651e+00 +4.8372e-01 +4.0710e-01 +2.7465e+00 +3.7756e+00 +5.9947e-01 +2.6312e+00 -1.8581e+00 +2.2056e+00 +9.3319e-01 +5.7401e-01 -1.0050e+00
309413 +4.732203188e+06 +4.732203188e+06 +4.731582078e+06 +4.731582078e+06 -1.6074e+00 +4.0508e+00 -7.3317e-02 -4.1064e+00 +1.4403e-03 -2.0683e+00 +1.4238e-01 -3.7183e-01 +9.0742e-01 +4.8372e-01 +5.5068e-01 +2.9702e+00 +3.7756e+00 +8.3127e-01 +3.7526e+00 -1.3928e+00 +2.0020e+00 +2.9735e+00 +8.3258e-02 +1.2108e-01
