% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.895749768e+08 +5.895749768e+08 +5.895743557e+08 +5.895743557e+08 +1.5058e+00 -2.6206e+00 -1.2835e+00 -2.3640e+00 -2.3409e+00 -3.3575e+00 +7.3242e-01 -2.6497e+00 -1.9311e+00 +1.2001e+00 -7.9076e-01 +3.2810e+00 +3.6169e+00 +3.4711e+00 -1.6560e+00 +2.3250e+00 -9.4150e-01 +3.7749e+00 +5.8251e-01 -1.0522e+00
15 +2.868831831e+08 +2.868831831e+08 +2.868825620e+08 +2.868825620e+08 +8.6467e-01 -1.2322e+00 +2.0876e+00 +2.8461e+00 -3.9113e+00 -2.7823e+00 -5.7156e-01 -1.8853e+00 +2.8055e+00 +3.2091e+00 -1.3854e+00 +1.0868e+00 +2.0770e+00 -2.0569e-01 +1.1442e+00 -2.3210e+00 +3.8554e+00 +2.5715e+00 +2.1507e+00 -1.1658e+00
48 +1.860613679e+08 +1.860613679e+08 +1.860607468e+08 +1.860607468e+08 +1.3063e+00 +3.8158e+00 -6.4005e-01 +1.1225e+00 +7.4239e-01 -8.6757e-01 +2.0819e+00 -2.1576e+00 +1.4727e+00 +2.5550e+00 -3.9105e+00 -1.4332e+00 +1.4824e+00 -8.7946e-01 +2.6543e-01 +1.5984e+00 +2.6452e+00 +1.7191e+00 -4.9919e-02 +6.7544e-02
307 +1.410650760e+08 +1.410650760e+08 +1.410644549e+08 +1.410644549e+08 +3.8205e-01 +8.6349e-01 +3.6309e+00 +1.6144e+00 -9.2420e-01 -1.9053e+00 -1.0579e+00 +2.7878e+00 +8.9628e-01 +1.4019e+00 +2.5612e+00 +2.3658e+00 +3.1299e+00 +1.5080e+00 -7.4982e-01 -3.0113e+00 +6.8340e-01 +2.5258e+00 -4.6647e-01 -1.7795e+00
1180 +6.769794539e+07 +6.769794539e+07 +6.769732428e+07 +6.769732428e+07 -5.0479e-02 +1.3529e+00 -6.3817e-01 -3.6883e+00 -1.8759e+00 -9.6617e-01 +3.4023e+00 +1.0859e+00 +1.4429e+00 -2.3257e+00 +1.4768e+00 +3.5707e+00 -4.4267e-01 +2.3980e+00 +2.1937e+00 -1.3517e+00 +1.7129e+00 +1.6699e+00 -1.3426e+00 -1.1704e+00
3462 +4.977460701e+07 +4.977460701e+07 +4.977398590e+07 +4.977398590e+07 -7.7194e-01 +2.5644e+00 +1.9438e-02 +7.6442e-01 -2.1793e+00 -2.7050e+00 +3.5653e+00 -3.0186e-01 +1.9994e+00 +2.1718e+00 -1.4265e+00 +2.9325e+00 +1.3174e+00 +2.7246e+00 +2.3511e+00 -2.9870e+00 -1.1056e+00 +2.8202e+00 +6.8751e-01 -1.4846e+00
11628 +3.618132516e+07 +3.618132516e+07 +3.618070405e+07 +3.618070405e+07 -7.7194e-01 +2.5644e+00 +1.9438e-02 -3.7409e+00 -2.1793e+00 -2.7050e+00 +3.5653e+00 -2.9208e+00 +1.9994e+00 +2.1718e+00 -1.4265e+00 +2.9325e+00 +3.9101e+00 +2.7246e+00 +2.0816e+00 -2.9870e+00 +6.8361e-01 +2.8202e+00 +6.8751e-01 -1.4846e+00
24967 +2.183588960e+07 +2.183588960e+07 +2.183526849e+07 +2.183526849e+07 -7.7194e-01 +2.5644e+00 +1.9438e-02 -3.7409e+00 +8.6788e-01 -2.7050e+00 -4.2704e-01 +1.7122e+00 +1.9994e+00 +1.2884e-01 +2.4776e+00 +2.9325e+00 +3.9101e+00 +2.7246e+00 +2.0816e+00 -2.9870e+00 +6.8361e-01 +2.8202e+00 +6.8751e-01 +5.7539e-01
43123 +1.211355808e+07 +1.211355808e+07 +1.211293697e+07 +1.211293697e+07 -7.7194e-01 +4.0809e+00 +1.9438e-02 -3.7409e+00 -1.1756e+00 -1.7612e+00 +2.2951e+00 -1.4896e+00 +1.8020e+00 +1.2884e-01 +2.4776e+00 +2.9325e+00 +2.4504e+00 +2.7246e+00 +2.9258e+00 -3.8566e+00 +6.8361e-01 +2.8202e+00 +6.8751e-01 +5.7539e-01
48156 +9.374992906e+06 +9.374992906e+06 +9.374371796e+06 +9.374371796e+06 -7.7194e-01 +4.0809e+00 +1.9438e-02 -3.7409e+00 -1.1756e+00 -1.7612e+00 +2.2951e+00 -1.4896e+00 +1.8020e+00 +1.2884e-01 +1.5238e+00 +2.8552e+00 +2.4504e+00 +2.7246e+00 +2.9258e+00 -3.8566e+00 +6.8361e-01 +2.8202e+00 +6.8751e-01 -1.3741e-01
