% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.297937894e+08 +8.297937894e+08 +8.297931683e+08 +8.297931683e+08 -4.8888e-01 -3.9623e-01 -1.5826e+00 +6.5566e-01 +2.9301e-01 -1.9405e-01 +7.3514e-01 -1.2368e+00 +6.0968e-01 -3.0304e+00 +1.8627e-01 +2.1952e+00 -1.2825e+00 +1.7573e+00 +3.6913e+00 -2.9100e+00 -1.6381e-01 +1.1675e+00 -7.5950e-01 +7.8763e-01
10 +2.648118359e+08 +2.648118359e+08 +2.648112148e+08 +2.648112148e+08 -3.2107e+00 +2.7904e+00 +1.9072e+00 +2.6086e+00 -3.6342e+00 +1.6645e+00 +1.9053e+00 -1.1268e+00 -2.5388e+00 +2.6161e+00 -1.9742e+00 +3.0795e+00 +1.2506e+00 +2.2250e+00 +2.1477e+00 +4.7824e-01 +9.7552e-01 +1.6772e+00 +3.1151e+00 -3.9347e+00
16 +2.252173140e+08 +2.252173140e+08 +2.252166928e+08 +2.252166928e+08 +1.7190e+00 +1.9795e+00 -3.9179e-01 +1.3202e+00 +1.8301e+00 -1.9478e+00 +3.9114e+00 -1.1553e+00 +1.5194e-02 +2.5854e+00 -1.5140e+00 -8.8143e-01 +3.1843e+00 +2.0463e+00 +2.6028e+00 -1.8817e+00 -2.1012e+00 +2.3434e+00 +2.5137e+00 +1.7985e+00
24 +1.330745149e+08 +1.330745149e+08 +1.330738938e+08 +1.330738938e+08 -2.7038e+00 +3.9918e+00 +3.4008e+00 -3.7051e+00 -3.7354e+00 -2.9033e+00 +9.1771e-01 +6.4339e-01 +3.0024e+00 +1.8970e+00 -9.4361e-01 -5.4190e-01 +2.8631e+00 -2.5614e-01 -1.1456e+00 -3.2460e+00 -1.9172e+00 -1.1253e+00 -1.9916e+00 +3.1465e+00
5524 +8.831995832e+07 +8.831995832e+07 +8.831933721e+07 +8.831933721e+07 +2.6795e+00 +1.3710e+00 -1.9490e-01 -1.6633e+00 +1.4006e+00 -2.6249e+00 -1.7483e-03 +9.9146e-01 -1.3039e+00 -2.1581e+00 +8.2780e-01 +3.4625e+00 +9.3577e-01 +2.2326e+00 +3.8767e+00 -1.8369e+00 -7.5296e-01 +1.4848e+00 +1.9538e+00 +2.3560e+00
16728 +6.183633214e+07 +6.183633214e+07 +6.183571103e+07 +6.183571103e+07 -1.4698e+00 +2.3233e+00 +1.4947e+00 -3.7693e+00 +8.4557e-02 -3.5346e+00 +1.7655e+00 +5.1834e-01 -7.6694e-01 +7.2583e-01 -1.9980e+00 -1.3481e-01 +3.8786e+00 +2.9836e+00 +4.2130e+00 -3.5169e+00 +1.0443e+00 +1.7739e+00 +3.6805e+00 -2.1946e+00
21616 +3.910469120e+07 +3.910469120e+07 +3.910407009e+07 +3.910407009e+07 -1.4698e+00 +2.0112e+00 +7.3756e-01 -3.7693e+00 +2.5465e+00 -3.5346e+00 +1.7655e+00 +5.1834e-01 -7.4469e-01 +7.2583e-01 +2.4043e+00 -1.3481e-01 +3.8786e+00 +5.3673e-01 +3.8767e+00 -3.5169e+00 +1.0443e+00 +1.7739e+00 -7.7491e-01 -9.9006e-01
40326 +2.055166940e+07 +2.055166940e+07 +2.055104829e+07 +2.055104829e+07 -4.3700e-01 +3.1561e+00 +7.3756e-01 -5.0978e+00 -4.5316e-01 -1.4043e+00 +1.7655e+00 -1.7204e+00 -3.3446e-01 +7.2583e-01 +2.4043e+00 +2.2627e+00 +2.8406e+00 +5.3673e-01 +3.8767e+00 -3.5169e+00 +1.3334e+00 +1.9273e+00 -1.6538e+00 -1.0181e-01
64570 +1.563526948e+07 +1.563526948e+07 +1.563464837e+07 +1.563464837e+07 -3.0477e-01 +3.1561e+00 +7.3756e-01 -5.0978e+00 -4.5316e-01 -1.4043e+00 +1.7655e+00 -1.7204e+00 -3.3446e-01 +7.2583e-01 +2.4043e+00 +2.2627e+00 +2.8406e+00 +5.3673e-01 +3.8767e+00 -2.1139e+00 +1.3334e+00 +1.9273e+00 -6.0628e-01 -1.0181e-01
104286 +9.336997218e+06 +9.336997218e+06 +9.336376108e+06 +9.336376108e+06 -3.0477e-01 +3.1561e+00 +7.9778e-02 -5.0978e+00 -4.5316e-01 -1.4043e+00 +1.7655e+00 +5.7332e-02 -3.3446e-01 +5.7512e-01 +1.1085e+00 +2.2627e+00 +2.8406e+00 +5.3673e-01 +2.0996e+00 -2.1139e+00 +1.3334e+00 +1.9273e+00 -6.0628e-01 -6.1017e-02
163973 +5.862297375e+06 +5.862297375e+06 +5.861676265e+06 +5.861676265e+06 -4.5819e-01 +3.1561e+00 +7.9778e-02 -5.0978e+00 -4.5316e-01 -1.4043e+00 +1.7655e+00 +5.7332e-02 +5.0678e-01 +5.7512e-01 +1.1085e+00 +2.2627e+00 +3.8118e+00 +5.3673e-01 +2.0996e+00 -2.1139e+00 +1.2159e+00 +1.9273e+00 +6.5796e-01 -6.1017e-02
217560 +3.894653832e+06 +3.894653832e+06 +3.894032722e+06 +3.894032722e+06 -1.7276e+00 +4.1153e+00 +7.9778e-02 -5.0978e+00 -4.5316e-01 -2.3783e+00 +5.2506e-01 -1.3946e+00 +5.0678e-01 +5.7512e-01 +1.1085e+00 +2.2627e+00 +3.8118e+00 +1.4878e+00 +2.0996e+00 -2.1139e+00 +1.4549e+00 +1.9273e+00 -1.0802e+00 -6.1017e-02
