% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.834436087e+08 +8.834436087e+08 +8.834429876e+08 +8.834429876e+08 +1.8064e+00 -2.2224e+00 +3.6859e+00 -3.7436e+00 -1.9257e+00 +1.2715e+00 +1.2131e+00 +3.9631e+00 +1.1012e+00 -3.0096e+00 -1.4734e+00 -8.1024e-01 +6.2143e-01 +2.0943e+00 -1.2595e+00 -1.3731e+00 -3.4749e+00 -1.1559e+00 -1.4202e+00 -3.8984e+00
4 +3.038322258e+08 +3.038322258e+08 +3.038316046e+08 +3.038316046e+08 -1.4288e+00 +3.3344e+00 +3.5177e+00 -3.4583e+00 +2.8497e+00 -3.2614e+00 +3.6321e+00 +3.8432e+00 -2.5333e+00 -6.5157e-01 -3.5739e+00 -5.1842e-01 -1.3880e+00 +1.9619e+00 -1.4808e+00 +9.6869e-01 +1.7766e+00 +3.6164e+00 +4.9234e-02 -3.4922e+00
31 +2.113187555e+08 +2.113187555e+08 +2.113181344e+08 +2.113181344e+08 +3.2635e+00 -1.2493e+00 -3.9564e+00 -3.5286e+00 +1.1533e+00 +2.0375e+00 +3.7246e-03 +2.6664e+00 +3.2197e+00 +1.6076e+00 -1.9133e+00 +2.4077e+00 +3.9501e+00 +3.3965e+00 -1.3658e+00 -3.4293e+00 +3.0948e+00 -3.2313e+00 +7.2235e-01 +3.1239e+00
239 +1.253625098e+08 +1.253625098e+08 +1.253618887e+08 +1.253618887e+08 -1.5140e+00 +3.2842e+00 -4.0905e-01 -3.3099e+00 -3.8345e+00 -2.1149e+00 +6.5373e-01 -1.7807e+00 +3.5423e+00 -5.6928e-01 +3.6848e+00 +2.0771e+00 +2.0830e+00 -7.3106e-01 +3.9058e+00 -2.4819e-01 -4.0911e-02 +2.4444e+00 -1.7089e+00 +1.7538e+00
4935 +9.593927624e+07 +9.593927624e+07 +9.593865513e+07 +9.593865513e+07 -2.2152e+00 +9.9352e-01 -3.7869e+00 -2.7115e+00 +1.8752e+00 -2.9491e+00 +1.2143e-01 -7.2688e-01 +2.8735e+00 -1.7088e+00 +4.4754e+00 +2.0318e+00 +3.0632e+00 +3.6748e+00 +5.2612e-01 -3.9869e+00 +2.0483e+00 +3.4516e+00 +3.2801e+00 -1.1751e+00
11829 +6.147907787e+07 +6.147907787e+07 +6.147845676e+07 +6.147845676e+07 +9.5224e-01 +1.8376e+00 -5.4662e-01 -5.0509e+00 +1.1910e+00 -3.4738e+00 +3.3788e-01 +8.7471e-01 +1.2388e+00 +9.2914e-01 +2.7219e+00 +2.4250e+00 +1.3354e+00 +3.2351e+00 +1.0109e+00 -3.1488e+00 +2.5923e+00 +3.1845e+00 +6.2042e-01 +2.8120e+00
26890 +3.890959247e+07 +3.890959247e+07 +3.890897136e+07 +3.890897136e+07 -1.3022e+00 +3.6591e+00 +2.1650e+00 -1.5308e+00 +4.2625e-01 -2.1694e+00 +2.3876e+00 +1.0931e+00 +2.7623e+00 +6.8287e-02 +2.5430e+00 +2.4250e+00 +2.0242e+00 +3.7953e+00 +1.5201e+00 -3.0263e+00 -1.2934e+00 +2.0159e+00 +2.8733e-01 +5.6576e-01
39988 +2.483560310e+07 +2.483560310e+07 +2.483498199e+07 +2.483498199e+07 -1.2917e+00 +3.6591e+00 +1.8479e+00 -1.5308e+00 -9.2364e-01 -2.1694e+00 +2.3876e+00 +1.0931e+00 +2.4536e+00 +6.8287e-02 +2.5430e+00 +2.4250e+00 +2.0242e+00 +3.7953e+00 +1.5201e+00 -3.0263e+00 -4.3003e-01 +2.0159e+00 +3.3184e+00 -5.8260e-01
63869 +1.537089601e+07 +1.537089601e+07 +1.537027490e+07 +1.537027490e+07 +2.5096e-01 +3.6591e+00 +1.8479e+00 -1.5308e+00 -9.2364e-01 -2.1694e+00 +2.3876e+00 -1.6078e-01 +2.4536e+00 +6.8287e-02 -9.1613e-01 +1.9138e+00 +2.6494e+00 +2.8677e+00 +1.5201e+00 -3.5028e+00 +4.8792e-02 +2.0159e+00 +3.3184e+00 -5.8260e-01
109295 +9.431936298e+06 +9.431936298e+06 +9.431315188e+06 +9.431315188e+06 +2.5096e-01 +3.6591e+00 +1.4672e+00 -2.0432e+00 -9.2364e-01 -2.1694e+00 +3.5199e+00 -1.6078e-01 +1.0414e+00 +6.8287e-02 -6.4294e-01 +2.8706e+00 +2.6494e+00 +3.0799e+00 +7.2638e-01 -3.1416e+00 +4.8792e-02 +2.0159e+00 +3.3184e+00 -5.8260e-01
140210 +6.038030889e+06 +6.038030889e+06 +6.037409779e+06 +6.037409779e+06 +2.5096e-01 +3.6591e+00 +1.4672e+00 -2.0432e+00 -9.2364e-01 -2.1694e+00 +2.3876e+00 -8.9525e-01 +1.0414e+00 +6.8287e-02 -6.6723e-02 +2.8706e+00 +2.6494e+00 +2.3672e+00 +7.2638e-01 -3.1416e+00 +4.8792e-02 +2.4065e+00 +3.3184e+00 -5.8260e-01
204826 +3.786018723e+06 +3.786018723e+06 +3.785397613e+06 +3.785397613e+06 +2.5096e-01 +3.6591e+00 +1.4672e+00 -2.0432e+00 -9.2364e-01 -1.6073e+00 +2.3876e+00 -5.3193e-01 +1.0414e+00 +6.8287e-02 -6.6723e-02 +2.8706e+00 +3.5433e+00 +2.3672e+00 +1.8625e+00 -2.3754e+00 +4.8792e-02 +2.4065e+00 +2.1571e+00 +3.8068e-01
261593 +2.471144810e+06 +2.471144810e+06 +2.470523700e+06 +2.470523700e+06 +2.5096e-01 +3.6591e+00 +4.1142e-01 -2.2102e+00 -9.2364e-01 -1.6073e+00 +2.3876e+00 -5.3193e-01 +1.6028e+00 +6.8287e-02 +4.9666e-01 +2.8706e+00 +3.5433e+00 +2.3672e+00 +1.8625e+00 -2.3754e+00 +6.1745e-01 +2.4065e+00 +2.1279e+00 -8.3601e-01
