% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.041894662e+09 +1.041894662e+09 +1.041894040e+09 +1.041894040e+09 +7.7204e-01 -2.9960e+00 +2.1136e+00 +2.0735e+00 +2.5580e+00 -2.4762e+00 -2.5798e+00 +1.8379e+00 +3.6217e+00 +3.5958e+00 -3.3142e+00 +1.2914e+00 -1.1950e+00 -3.8824e+00 +3.1603e+00 +5.4046e-02 +2.7555e+00 +5.3660e-01 -2.1106e+00 +3.6937e+00
4 +4.534763629e+08 +4.534763629e+08 +4.534757418e+08 +4.534757418e+08 +1.7818e+00 +3.7301e+00 -3.2654e+00 +9.5654e-02 +4.8626e-01 +6.8592e-01 +1.4252e+00 +3.0440e+00 -3.4586e-01 +6.5008e-02 +9.7136e-01 -2.2376e+00 +3.4384e+00 -1.6605e+00 -3.5773e+00 +2.5466e+00 +4.2296e-01 +4.8042e-01 -1.1507e+00 -1.7370e+00
12 +3.543972975e+08 +3.543972975e+08 +3.543966763e+08 +3.543966763e+08 +3.4297e+00 -3.3769e+00 +3.7172e+00 +3.2976e-01 +1.6718e+00 -3.4446e+00 -5.9001e-01 +2.4357e+00 -4.6903e-02 +1.3382e+00 -1.7948e-01 +8.8815e-01 +2.8149e+00 +5.7402e-01 +3.8849e+00 -5.0129e-01 -3.1271e+00 +9.1500e-01 -1.3872e+00 -1.7698e+00
18 +2.275092574e+08 +2.275092574e+08 +2.275086363e+08 +2.275086363e+08 -3.7303e+00 +2.3891e+00 +3.2304e+00 -7.8526e-01 +1.7809e+00 -2.3814e+00 -2.9321e+00 +3.9135e+00 +2.9151e+00 +3.7570e+00 +3.5872e+00 -2.4105e-01 -4.3465e-01 +2.8762e-01 -1.6796e+00 -7.8144e-01 +1.5915e+00 +2.5109e+00 -3.2861e+00 -2.1305e+00
160 +1.184611635e+08 +1.184611635e+08 +1.184605424e+08 +1.184605424e+08 -2.4030e+00 +2.3124e+00 -2.5295e+00 -3.5886e+00 -1.4908e+00 +1.7946e+00 -1.9245e-01 +3.0540e+00 -3.2691e-01 -1.4376e+00 -2.6894e+00 +1.8975e+00 +1.6633e+00 +3.0217e+00 -6.8055e-01 -1.5567e+00 +2.6032e+00 -1.4624e+00 +4.2202e-01 +3.5205e-01
423 +6.706108776e+07 +6.706108776e+07 +6.706046665e+07 +6.706046665e+07 +1.8499e-01 +2.6769e+00 +3.1831e+00 -3.4265e+00 -1.7411e-01 -6.9944e-02 +1.0735e+00 -1.3228e+00 +1.4884e-01 +3.7575e+00 +2.0849e+00 +3.6796e+00 +2.1363e+00 +3.1548e+00 +3.8093e+00 -2.0364e+00 +1.8595e+00 +1.6997e-01 -3.1533e+00 -6.9154e-01
3282 +5.235292847e+07 +5.235292847e+07 +5.235230736e+07 +5.235230736e+07 -1.1442e+00 +2.8886e+00 -2.7249e+00 -2.3924e+00 -1.2249e-01 -2.2475e+00 +1.5041e+00 -2.4764e-01 +1.3971e+00 +1.5635e+00 +5.8735e-01 +4.6638e-01 +3.0842e+00 -1.2426e+00 +1.0652e+00 +9.3211e-01 +2.0136e+00 +1.5573e+00 -1.5280e-01 -1.9244e+00
21753 +3.827583923e+07 +3.827583923e+07 +3.827521812e+07 +3.827521812e+07 -1.1442e+00 +2.8886e+00 -2.7249e+00 -2.8550e+00 -1.2249e-01 -2.2475e+00 +1.5041e+00 -2.4764e-01 +1.3971e+00 +1.5635e+00 -9.7763e-02 +4.6638e-01 +2.8335e+00 -3.7227e-01 +2.6090e+00 +1.1504e-01 +2.3620e+00 +3.0566e+00 -1.5280e-01 -1.9244e+00
49098 +2.495699008e+07 +2.495699008e+07 +2.495636897e+07 +2.495636897e+07 -1.1442e+00 +2.8886e+00 +2.3896e-01 -2.8550e+00 -3.9164e-01 -2.1995e+00 +1.5041e+00 -1.3780e+00 +1.3971e+00 +1.5635e+00 -9.7763e-02 +4.6638e-01 +2.8335e+00 -3.7227e-01 +2.6090e+00 +1.1504e-01 +2.2898e+00 +1.5573e+00 -1.0346e+00 +1.0191e+00
71872 +1.409168449e+07 +1.409168449e+07 +1.409106338e+07 +1.409106338e+07 -1.6244e+00 +2.8886e+00 +2.3896e-01 -2.8550e+00 -3.9164e-01 -2.1995e+00 +1.5041e+00 -1.3780e+00 +1.3971e+00 +1.5635e+00 -9.7763e-02 +3.0822e+00 +2.8335e+00 +5.6445e-01 +2.7083e+00 -1.0542e+00 +2.2898e+00 +1.5573e+00 -1.0346e+00 +1.0191e+00
135304 +8.346356376e+06 +8.346356376e+06 +8.345735266e+06 +8.345735266e+06 -1.7117e+00 +2.8886e+00 +2.3896e-01 -3.5806e+00 -9.6967e-01 -2.1995e+00 +1.5041e+00 -1.3780e+00 +1.3971e+00 -3.9456e-01 +6.6867e-01 +3.0822e+00 +3.4318e+00 +1.2578e+00 +2.7083e+00 -1.0542e+00 +2.2898e+00 +1.5573e+00 -1.0346e+00 +1.0191e+00
170649 +6.147413647e+06 +6.147413647e+06 +6.146792537e+06 +6.146792537e+06 -1.7117e+00 +3.6800e+00 +2.3896e-01 -3.5806e+00 -9.6967e-01 -2.1995e+00 +1.4306e+00 -1.3780e+00 +1.3971e+00 -3.9456e-01 +6.6867e-01 +3.0822e+00 +3.0813e+00 +1.2578e+00 +2.7083e+00 -1.0542e+00 +2.2898e+00 +1.5573e+00 +7.2411e-01 +1.0191e+00
290271 +3.963361683e+06 +3.963361683e+06 +3.962740573e+06 +3.962740573e+06 -9.0466e-01 +3.7002e+00 +9.9399e-02 -3.5806e+00 -3.0291e-01 -2.1995e+00 +1.4306e+00 -1.6838e+00 +1.6712e+00 -3.9456e-01 +6.6867e-01 +3.0822e+00 +4.0211e+00 +1.2578e+00 +2.7083e+00 -1.0542e+00 +1.2737e+00 +1.5573e+00 -1.5299e-01 +1.0191e+00
