% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.402277682e+09 +4.402277682e+09 +4.402277061e+09 +4.402277061e+09 -3.8041e+00 +1.1021e-01 +2.8635e-01 +1.2837e+00 +1.9084e+00 +3.7600e+00 +2.4765e+00 +2.5481e+00 +2.4613e+00 -3.4969e+00 +3.2735e+00 -2.6906e+00 +2.8485e+00 +6.3898e-01 +2.3457e+00 -2.4092e+00 -3.3365e+00 +1.2863e+00 +1.6792e+00 -5.0645e-01
2 +3.068572664e+08 +3.068572664e+08 +3.068566453e+08 +3.068566453e+08 +1.6301e+00 +2.0152e+00 +6.5635e-01 -2.0622e+00 +3.4956e+00 -2.7917e+00 +3.2790e+00 -3.4441e+00 -8.0162e-02 +3.1875e+00 -1.0863e+00 +1.9188e+00 +3.0856e+00 -2.1021e+00 +3.0966e+00 -6.9793e-02 -9.0445e-01 +2.8642e+00 +1.8406e+00 +1.1912e-02
35 +6.605034933e+07 +6.605034933e+07 +6.604972822e+07 +6.604972822e+07 +1.1611e+00 +3.6279e+00 -9.3358e-01 +9.9675e-01 -3.2502e+00 +1.1544e+00 +3.3469e+00 +1.4029e+00 +3.4579e+00 +7.5944e-01 +2.1083e-01 +2.1740e+00 +2.3117e+00 -6.9774e-02 +5.1255e-01 -2.8877e-01 +8.9941e-01 +3.6807e+00 +2.3961e+00 +6.4642e-01
3615 +5.578424904e+07 +5.578424904e+07 +5.578362793e+07 +5.578362793e+07 +1.2196e+00 +1.9121e+00 +1.3274e+00 -3.6162e+00 -3.2375e+00 -1.5448e+00 +3.9949e+00 -1.9228e+00 +2.2284e+00 -3.2059e-01 +3.3084e+00 +6.5374e-01 +7.0645e-01 +2.3188e+00 +2.3114e+00 -2.6947e+00 +3.0787e+00 +1.9627e+00 +2.1663e+00 -1.5774e+00
17908 +3.475220492e+07 +3.475220492e+07 +3.475158381e+07 +3.475158381e+07 -2.8174e-01 +2.8281e+00 +1.0271e+00 -3.0760e+00 -3.4786e+00 -9.0701e-01 +2.1542e+00 +2.4812e+00 +8.2596e-01 +7.9892e-01 +3.5668e-01 +3.9794e+00 +8.5289e-01 +1.3638e+00 +7.9854e-01 -1.1127e+00 -4.4717e-01 +3.2844e+00 +3.0648e+00 -3.5818e-01
45671 +2.047371059e+07 +2.047371059e+07 +2.047308948e+07 +2.047308948e+07 -2.8174e-01 +4.0998e+00 +5.8732e-01 -3.0760e+00 -1.6314e+00 -2.3859e+00 +2.1542e+00 +6.9269e-01 +1.8117e+00 +7.9892e-01 +3.5668e-01 +3.9794e+00 +8.5289e-01 +1.3638e+00 +1.9364e+00 -1.1127e+00 -6.3837e-01 +3.2495e+00 +2.7630e-01 -1.5774e+00
52339 +1.342856040e+07 +1.342856040e+07 +1.342793929e+07 +1.342793929e+07 -2.8174e-01 +4.0998e+00 +5.8732e-01 -3.0760e+00 -1.6314e+00 -2.3859e+00 +2.1542e+00 +6.9269e-01 +1.8117e+00 +7.9892e-01 +3.5668e-01 +3.9794e+00 +4.0640e+00 +2.1866e+00 +1.9364e+00 -1.1127e+00 -6.3837e-01 +3.2495e+00 +2.7630e-01 -1.5774e+00
95963 +8.914783674e+06 +8.914783674e+06 +8.914162564e+06 +8.914162564e+06 -2.8174e-01 +3.8560e+00 +3.2272e-01 -3.0760e+00 -1.6314e+00 -2.3859e+00 +2.1542e+00 -7.8884e-02 +1.7129e+00 -3.8258e-01 +1.3551e+00 +3.4849e+00 +4.0640e+00 +2.4742e+00 +8.6265e-01 -2.5482e+00 -6.3837e-01 +2.4329e+00 +6.3211e-01 -1.5774e+00
116991 +5.179993719e+06 +5.179993719e+06 +5.179372609e+06 +5.179372609e+06 -2.8174e-01 +3.7514e+00 +3.2272e-01 -3.0760e+00 -1.6314e+00 -2.3859e+00 +2.1542e+00 -7.8884e-02 +1.7129e+00 -3.8258e-01 +1.3551e+00 +3.4849e+00 +4.0640e+00 +2.4742e+00 +1.8800e+00 -3.2742e+00 +5.6184e-01 +2.4329e+00 +6.3211e-01 -7.0573e-01
163559 +3.688044930e+06 +3.688044930e+06 +3.687423820e+06 +3.687423820e+06 -2.8174e-01 +3.7514e+00 +3.2272e-01 -3.0760e+00 -1.5559e+00 -2.3859e+00 +2.1542e+00 -7.8884e-02 +1.7129e+00 -3.8258e-01 +1.3551e+00 +3.4849e+00 +3.5610e+00 +2.1866e+00 +1.8800e+00 -1.2763e+00 +5.6184e-01 +2.4329e+00 +6.3211e-01 -7.0573e-01
299839 +2.476193979e+06 +2.476193979e+06 +2.475572869e+06 +2.475572869e+06 -2.8174e-01 +4.6231e+00 +3.2272e-01 -3.0760e+00 -1.5559e+00 -2.2618e+00 +2.1542e+00 -7.8884e-02 +9.4853e-01 -3.8258e-01 +1.3551e+00 +3.4849e+00 +3.7330e+00 +2.1866e+00 +1.8800e+00 -2.2218e+00 +5.6184e-01 +2.4329e+00 +6.3211e-01 -3.8894e-02
