% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.170482539e+08 +6.170482539e+08 +6.170476327e+08 +6.170476327e+08 -2.5230e+00 +3.2479e+00 +3.0680e-01 -3.0706e+00 -3.3146e+00 +5.8955e-01 +8.0046e-01 -2.5360e+00 -3.4362e+00 +1.0039e+00 -2.0673e+00 -3.4872e+00 +1.5156e+00 +3.4838e+00 +2.5992e-01 +2.7587e+00 +2.1785e+00 +5.5756e-02 +1.6262e+00 +1.1946e+00
33 +2.044281152e+08 +2.044281152e+08 +2.044274940e+08 +2.044274940e+08 +1.5796e+00 +3.2576e+00 +2.2263e+00 -2.3548e+00 +7.0665e-02 -3.5519e+00 +1.2470e+00 +3.1489e+00 +1.7384e+00 +1.3008e+00 +1.0930e+00 +5.2550e-01 +2.4763e+00 +3.1772e+00 -3.2934e+00 -7.9361e-01 -1.0819e+00 +2.1173e-01 -3.5163e+00 -2.9014e+00
171 +1.274762462e+08 +1.274762462e+08 +1.274756251e+08 +1.274756251e+08 -2.5431e+00 +2.5950e+00 -2.3041e+00 -2.4008e+00 +1.6934e+00 -2.9708e+00 -1.4380e+00 -2.0138e+00 +7.3092e-01 +3.6760e+00 +3.9682e+00 +2.5346e+00 +1.8269e+00 +2.7541e+00 -1.8377e-01 -1.3794e+00 +3.8765e+00 +3.5572e+00 -1.2196e+00 +1.5596e+00
3968 +9.719589329e+07 +9.719589329e+07 +9.719527218e+07 +9.719527218e+07 -7.1337e-02 +2.8231e+00 +2.5723e-01 -3.9043e+00 -2.6163e+00 -1.2551e+00 +1.3902e+00 -2.1476e+00 +3.1345e+00 +9.5044e-01 -2.0314e+00 -1.8873e+00 +1.1015e+00 +3.3035e+00 +2.5409e+00 -2.0091e+00 +1.1313e+00 +3.9656e-01 +3.6933e+00 -3.9986e+00
5334 +6.151152599e+07 +6.151152599e+07 +6.151090488e+07 +6.151090488e+07 -7.1337e-02 +2.8231e+00 +2.5723e-01 -3.9043e+00 -2.6163e+00 -1.2551e+00 +1.3902e+00 +3.5650e-01 +3.1345e+00 +9.5044e-01 -2.0314e+00 +1.6937e+00 +1.1015e+00 +3.3035e+00 +2.5409e+00 -2.0091e+00 +1.1313e+00 +3.9656e-01 +3.6933e+00 -3.9986e+00
30742 +3.453769882e+07 +3.453769882e+07 +3.453707771e+07 +3.453707771e+07 -7.1337e-02 +2.8231e+00 +2.5723e-01 -3.9043e+00 +2.1822e-01 -3.1923e+00 +2.4201e+00 +1.5636e-01 +1.2858e+00 -1.5028e+00 -1.3384e+00 +1.6937e+00 +1.2723e+00 +1.3885e+00 +2.5409e+00 -2.0091e+00 +1.1313e+00 +3.7325e+00 +8.7181e-01 -3.6014e+00
37207 +2.065738384e+07 +2.065738384e+07 +2.065676273e+07 +2.065676273e+07 -7.1337e-02 +2.8231e+00 +1.7741e+00 -3.9043e+00 +2.1822e-01 -2.4717e+00 +2.4201e+00 +1.5636e-01 +2.1072e+00 +2.2393e-01 +2.3821e+00 +1.6937e+00 +2.7020e+00 -3.9152e-01 +3.2878e+00 -2.0091e+00 +1.1313e+00 +3.7325e+00 +8.7181e-01 -8.4884e-01
80420 +1.313594605e+07 +1.313594605e+07 +1.313532494e+07 +1.313532494e+07 -1.5758e+00 +2.8231e+00 +4.3840e-01 -3.9043e+00 +2.1822e-01 -2.4717e+00 +4.7660e-01 +1.5636e-01 +2.1072e+00 +2.2393e-01 +1.7362e+00 +1.6937e+00 +2.7020e+00 -3.9152e-01 +3.2878e+00 -2.0091e+00 +1.1313e+00 +2.1947e+00 +8.7181e-01 -1.4827e+00
110332 +9.853204563e+06 +9.853204563e+06 +9.852583453e+06 +9.852583453e+06 -1.5758e+00 +2.8231e+00 +4.3840e-01 -3.9043e+00 +2.1822e-01 -2.4717e+00 +9.1896e-01 +1.5636e-01 +2.1072e+00 +2.2393e-01 +1.7362e+00 +1.6937e+00 +2.7020e+00 +6.6654e-01 +3.2878e+00 -2.0091e+00 +1.1313e+00 +2.1947e+00 +7.6311e-01 +1.1632e+00
220978 +6.058238546e+06 +6.058238546e+06 +6.057617436e+06 +6.057617436e+06 -1.5758e+00 +2.8231e+00 +1.1455e+00 -3.2769e+00 -3.2498e-01 -2.2061e+00 +1.5794e+00 +6.2465e-02 +6.4663e-01 -6.8544e-02 +1.7362e+00 +2.6961e+00 +3.2777e+00 +6.6654e-01 +3.2878e+00 -2.3595e+00 +1.1313e+00 +2.1900e+00 +7.6311e-01 -9.7408e-02
