% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.955922837e+09 +1.955922837e+09 +1.955922216e+09 +1.955922216e+09 +1.8313e+00 -2.3126e+00 -4.0819e-01 -3.1462e-02 +1.1128e+00 +1.0505e+00 -6.3062e-01 +1.0513e+00 +8.1840e-01 -2.3248e+00 -7.5720e-01 +1.5975e+00 +1.2510e+00 +1.3776e+00 +1.5152e+00 -3.9230e+00 +7.7160e-01 +2.7777e+00 -3.4964e+00 -5.9180e-01
3 +6.069950415e+08 +6.069950415e+08 +6.069944203e+08 +6.069944203e+08 +3.5843e+00 -6.2553e-01 -1.4447e+00 -3.6068e+00 -1.1018e+00 +4.0540e-01 -3.9543e+00 +8.5094e-01 +2.7959e+00 -6.1933e-01 -3.5288e+00 -2.0451e+00 -6.8544e-01 -2.5540e+00 -2.7691e+00 -1.0311e+00 -3.3393e-01 -3.3588e-02 -1.4824e+00 +3.3153e+00
11 +1.549720906e+08 +1.549720906e+08 +1.549714695e+08 +1.549714695e+08 +1.8353e+00 +1.1624e-01 -2.9750e+00 -3.4598e+00 -3.3021e+00 -1.8633e+00 +7.8654e-02 -1.9443e+00 +3.6707e+00 -1.4225e+00 +1.1206e+00 +3.6340e+00 +1.9145e+00 +3.8144e+00 -1.6330e+00 -3.7791e+00 +2.3523e+00 +3.8365e+00 +2.3737e+00 +3.2561e+00
1306 +7.931470802e+07 +7.931470802e+07 +7.931408691e+07 +7.931408691e+07 +7.8259e-01 -1.9595e-01 -1.4979e+00 -3.5448e+00 -2.3921e+00 -2.9576e+00 +1.8500e-01 +3.0901e+00 +3.8570e-01 -1.4715e+00 +4.5571e-01 +3.7094e+00 +3.2176e+00 +1.8824e+00 +7.5651e-01 -3.3151e-01 +1.4597e-01 +1.4983e+00 +2.2085e+00 -1.3769e+00
4254 +6.046205120e+07 +6.046205120e+07 +6.046143009e+07 +6.046143009e+07 +1.6096e+00 +3.0261e+00 +8.8500e-02 -6.3985e-01 -2.6680e+00 +9.6031e-02 +6.4411e-01 +2.6550e+00 +1.8795e+00 +2.2577e+00 -5.6221e-01 +2.9115e+00 +2.7573e+00 +2.4538e+00 +9.9324e-01 -1.8563e+00 +6.8803e-01 +3.2103e+00 -1.6378e+00 -2.8058e+00
34234 +3.961181968e+07 +3.961181968e+07 +3.961119857e+07 +3.961119857e+07 +2.7663e+00 +3.0261e+00 +2.8219e+00 -6.3985e-01 -2.6680e+00 -1.4662e+00 +3.5518e+00 +2.4802e+00 +1.8795e+00 +6.0886e-01 -5.6221e-01 +2.9115e+00 +2.7573e+00 +2.4538e+00 -4.5969e-01 -1.8563e+00 -1.4765e+00 +3.2103e+00 +1.7880e+00 -2.7380e+00
83852 +2.330803819e+07 +2.330803819e+07 +2.330741708e+07 +2.330741708e+07 +3.8111e-02 +3.0261e+00 +2.8219e+00 -6.3985e-01 -2.6680e+00 -1.4662e+00 +3.5518e+00 +2.4802e+00 +1.8795e+00 +6.0886e-01 +1.1319e+00 +3.1633e+00 +2.7573e+00 +2.4538e+00 +1.8168e+00 -1.7911e+00 -4.0804e-01 +3.2103e+00 +1.7880e+00 -6.6650e-01
86776 +1.528828445e+07 +1.528828445e+07 +1.528766334e+07 +1.528766334e+07 +3.8111e-02 +3.0261e+00 +2.8219e+00 -6.3985e-01 -2.6680e+00 -1.4662e+00 +3.5518e+00 -8.8391e-01 +1.8795e+00 +6.0886e-01 +1.1319e+00 +3.1633e+00 +2.7573e+00 +2.4538e+00 +1.8168e+00 -1.7911e+00 -4.0804e-01 +3.2103e+00 +1.7880e+00 -4.4584e-01
137905 +9.369570352e+06 +9.369570352e+06 +9.368949242e+06 +9.368949242e+06 +3.8111e-02 +3.9229e+00 +2.8219e+00 -6.3985e-01 -1.4904e+00 -2.0109e+00 +3.5518e+00 -8.8391e-01 +1.8795e+00 +6.0212e-03 +1.1319e+00 +3.1633e+00 +2.7573e+00 +2.4538e+00 +1.8168e+00 -1.7911e+00 -4.0804e-01 +3.2103e+00 +1.7880e+00 -4.4584e-01
186454 +6.216469314e+06 +6.216469314e+06 +6.215848204e+06 +6.215848204e+06 +3.8111e-02 +3.9229e+00 +1.2215e+00 -1.4270e+00 -2.3661e+00 -2.0109e+00 +3.5518e+00 -4.1114e-01 +1.8795e+00 +3.5732e-01 +3.6237e-01 +2.4438e+00 +3.0444e+00 +2.4538e+00 +1.8168e+00 -2.3329e+00 -4.0804e-01 +3.2103e+00 +1.7880e+00 +1.8200e-02
331272 +3.846403586e+06 +3.846403586e+06 +3.845782476e+06 +3.845782476e+06 +9.7153e-02 +3.9229e+00 +1.0165e+00 -1.5855e+00 -2.3661e+00 -2.0227e+00 +3.2480e+00 -5.8886e-01 +1.4046e+00 +3.5732e-01 +3.6237e-01 +2.8171e+00 +3.0444e+00 +1.4377e+00 +1.5062e+00 -2.3329e+00 +2.2781e-03 +2.9000e+00 +2.9385e+00 +1.8200e-02
