% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.471911414e+09 +2.471911414e+09 +2.471910793e+09 +2.471910793e+09
2 +1.164282115e+09 +1.164282115e+09 +1.164281494e+09 +1.164281494e+09
3 +6.769132320e+08 +6.769132320e+08 +6.769126109e+08 +6.769126109e+08
4 +5.684257362e+08 +5.684257362e+08 +5.684251151e+08 +5.684251151e+08
27 +3.698992430e+08 +3.698992430e+08 +3.698986219e+08 +3.698986219e+08
145 +2.468989100e+08 +2.468989100e+08 +2.468982889e+08 +2.468982889e+08
18823 +1.532711808e+08 +1.532711808e+08 +1.532705597e+08 +1.532705597e+08
45540 +9.875115558e+07 +9.875115558e+07 +9.875053447e+07 +9.875053447e+07
172679 +6.288005147e+07 +6.288005147e+07 +6.287943036e+07 +6.287943036e+07
264673 +3.927046837e+07 +3.927046837e+07 +3.926984726e+07 +3.926984726e+07
