% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.629533016e+08 +4.629533016e+08 +4.629526805e+08 +4.629526805e+08 +1.2089e-01 -8.3475e-01 +3.7346e+00 -3.1992e+00 -1.0729e+00 -2.9214e+00 +3.6933e+00 +1.5453e+00 +3.7237e+00 -1.4092e+00 -3.0369e+00 +2.9078e+00 -3.2526e-01 -1.8217e+00 -1.6320e-01 +1.7974e+00 +2.9357e+00 -1.7422e+00 +1.1763e+00 -1.5461e+00
5 +1.756790866e+08 +1.756790866e+08 +1.756784655e+08 +1.756784655e+08 -1.8283e+00 +2.6072e+00 -1.4250e+00 -2.3899e+00 +5.5995e-01 -1.1121e+00 -1.6232e+00 +3.5631e-01 -3.3666e+00 +1.4626e-01 +3.3419e+00 +1.4572e-01 +3.3808e+00 -1.7138e+00 -7.4953e-01 -3.8397e+00 +1.6828e+00 +2.2188e+00 -2.7091e+00 +1.5178e+00
178 +1.316185824e+08 +1.316185824e+08 +1.316179613e+08 +1.316179613e+08 -6.8318e-01 +3.7063e+00 +1.4239e+00 +1.0509e+00 -1.5258e+00 -2.2619e+00 +8.8086e-01 +3.4501e+00 +6.5551e-01 -2.4451e+00 +1.9255e+00 +9.8032e-01 +3.4647e+00 +7.2632e-01 +1.0028e+00 -2.2476e+00 -7.9222e-01 -6.5785e-01 -7.7012e-01 +1.2227e+00
6293 +7.727394730e+07 +7.727394730e+07 +7.727332619e+07 +7.727332619e+07 +1.0969e+00 +1.5284e+00 -9.5815e-01 -3.1721e+00 -2.4431e+00 +1.3403e+00 -4.4225e-01 +3.8407e+00 +1.4950e+00 -7.5017e-01 +7.9655e-01 +3.5558e+00 +2.9557e+00 +2.0651e+00 +3.2890e+00 -3.0160e+00 +1.1479e+00 +2.0443e+00 -2.6563e+00 -3.4571e+00
13139 +5.903298021e+07 +5.903298021e+07 +5.903235910e+07 +5.903235910e+07 +1.0756e+00 +5.0259e-01 -1.7624e+00 -3.3924e+00 -4.4478e-01 -2.0690e+00 -2.1401e-01 +1.3776e+00 +2.3780e+00 -8.5985e-01 +8.1639e-01 +9.2419e-01 +2.6125e+00 -1.1526e+00 +3.0972e+00 -1.9331e+00 +2.7599e+00 +9.3916e-01 +2.8957e+00 +1.8308e+00
21390 +3.891065400e+07 +3.891065400e+07 +3.891003289e+07 +3.891003289e+07 -2.0192e+00 +3.4375e+00 +2.0361e+00 -2.5304e+00 -1.2685e+00 -1.2877e-02 +3.0949e+00 +2.3965e+00 +1.9762e-01 +1.1045e+00 +1.5448e+00 +3.4102e+00 +2.6290e+00 +1.2228e+00 +3.1288e+00 -9.6661e-01 +1.8737e-01 +3.4869e+00 -1.0211e+00 -1.3446e+00
33625 +2.445913228e+07 +2.445913228e+07 +2.445851117e+07 +2.445851117e+07 -2.0192e+00 +3.4375e+00 +1.8137e+00 -2.5304e+00 -1.2685e+00 -3.2191e+00 +3.8298e+00 -2.2253e-01 +1.5234e+00 +1.1045e+00 +1.5448e+00 +3.4102e+00 +3.3235e+00 +1.2228e+00 +3.1288e+00 -3.7046e+00 +2.0302e+00 +1.4748e+00 -1.0211e+00 -1.3446e+00
47060 +1.535311642e+07 +1.535311642e+07 +1.535249531e+07 +1.535249531e+07 -5.4284e-02 +3.4375e+00 +7.4790e-01 -2.5304e+00 -1.2685e+00 -3.3608e+00 +3.8298e+00 -2.2253e-01 +2.8011e+00 +1.1045e+00 +1.2702e-01 +3.4102e+00 +3.1770e+00 +1.2228e+00 +1.0605e+00 -1.2069e+00 +8.0102e-01 +2.6807e+00 +1.9988e+00 -1.3446e+00
88256 +9.792198353e+06 +9.792198353e+06 +9.791577243e+06 +9.791577243e+06 -7.7967e-02 +3.4375e+00 -4.2464e-02 -2.5304e+00 -1.2141e-01 -2.3952e+00 +3.8298e+00 -2.2253e-01 +1.8713e+00 +1.1045e+00 +1.0193e+00 +3.4102e+00 +3.1770e+00 +1.8070e+00 +1.0605e+00 -2.2496e+00 +3.6305e-01 +2.6367e+00 +1.9988e+00 -1.3446e+00
171849 +5.824936055e+06 +5.824936055e+06 +5.824314945e+06 +5.824314945e+06 -7.7967e-02 +3.4375e+00 +1.0399e+00 -2.5304e+00 -1.2141e-01 -2.3952e+00 +3.8298e+00 -2.2253e-01 +1.8713e+00 -6.7842e-01 +1.0193e+00 +3.4102e+00 +3.7274e+00 +2.5034e+00 +1.0605e+00 -2.2496e+00 +3.6305e-01 +2.6367e+00 +1.9988e+00 -1.6144e-01
198668 +3.894562762e+06 +3.894562762e+06 +3.893941652e+06 +3.893941652e+06 -7.7967e-02 +3.7858e+00 +1.0399e+00 -2.5304e+00 -1.2890e+00 -2.3952e+00 +1.5458e+00 -2.2253e-01 +1.8713e+00 -6.7842e-01 +1.0193e+00 +3.4102e+00 +3.7274e+00 +2.5034e+00 +1.0605e+00 -2.2496e+00 +3.6305e-01 +2.6367e+00 +1.9988e+00 -1.6144e-01
268843 +2.382502841e+06 +2.382502841e+06 +2.381881731e+06 +2.381881731e+06 -7.7967e-02 +3.7858e+00 +1.0399e+00 -3.4199e+00 -1.2890e+00 -2.3952e+00 +1.5458e+00 -2.2253e-01 +9.8101e-01 -6.7842e-01 +1.0193e+00 +3.1377e+00 +3.7274e+00 +1.3545e+00 +1.5005e+00 -2.2496e+00 +3.6305e-01 +2.6367e+00 +1.9988e+00 -1.6144e-01
360704 +1.377809714e+06 +1.377809714e+06 +1.377188604e+06 +1.377188604e+06 -7.7967e-02 +4.1373e+00 +1.0399e+00 -3.4199e+00 -1.2890e+00 -2.3952e+00 +1.5458e+00 -9.1677e-01 +9.8101e-01 -6.7842e-01 +1.0193e+00 +3.1377e+00 +3.7274e+00 +1.7013e+00 +1.9988e+00 -2.2496e+00 +3.6305e-01 +2.6367e+00 +1.1548e+00 -1.6144e-01
