% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.400744042e+09 +2.400744042e+09 +2.400743421e+09 +2.400743421e+09 +6.4744e-01 -4.6494e-01 +2.4939e+00 -3.0134e+00 -3.8762e+00 +2.8251e+00 -3.2033e+00 -1.8219e+00 -1.2352e+00 +1.1058e+00 +3.2973e+00 -2.7021e+00 -2.8672e+00 -1.7325e+00 +1.4329e+00 -2.8464e+00 +8.7588e-01 -1.0823e+00 -3.7774e+00 -2.2171e+00
2 +4.596987639e+08 +4.596987639e+08 +4.596981427e+08 +4.596981427e+08 -2.9954e+00 -9.8375e-01 +6.5325e-01 +3.4182e+00 -2.5396e+00 -1.9975e+00 -6.9524e-01 -3.3575e-01 +3.8291e+00 -3.3750e+00 -2.8156e+00 -2.1630e+00 +1.6558e+00 +1.5835e+00 +5.6613e-01 -2.1459e+00 -2.2748e+00 +3.1965e+00 +3.3818e+00 -2.7931e+00
4 +9.030083124e+07 +9.030083124e+07 +9.030021013e+07 +9.030021013e+07 -2.7576e+00 +2.1709e+00 -2.5547e+00 -2.9517e+00 -3.7362e+00 +1.0491e+00 +2.9030e+00 -9.5599e-01 +3.0418e+00 -1.4950e+00 -1.3866e+00 +3.4133e+00 +3.9463e+00 +1.6503e+00 +3.5440e+00 -3.6354e-02 -1.2059e+00 +3.7681e+00 +1.6895e+00 -9.3719e-01
12764 +6.118453257e+07 +6.118453257e+07 +6.118391146e+07 +6.118391146e+07 -7.1489e-01 +3.8431e+00 -1.1910e+00 -6.7860e-01 -1.2467e+00 -9.0760e-01 -1.0876e+00 -8.6527e-02 +3.4680e+00 +1.2715e+00 +1.4595e+00 -9.1753e-01 +2.7284e+00 +1.9842e+00 +1.3626e+00 -3.3052e+00 +3.0708e+00 +2.7836e+00 +8.0599e-02 +9.1893e-01
26260 +3.602114044e+07 +3.602114044e+07 +3.602051933e+07 +3.602051933e+07 +7.1494e-01 +3.8431e+00 +1.6152e-01 -6.7860e-01 -1.2467e+00 -2.3967e+00 +3.1157e+00 -8.6527e-02 +3.4680e+00 +1.5117e+00 -1.5337e+00 +8.5729e-01 +2.7284e+00 +1.8315e+00 +1.2249e+00 -3.3052e+00 +1.6749e+00 +3.5503e+00 +8.0599e-02 +9.1893e-01
54705 +2.444863865e+07 +2.444863865e+07 +2.444801754e+07 +2.444801754e+07 +7.1494e-01 +3.4210e+00 -2.4205e-01 -3.3113e+00 -1.2467e+00 -2.4191e+00 +3.1157e+00 -8.6527e-02 +2.8655e+00 +2.5564e-01 -1.5337e+00 +2.3199e+00 +2.7284e+00 +1.8315e+00 -9.7504e-02 -3.3052e+00 -8.0879e-01 +1.7799e+00 +1.6377e+00 +9.1893e-01
77398 +1.543862389e+07 +1.543862389e+07 +1.543800278e+07 +1.543800278e+07 +7.1494e-01 +3.4210e+00 +1.0264e+00 -2.3227e+00 -1.2467e+00 -2.4191e+00 +3.1157e+00 -8.6527e-02 +1.7333e+00 +2.5564e-01 -5.2950e-01 +2.3199e+00 +2.7284e+00 +1.8315e+00 -9.7504e-02 -4.1764e+00 -6.2433e-01 +3.0581e+00 +3.7296e+00 +9.1893e-01
115865 +9.793328606e+06 +9.793328606e+06 +9.792707496e+06 +9.792707496e+06 -1.5256e-01 +4.2411e+00 +1.0264e+00 -2.3227e+00 -1.2467e+00 -2.4191e+00 +3.1157e+00 -8.6527e-02 +3.1587e-01 +2.5564e-01 -5.2950e-01 +2.3199e+00 +3.9695e+00 +1.8315e+00 +1.4757e+00 -4.2616e+00 +5.5603e-01 +3.0581e+00 +2.4180e+00 +6.2585e-01
283909 +5.444042878e+06 +5.444042878e+06 +5.443421768e+06 +5.443421768e+06 -4.3215e-02 +4.2411e+00 +1.0264e+00 -2.3227e+00 -1.6836e+00 -2.0452e+00 +2.7499e+00 -6.1705e-01 +3.1587e-01 +1.8584e-01 +7.8532e-01 +2.7518e+00 +3.9695e+00 +2.0527e+00 +1.4757e+00 -4.2616e+00 +5.5603e-01 +3.0581e+00 +2.4680e+00 -3.8157e-01
296374 +2.679758007e+06 +2.679758007e+06 +2.679136897e+06 +2.679136897e+06 -4.3215e-02 +4.2411e+00 +1.0264e+00 -2.3227e+00 -9.6226e-01 -2.0452e+00 +2.7499e+00 -6.1705e-01 +3.1587e-01 +1.8584e-01 +7.8532e-01 +2.7518e+00 +3.9695e+00 +2.0527e+00 +1.4757e+00 -1.9297e+00 +5.5603e-01 +3.0581e+00 +2.4680e+00 -3.8157e-01
322511 +2.360789541e+06 +2.360789541e+06 +2.360168431e+06 +2.360168431e+06 -4.3215e-02 +4.2411e+00 +1.0264e+00 -2.3227e+00 -9.6226e-01 -2.0452e+00 +2.7499e+00 -6.1705e-01 +3.1587e-01 -2.6374e-02 +7.8532e-01 +2.7518e+00 +3.9695e+00 +2.0527e+00 +1.4757e+00 -1.9297e+00 +5.5603e-01 +3.0581e+00 +2.4680e+00 -3.8157e-01
