% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.249707986e+09 +5.249707986e+09 +5.249707365e+09 +5.249707365e+09 -2.7492e-01 +6.7541e-01 +2.2337e+00 +3.5929e+00 +1.0033e+00 +1.2282e+00 -1.7328e+00 -1.8425e+00 -3.1174e+00 +2.0160e+00 +3.5120e+00 -2.1564e+00 -7.4508e-01 -2.3947e+00 +1.2863e+00 +1.5708e+00 +3.3326e+00 +1.4032e+00 -1.9684e+00 +1.2094e+00
4 +1.995544231e+09 +1.995544231e+09 +1.995543610e+09 +1.995543610e+09 +3.6510e+00 -3.7074e+00 +6.6265e-01 -7.3189e-01 -3.7129e+00 -1.8990e+00 +2.0521e+00 -8.6205e-01 +3.5167e-01 +1.8706e+00 -2.2400e+00 +4.3734e-01 +3.0851e+00 -2.6582e+00 -1.5902e+00 +1.1564e+00 -6.2993e-01 +1.9684e+00 +3.5562e+00 -3.5873e+00
5 +5.858175164e+08 +5.858175164e+08 +5.858168953e+08 +5.858168953e+08 -4.7298e-01 -1.0696e+00 +1.2528e+00 -1.4828e+00 -1.7296e+00 -1.7782e-01 -1.3404e+00 -2.4905e-01 +2.9007e+00 -1.4073e+00 -2.9489e+00 +3.2704e+00 -9.6807e-01 -3.0977e+00 +1.9500e+00 -3.4898e+00 +2.6044e+00 -7.4357e-01 +3.7591e+00 -2.5649e+00
19 +2.127102453e+08 +2.127102453e+08 +2.127096242e+08 +2.127096242e+08 -1.0869e-01 +3.6162e+00 +2.9003e+00 +4.2672e-01 -2.7905e+00 +1.9402e+00 +1.0286e-01 -3.5382e+00 +1.1790e+00 -2.0363e+00 +1.0781e+00 +2.0451e+00 +3.3476e+00 +2.8878e+00 +3.6789e+00 +1.8041e-02 +5.6036e-01 -5.1423e-01 +2.1178e+00 -3.8053e+00
200 +1.054246983e+08 +1.054246983e+08 +1.054240772e+08 +1.054240772e+08 -1.8306e+00 +1.6519e-01 -4.5207e-01 -1.5734e+00 -2.7894e-01 -3.9341e+00 +1.5794e+00 +1.3176e+00 -9.8513e-02 -9.6331e-01 +3.5482e+00 +1.3640e+00 +3.8708e+00 -1.5407e+00 +2.9953e+00 -4.4788e-01 +2.8506e+00 +1.9774e+00 +1.4662e+00 +8.3646e-01
228 +9.656269849e+07 +9.656269849e+07 +9.656207738e+07 +9.656207738e+07 -2.6509e-01 +7.2724e-01 -2.0337e+00 -3.1090e+00 -2.1989e+00 -2.1296e+00 -1.4686e+00 +1.9687e+00 +2.7320e+00 +1.0607e+00 -1.4135e+00 -2.2593e+00 +2.3370e+00 +2.6304e+00 +3.1739e+00 -3.1010e+00 +1.5256e+00 +1.7845e-01 -2.6711e+00 +2.1909e-01
3612 +6.065759424e+07 +6.065759424e+07 +6.065697313e+07 +6.065697313e+07 -3.4783e+00 +3.7696e+00 +1.5083e-01 -3.4217e+00 -6.7693e-01 -3.6102e+00 +1.0795e+00 +5.9137e-02 -1.6225e-01 -1.2275e+00 +1.8342e+00 -2.3054e-02 +3.9696e+00 +2.4432e+00 +2.7008e+00 -2.0896e+00 +2.2308e-01 -2.1043e+00 +1.9506e+00 +1.9542e+00
27616 +2.754668463e+07 +2.754668463e+07 +2.754606352e+07 +2.754606352e+07 +1.9248e-01 +3.7696e+00 +1.5083e-01 -3.4217e+00 -6.7693e-01 -1.9302e+00 +1.0795e+00 -1.4781e-01 -1.6225e-01 +8.8800e-01 +1.8342e+00 -2.3054e-02 +3.9696e+00 +3.5660e+00 +2.7008e+00 -2.0896e+00 +2.2553e+00 +9.1198e-02 +2.0420e-01 -2.2317e+00
29840 +2.253556872e+07 +2.253556872e+07 +2.253494761e+07 +2.253494761e+07 +1.9248e-01 +3.7696e+00 +1.5083e-01 -3.4217e+00 -6.7693e-01 -1.9302e+00 +1.0795e+00 -1.4781e-01 -1.6225e-01 +8.8800e-01 +1.8342e+00 +1.0257e+00 +3.3802e+00 +3.5660e+00 +2.7008e+00 -2.0896e+00 +2.2553e+00 +9.1198e-02 +2.0420e-01 -2.2317e+00
68219 +1.502888659e+07 +1.502888659e+07 +1.502826548e+07 +1.502826548e+07 -5.9245e-01 +3.7696e+00 +1.5083e-01 -3.4217e+00 -9.4413e-01 -2.2080e+00 +1.0795e+00 -1.4781e-01 +1.2450e-01 +8.8800e-01 +1.8342e+00 +2.2595e+00 +3.3802e+00 +3.5660e+00 +2.7008e+00 -1.8163e+00 +2.2553e+00 +9.1198e-02 +2.0420e-01 -9.4238e-01
90420 +9.296961546e+06 +9.296961546e+06 +9.296340436e+06 +9.296340436e+06 -6.1443e-01 +3.7696e+00 +1.5083e-01 -3.4217e+00 -9.4413e-01 -2.2080e+00 +1.0795e+00 -1.4781e-01 +1.2450e-01 +8.8800e-01 +1.4596e+00 +2.2595e+00 +3.3802e+00 +1.4389e+00 +2.4817e+00 -1.8163e+00 +2.5532e-01 +9.1198e-02 +2.0420e-01 -9.4238e-01
123521 +5.666100547e+06 +5.666100547e+06 +5.665479437e+06 +5.665479437e+06 -6.1443e-01 +3.7696e+00 -3.5881e-01 -3.4217e+00 -9.4413e-01 -2.2080e+00 +1.0795e+00 -1.4781e-01 +1.2450e-01 +8.8800e-01 +1.4596e+00 +2.2595e+00 +3.3802e+00 +1.4389e+00 +2.4817e+00 -1.8163e+00 +2.5532e-01 +1.6562e+00 +2.0420e-01 -9.4238e-01
156875 +3.935023854e+06 +3.935023854e+06 +3.934402744e+06 +3.934402744e+06 -6.1443e-01 +3.7696e+00 +1.5083e-01 -3.4217e+00 -9.4413e-01 -2.2080e+00 +1.0795e+00 +1.1714e-01 +1.0506e+00 -1.3813e+00 +1.4596e+00 +2.2595e+00 +3.3802e+00 +1.4389e+00 +2.3460e+00 -1.8163e+00 +7.3801e-01 +1.6562e+00 +2.0420e-01 -9.4238e-01
277545 +2.390868833e+06 +2.390868833e+06 +2.390247723e+06 +2.390247723e+06 -6.1443e-01 +4.1797e+00 -1.2962e-01 -3.4217e+00 -9.4413e-01 -2.2080e+00 +1.9306e+00 -1.0186e+00 +1.0506e+00 -1.3813e+00 +7.7176e-01 +2.2595e+00 +3.8631e+00 +1.4423e+00 +2.3460e+00 -1.8163e+00 +1.2608e+00 +1.6562e+00 +1.0538e+00 +2.0163e-01
