% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.597270698e+08 +7.597270698e+08 +7.597264487e+08 +7.597264487e+08 -2.1033e+00 +2.7507e+00 -3.9230e+00 -7.7157e-01 -1.5336e+00 +2.7255e+00 -2.6387e+00 -2.4988e+00 -3.3719e+00 -1.6144e+00 +9.0129e-01 +1.6219e+00 +1.2506e+00 +2.9408e-01 +3.1636e+00 +7.6459e-01 -3.3603e+00 -3.3958e+00 -3.9295e+00 +3.5787e+00
3 +3.482881510e+08 +3.482881510e+08 +3.482875298e+08 +3.482875298e+08 +1.2435e+00 +2.4178e+00 -2.2907e+00 -6.1039e-01 +1.2252e+00 +3.2779e+00 -3.4676e-01 +2.7964e+00 +2.1322e+00 -1.1001e+00 -1.8342e+00 +2.2256e+00 +1.7754e+00 -1.9086e+00 -3.1304e-01 +2.2742e+00 +2.9594e-01 +8.4767e-01 +3.2259e+00 +3.4908e+00
27 +1.895344564e+08 +1.895344564e+08 +1.895338353e+08 +1.895338353e+08 +3.1601e+00 +2.8335e+00 -4.3339e-01 -1.2733e+00 -8.6531e-01 +9.1299e-01 +3.1599e+00 +3.1990e+00 -3.5771e+00 +2.1918e+00 +1.3294e+00 +1.2087e+00 +3.5231e+00 +4.7140e-02 -8.9735e-01 -3.2488e+00 -1.5307e+00 -8.8838e-01 -3.1305e+00 +4.8324e-01
58 +1.099988698e+08 +1.099988698e+08 +1.099982487e+08 +1.099982487e+08 -3.1989e+00 +3.0222e+00 +1.4639e-01 -2.2702e+00 -1.7900e+00 -2.5550e+00 -9.2231e-01 +1.5650e+00 +3.1631e+00 +6.1143e-01 -8.5778e-01 +1.8224e+00 -6.5931e-01 -1.6721e+00 +8.3244e-01 -1.2265e+00 +3.9579e+00 +1.8880e-01 -1.4976e+00 +2.6214e+00
1672 +9.281010144e+07 +9.281010144e+07 +9.280948033e+07 +9.280948033e+07 -2.8869e+00 +3.9462e+00 +1.8113e+00 -1.0194e+00 -3.1990e-01 -1.8798e+00 +1.5074e+00 -1.9219e+00 -2.1725e+00 +1.1389e+00 +1.7195e-01 +1.3013e+00 +2.6416e+00 +3.2996e+00 +1.0934e+00 -3.0066e+00 +1.1100e+00 +1.7183e+00 +1.3407e+00 +3.3496e+00
5473 +4.810051913e+07 +4.810051913e+07 +4.809989802e+07 +4.809989802e+07 -1.8443e+00 +2.1164e+00 -6.7351e-01 -2.9561e+00 -1.7665e+00 -1.1587e+00 -3.6303e-01 +4.9690e-01 +1.9830e+00 -4.5772e-02 +3.9758e+00 -2.7892e-01 +4.2813e+00 +2.4287e+00 +2.4794e+00 -3.3896e+00 +3.0743e+00 -2.4250e-01 +3.9266e-01 +8.5755e-01
11299 +3.872380961e+07 +3.872380961e+07 +3.872318850e+07 +3.872318850e+07 -1.8443e+00 +2.1164e+00 -6.7351e-01 -2.9561e+00 -9.3523e-01 -1.1587e+00 -3.6303e-01 +4.9690e-01 +1.9830e+00 -4.5772e-02 +3.0424e+00 -2.7892e-01 +2.7021e+00 +2.4287e+00 +2.4794e+00 -3.3896e+00 +3.0743e+00 -2.4250e-01 +3.9266e-01 +8.5755e-01
45415 +2.129939157e+07 +2.129939157e+07 +2.129877046e+07 +2.129877046e+07 -1.8443e+00 +2.1164e+00 -6.7351e-01 -3.3597e+00 -9.3523e-01 -1.1587e+00 -3.6303e-01 +4.9690e-01 +1.9830e+00 -4.5772e-02 +1.8645e+00 +1.3819e+00 +3.1628e+00 +2.4287e+00 +2.4794e+00 -3.3896e+00 +1.9279e+00 -2.4250e-01 -3.1498e-01 +8.5755e-01
70423 +1.534586731e+07 +1.534586731e+07 +1.534524620e+07 +1.534524620e+07 -1.0301e+00 +3.6194e+00 -6.7351e-01 -3.8754e+00 -9.3523e-01 -1.1587e+00 -3.6303e-01 +4.9690e-01 +1.4746e+00 -4.5772e-02 +1.8645e+00 +1.3819e+00 +2.6071e+00 +2.4287e+00 +2.4794e+00 -3.3896e+00 +2.2641e+00 +1.3809e+00 -3.1498e-01 +8.5755e-01
104488 +9.973418482e+06 +9.973418482e+06 +9.972797372e+06 +9.972797372e+06 -1.0301e+00 +3.6194e+00 -6.7351e-01 -3.8754e+00 -6.5154e-01 -1.4251e+00 +2.1801e+00 +1.2610e-01 +1.5429e+00 -4.5772e-02 +1.8645e+00 +1.3819e+00 +3.5337e+00 +1.4744e+00 +2.4794e+00 -3.3896e+00 +2.2641e+00 +1.3809e+00 -3.1498e-01 +8.5755e-01
190542 +5.051853331e+06 +5.051853331e+06 +5.051232221e+06 +5.051232221e+06 -1.0301e+00 +3.6194e+00 +7.7380e-02 -3.8754e+00 -6.5154e-01 -1.4251e+00 +2.1801e+00 +1.2610e-01 +1.1101e+00 -4.5772e-02 +1.7220e+00 +2.8997e+00 +3.5337e+00 +1.4744e+00 +2.4794e+00 -2.5550e+00 +2.2641e+00 +1.3809e+00 -3.1498e-01 +2.6997e-01
273432 +3.928589333e+06 +3.928589333e+06 +3.927968223e+06 +3.927968223e+06 -1.0301e+00 +3.6194e+00 +7.7380e-02 -3.4530e+00 -6.5154e-01 -1.4251e+00 +2.0525e-01 -7.4449e-01 +1.1101e+00 -2.1054e-01 +1.0183e+00 +2.8997e+00 +3.5337e+00 +1.4744e+00 +2.4794e+00 -2.5550e+00 +2.2641e+00 +2.2138e+00 +9.5559e-01 +2.6997e-01
360261 +2.077384911e+06 +2.077384911e+06 +2.076763801e+06 +2.076763801e+06 -1.0301e+00 +3.2406e+00 +7.7380e-02 -4.0093e+00 -6.5154e-01 -1.4251e+00 +9.2071e-01 -7.4449e-01 +1.1101e+00 -2.1054e-01 +1.0183e+00 +3.0842e+00 +3.5337e+00 +1.4744e+00 +2.4794e+00 -2.5550e+00 +1.0597e+00 +2.2138e+00 +9.5559e-01 +2.6997e-01
