% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.526316082e+08 +6.526316082e+08 +6.526309870e+08 +6.526309870e+08 -3.9650e+00 +3.3844e+00 +3.5848e-01 -5.9444e-01 +2.4382e+00 -1.2067e-01 +2.8511e+00 -4.9283e-01 +2.5872e+00 +1.7047e-01 -3.3654e+00 -3.3431e+00 -1.8909e+00 +2.2924e+00 +1.6052e+00 -7.3258e-01 -1.7347e+00 +3.5688e+00 -1.5534e+00 +2.1815e+00
7 +7.500754160e+07 +7.500754160e+07 +7.500692049e+07 +7.500692049e+07 -1.9762e+00 +3.2258e+00 +3.8357e-01 -2.9103e+00 -2.5508e+00 -3.5106e-02 -1.7184e+00 -1.3754e+00 -6.0347e-01 +1.5744e+00 +1.1999e+00 +2.6728e-01 +2.9049e+00 +2.5616e+00 +2.1192e+00 -2.6309e+00 +2.5322e+00 +2.8848e+00 -2.6717e+00 +8.7762e-01
4814 +5.702605611e+07 +5.702605611e+07 +5.702543500e+07 +5.702543500e+07 -1.9762e+00 +3.2258e+00 +3.8357e-01 -2.9103e+00 -2.5508e+00 -3.5106e-02 +3.6132e+00 +2.8947e+00 +1.3278e+00 +1.5744e+00 +1.1999e+00 +2.6728e-01 +2.9049e+00 +2.5616e+00 +2.1192e+00 -2.6309e+00 +2.5322e+00 +2.8848e+00 -2.6717e+00 -2.0180e+00
10120 +3.321972322e+07 +3.321972322e+07 +3.321910211e+07 +3.321910211e+07 +3.9436e-01 +3.2258e+00 +3.8357e-01 -2.9103e+00 -2.5508e+00 -3.5106e-02 +3.6132e+00 +2.8947e+00 +1.3278e+00 +2.1971e+00 +1.1999e+00 +2.8269e+00 +2.9049e+00 +2.5616e+00 +2.1192e+00 -2.6309e+00 -8.1344e-01 +2.8848e+00 +2.2725e+00 -2.0180e+00
26339 +2.139858176e+07 +2.139858176e+07 +2.139796065e+07 +2.139796065e+07 +3.9436e-01 +3.2258e+00 +3.8357e-01 -2.9103e+00 -4.7654e-01 -3.5106e-02 +3.6132e+00 -1.6380e+00 +1.3278e+00 -5.8888e-01 +1.4084e+00 +2.8269e+00 +3.9011e+00 +2.1877e+00 +2.1192e+00 -2.6309e+00 -8.1344e-01 +2.8848e+00 +3.3377e+00 -2.0180e+00
42480 +1.529359025e+07 +1.529359025e+07 +1.529296914e+07 +1.529296914e+07 +2.2405e+00 +3.2258e+00 +1.1344e+00 -2.5165e+00 -4.7654e-01 -1.3221e+00 +3.6132e+00 +2.1324e-01 +1.3278e+00 -5.8888e-01 +1.4084e+00 +2.8269e+00 +3.9011e+00 +1.3901e+00 +2.1192e+00 -2.6309e+00 -8.1344e-01 +2.8848e+00 +3.3377e+00 -1.8880e+00
93513 +9.767015939e+06 +9.767015939e+06 +9.766394829e+06 +9.766394829e+06 +2.2405e+00 +3.6591e+00 +1.4931e+00 -1.8176e+00 -4.7654e-01 -1.4083e+00 +3.5840e+00 +2.1324e-01 +1.3372e+00 -5.8888e-01 +1.4084e+00 +4.0818e+00 +3.9011e+00 +1.7478e+00 +9.8204e-01 -2.6309e+00 -8.1344e-01 +3.1348e+00 +2.9611e+00 +2.2666e-01
137308 +5.191995261e+06 +5.191995261e+06 +5.191374151e+06 +5.191374151e+06 +4.6576e-01 +3.6591e+00 +1.4931e+00 -1.8176e+00 -1.6480e+00 -1.4083e+00 +3.5840e+00 +2.1324e-01 +1.3372e+00 -5.8888e-01 +1.4691e+00 +4.0818e+00 +3.9011e+00 +1.7478e+00 +9.8204e-01 -2.6309e+00 -8.1344e-01 +3.1348e+00 +2.9611e+00 +2.2666e-01
160754 +3.451940611e+06 +3.451940611e+06 +3.451319501e+06 +3.451319501e+06 +4.6576e-01 +4.5349e+00 +1.6485e-01 -1.8176e+00 -1.6480e+00 -1.4083e+00 +3.5840e+00 -8.9471e-01 +1.3372e+00 -5.8888e-01 +8.2666e-01 +3.1742e+00 +3.9011e+00 +1.7478e+00 +9.8204e-01 -2.6309e+00 -8.1344e-01 +3.1348e+00 +2.9611e+00 -8.4670e-01
352702 +2.482154623e+06 +2.482154623e+06 +2.481533513e+06 +2.481533513e+06 +4.6576e-01 +4.5349e+00 +2.0194e+00 -1.8176e+00 -1.6480e+00 -1.7047e+00 +3.3333e+00 +2.1324e-01 +1.0676e+00 -5.4036e-01 +8.2666e-01 +3.1742e+00 +3.9011e+00 +1.9105e+00 +9.8204e-01 -2.6309e+00 -8.1344e-01 +3.2947e+00 +2.9611e+00 -4.9775e-01
