% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.176327175e+09 +1.176327175e+09 +1.176326554e+09 +1.176326554e+09
7 +6.522386506e+08 +6.522386506e+08 +6.522380295e+08 +6.522380295e+08
33 +5.463729777e+08 +5.463729777e+08 +5.463723566e+08 +5.463723566e+08
102 +3.499475524e+08 +3.499475524e+08 +3.499469313e+08 +3.499469313e+08
3903 +2.317434645e+08 +2.317434645e+08 +2.317428434e+08 +2.317428434e+08
28894 +1.556137313e+08 +1.556137313e+08 +1.556131102e+08 +1.556131102e+08
49522 +9.536671717e+07 +9.536671717e+07 +9.536609606e+07 +9.536609606e+07
86962 +5.774667636e+07 +5.774667636e+07 +5.774605525e+07 +5.774605525e+07
225425 +3.425992415e+07 +3.425992415e+07 +3.425930304e+07 +3.425930304e+07
313428 +2.468240753e+07 +2.468240753e+07 +2.468178642e+07 +2.468178642e+07
