% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.600245635e+09 +5.600245635e+09 +5.600245014e+09 +5.600245014e+09 -1.7244e+00 -3.3808e+00 +1.3346e+00 +2.8787e+00 +1.4267e+00 +2.0622e+00 +3.1468e-01 +5.5753e-02 +5.4016e-02 -2.0497e+00 -4.8828e-01 +3.8149e+00 +9.0560e-01 +2.5736e+00 +1.5714e-01 +2.9149e+00 +2.8804e+00 -7.7725e-01 +3.7377e-01 -2.1147e-02
2 +2.066580853e+08 +2.066580853e+08 +2.066574642e+08 +2.066574642e+08 +3.1375e-01 +3.6628e+00 -2.9494e+00 -3.8759e+00 -3.0081e+00 -2.9641e+00 +2.9616e+00 -1.6197e+00 -9.1521e-01 -1.5235e+00 -2.1301e+00 +1.4790e-01 +2.2181e+00 +9.1081e-01 -1.9398e+00 +3.1564e-01 -2.0685e-01 +2.3588e+00 -9.0844e-01 -3.2967e+00
146 +1.569125079e+08 +1.569125079e+08 +1.569118868e+08 +1.569118868e+08 +3.3245e+00 +2.1837e+00 -8.0104e-01 -3.5720e+00 -1.5508e-01 -2.6678e+00 -1.2408e+00 +1.7961e+00 -2.5320e+00 +3.9274e+00 +3.5002e+00 -1.9118e-01 +2.3346e+00 -1.8040e+00 +2.5375e+00 -1.3996e+00 +3.1487e+00 -3.4504e-01 -3.5416e+00 +1.9931e-02
2268 +8.775847811e+07 +8.775847811e+07 +8.775785700e+07 +8.775785700e+07 -1.8231e+00 +1.2476e+00 +1.0973e+00 -3.3583e+00 -5.4037e-01 -1.6282e+00 -1.4878e+00 +6.3081e-01 +2.7375e+00 +3.5988e+00 +1.6627e+00 +3.3271e+00 +1.5857e+00 +3.0038e+00 +1.4323e+00 -3.5358e+00 -1.1380e+00 -5.8847e-01 -8.6849e-01 +3.5442e+00
3169 +5.187943930e+07 +5.187943930e+07 +5.187881819e+07 +5.187881819e+07 -3.7976e+00 +3.1848e+00 +1.2661e-01 -3.2523e+00 +3.0072e-01 -3.6150e+00 +3.9215e+00 +2.8516e+00 +2.3070e+00 +1.7237e-01 +1.2344e+00 +1.4096e+00 +2.2868e+00 +5.1045e-01 +3.2884e+00 -8.3961e-01 +1.7378e+00 +1.3352e+00 -1.4745e+00 -1.9163e+00
9969 +3.842586130e+07 +3.842586130e+07 +3.842524019e+07 +3.842524019e+07 -3.7976e+00 +3.1848e+00 +1.2661e-01 -3.2523e+00 +3.0072e-01 -3.6150e+00 +3.9215e+00 -8.4426e-02 +2.3070e+00 +1.7237e-01 +1.2344e+00 +1.4096e+00 +2.2868e+00 +5.1045e-01 +3.2884e+00 -8.3961e-01 +1.7378e+00 +1.3352e+00 -1.4745e+00 -1.9163e+00
29585 +2.152023069e+07 +2.152023069e+07 +2.151960958e+07 +2.151960958e+07 -3.7976e+00 +3.1848e+00 +1.2661e-01 -3.5385e+00 -5.1498e-01 -1.6324e+00 +1.0493e+00 -8.4426e-02 +3.1445e+00 +1.7237e-01 +1.2344e+00 +1.4096e+00 +2.2868e+00 +5.1045e-01 +3.2884e+00 -1.1799e+00 +3.1899e+00 +1.3352e+00 -1.4745e+00 -4.1021e-01
49884 +1.556722301e+07 +1.556722301e+07 +1.556660190e+07 +1.556660190e+07 -2.0080e+00 +3.1848e+00 +1.2661e-01 -3.5385e+00 -2.8101e-01 -1.6324e+00 +1.0493e+00 -8.4426e-02 +3.1445e+00 +1.7237e-01 +1.1814e+00 +3.1884e+00 +2.2868e+00 +5.1045e-01 +3.2884e+00 -1.1799e+00 +3.1899e+00 +1.3352e+00 -1.4745e+00 -4.1021e-01
117075 +9.944421128e+06 +9.944421128e+06 +9.943800018e+06 +9.943800018e+06 -2.0080e+00 +3.9853e+00 -2.2650e-01 -3.5385e+00 -2.8101e-01 -1.6324e+00 +1.0493e+00 -6.7234e-01 +3.1445e+00 +1.7237e-01 +1.2344e+00 +3.1884e+00 +3.4762e+00 +5.1045e-01 +3.2884e+00 -2.3731e+00 +3.1899e+00 +2.2659e+00 -3.4429e-01 -4.1021e-01
134927 +4.437641981e+06 +4.437641981e+06 +4.437020871e+06 +4.437020871e+06 -2.0080e+00 +3.9853e+00 -8.5636e-01 -3.5385e+00 -2.8101e-01 -1.6324e+00 +1.0493e+00 -6.7234e-01 +1.9478e+00 +1.7237e-01 +1.2344e+00 +3.1884e+00 +3.4762e+00 +5.1045e-01 +3.2884e+00 -2.3731e+00 +1.7258e+00 +1.3352e+00 -3.4429e-01 -4.1021e-01
