% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.275459022e+10 +1.275459022e+10 +1.275458959e+10 +1.275458959e+10 +3.3506e+00 -1.8409e+00 +3.6970e+00 +1.7818e+00 -3.9326e+00 +3.2766e+00 +9.2594e-01 -2.1356e+00 +1.1204e+00 -3.1161e+00 -3.6175e-02 -1.8823e+00 -1.1126e+00 +3.4490e+00 -2.2547e+00 -1.0235e+00 +2.1489e+00 -1.6518e-01 -3.6321e+00 -7.7028e-01
3 +3.496438130e+09 +3.496438130e+09 +3.496437508e+09 +3.496437508e+09 -1.2534e+00 -6.5097e-01 +3.8908e+00 -9.3084e-01 +1.1458e+00 +7.3188e-01 +5.5814e-01 +8.0765e-01 +2.2109e+00 -1.0828e+00 +2.9199e+00 -2.4010e+00 -2.1325e+00 -1.8779e+00 -4.2237e-01 -6.8906e-01 -2.1625e+00 -2.5289e+00 +2.0047e+00 +3.8358e+00
4 +1.792884666e+09 +1.792884666e+09 +1.792884045e+09 +1.792884045e+09 +3.4268e+00 -2.2127e+00 -2.9381e+00 -1.0322e+00 -3.8763e+00 -5.4446e-01 +2.9473e+00 -3.3409e+00 +3.5704e+00 +1.0494e-01 +2.5721e+00 +3.8233e+00 -2.2727e+00 -1.2541e+00 -5.6385e-01 -2.0865e+00 -2.2640e+00 +3.5197e+00 -2.7688e+00 -3.9880e+00
8 +1.483311475e+09 +1.483311475e+09 +1.483310853e+09 +1.483310853e+09 +9.8975e-01 -2.3224e+00 +1.3098e+00 +3.0319e+00 -1.5823e+00 +8.5192e-01 +9.5838e-01 -3.3763e+00 +1.7145e+00 +3.5591e+00 -1.5427e-01 +2.8877e+00 +2.1430e-01 +2.2969e+00 -1.3506e+00 -4.2488e-01 +2.6528e+00 -1.1249e+00 +2.9620e+00 -3.9952e+00
11 +4.870343967e+08 +4.870343967e+08 +4.870337756e+08 +4.870337756e+08 -2.0926e-01 +1.3678e+00 +1.5671e+00 -2.0696e+00 +1.3778e+00 -8.7059e-01 +2.8375e+00 +2.7357e+00 -3.8422e+00 -2.5179e+00 -3.3937e+00 -1.1649e-01 -4.2427e-01 +3.6740e+00 +1.5250e+00 -3.9453e+00 -6.3381e-03 +1.0043e+00 -1.9573e+00 -3.1550e+00
13 +3.371775342e+08 +3.371775342e+08 +3.371769131e+08 +3.371769131e+08 +3.0954e+00 +1.8563e+00 +3.1899e+00 -3.9231e+00 -2.3875e+00 -3.8392e+00 +2.1680e+00 +2.1263e+00 +5.1099e-01 +2.4720e+00 -1.1214e+00 -3.0921e+00 +2.8280e+00 -2.9647e+00 +3.3034e+00 +1.1451e+00 +2.5694e+00 -3.5013e+00 +1.1856e+00 +1.5411e+00
21 +1.733386514e+08 +1.733386514e+08 +1.733380303e+08 +1.733380303e+08 -1.9641e+00 +2.4064e+00 +2.6615e+00 -3.2037e+00 +2.0070e+00 -5.2640e-01 +9.7433e-01 +1.4406e-01 -2.3227e+00 +2.8294e+00 -7.0424e-01 -1.4571e+00 +3.4548e+00 +1.2329e+00 -1.8662e-01 -5.4974e-02 +1.2372e+00 +2.6702e+00 +1.0057e+00 +1.5265e+00
79 +1.349683171e+08 +1.349683171e+08 +1.349676960e+08 +1.349676960e+08 -2.2797e+00 +1.9512e+00 +5.6201e-01 -2.0873e+00 +1.3474e+00 -1.8030e+00 -6.2828e-01 +3.0909e+00 +1.8211e+00 +2.2977e+00 -2.8811e+00 -2.1795e+00 +8.7808e-01 +2.5412e+00 -2.5456e+00 -9.6716e-01 +3.3777e-01 +2.7214e+00 +1.0082e+00 +1.9750e+00
335 +9.224883221e+07 +9.224883221e+07 +9.224821110e+07 +9.224821110e+07 -2.4146e-01 +1.4325e+00 -3.2783e-01 -2.5691e+00 +3.2304e+00 -1.2613e+00 +2.8508e+00 +3.2472e+00 +3.4415e+00 +2.1673e+00 +6.8137e-01 -1.2072e+00 +3.3603e+00 +1.8422e-01 +2.0029e+00 -2.0574e+00 +3.1445e+00 +2.1253e+00 +9.5198e-01 +1.5010e+00
4782 +5.056243767e+07 +5.056243767e+07 +5.056181656e+07 +5.056181656e+07 -2.4146e-01 +1.4325e+00 +7.3812e-01 -2.5691e+00 -8.6872e-01 -1.2613e+00 +2.8508e+00 +3.2472e+00 +3.4415e+00 +2.1673e+00 +6.8137e-01 +2.3782e+00 +3.3603e+00 +1.8422e-01 +2.0029e+00 -2.0574e+00 +3.1445e+00 +2.1253e+00 +9.5198e-01 +1.5010e+00
10509 +3.641248029e+07 +3.641248029e+07 +3.641185918e+07 +3.641185918e+07 -2.4146e-01 +1.4325e+00 -3.6571e-02 -2.5691e+00 -8.6872e-01 -1.2613e+00 +2.8508e+00 +1.7640e-01 +4.2384e+00 +2.0365e+00 +6.8137e-01 +2.3782e+00 +2.3598e+00 +1.8422e-01 +2.5019e+00 -2.0574e+00 +3.1445e+00 +2.1253e+00 +9.5198e-01 -3.8052e-01
19082 +2.402811379e+07 +2.402811379e+07 +2.402749268e+07 +2.402749268e+07 -2.4146e-01 +1.4325e+00 -3.6571e-02 -2.5691e+00 -8.6872e-01 -1.2613e+00 +2.8424e+00 +1.7640e-01 +1.8530e-01 +1.4872e+00 +6.8137e-01 +2.3782e+00 +2.3598e+00 +2.4049e+00 +2.5019e+00 -2.0574e+00 +1.5569e+00 +7.7512e-02 +9.5198e-01 -3.8052e-01
