% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.383231173e+08 +7.383231173e+08 +7.383224962e+08 +7.383224962e+08 -1.2008e+00 +3.1531e+00 +1.5491e+00 +2.7246e+00 +2.9684e+00 -2.9275e+00 -3.7681e+00 +1.0537e+00 +2.1141e+00 +2.8844e+00 -3.8495e+00 -2.0077e+00 +2.6945e+00 -1.5141e+00 +2.0655e+00 +1.9521e+00 +1.2079e-01 +2.6052e+00 -1.0552e+00 +2.2083e+00
10 +1.084562481e+08 +1.084562481e+08 +1.084556270e+08 +1.084556270e+08 +2.5411e+00 +3.8621e+00 +3.1369e+00 -2.7392e-02 -7.3197e-02 -2.2144e+00 +2.0031e+00 +2.2983e+00 +3.6703e+00 -2.3424e+00 +1.9511e+00 -1.8544e+00 +5.8361e-01 +2.8422e+00 +2.3503e+00 -1.8877e+00 -3.3299e-01 +1.3854e-01 +2.3983e+00 -2.3643e+00
580 +9.933250126e+07 +9.933250126e+07 +9.933188015e+07 +9.933188015e+07 +2.5074e+00 +2.9635e+00 -1.6746e+00 -1.4490e+00 -1.3760e+00 -2.8290e+00 +3.6579e+00 +2.8217e-01 +2.7987e+00 +1.1567e-01 +2.2675e+00 +1.0513e+00 -5.8149e-01 -7.2807e-01 -7.1771e-01 -5.8917e-01 +2.4038e+00 +2.2631e+00 +1.8233e+00 +2.9842e+00
6720 +5.447718305e+07 +5.447718305e+07 +5.447656194e+07 +5.447656194e+07 +2.7426e+00 +3.9317e+00 -5.0710e-01 -3.4172e+00 +7.5828e-01 -1.3273e-01 +1.9412e+00 -3.2162e-01 +2.5427e-01 -3.9393e-01 +1.1162e+00 +3.9607e+00 +2.8896e+00 +3.2091e+00 +2.9840e+00 +1.2046e+00 +1.2079e-01 +2.3838e+00 +2.7288e+00 -1.8918e+00
12114 +3.550170118e+07 +3.550170118e+07 +3.550108007e+07 +3.550108007e+07 +4.5570e-01 +3.9317e+00 -5.0710e-01 -3.4172e+00 +2.7089e+00 -1.3273e-01 +1.9412e+00 -3.2162e-01 +2.5427e-01 -3.9393e-01 +1.1162e+00 +3.9607e+00 +2.8896e+00 +3.2091e+00 +3.9495e+00 -1.2814e+00 +1.2079e-01 +2.3838e+00 +2.7288e+00 -1.8918e+00
24680 +2.506435557e+07 +2.506435557e+07 +2.506373446e+07 +2.506373446e+07 +4.5570e-01 +3.9317e+00 -5.0710e-01 -3.4172e+00 -2.9371e+00 -1.3273e-01 +2.0900e+00 -3.2162e-01 +2.5427e-01 +8.4632e-01 +1.1162e+00 +3.9607e+00 +2.8896e+00 +3.2091e+00 +2.9940e+00 -1.9992e+00 +1.2079e-01 +4.9495e-01 +2.7288e+00 -1.8918e+00
71385 +1.472497212e+07 +1.472497212e+07 +1.472435101e+07 +1.472435101e+07 +4.5570e-01 +3.9317e+00 -5.0710e-01 -3.0559e+00 +6.3168e-01 -1.3273e-01 +2.0900e+00 -3.2162e-01 +2.5427e-01 -1.1075e+00 +1.1162e+00 +3.4537e+00 +2.8896e+00 +3.2091e+00 +2.9940e+00 -1.9992e+00 +3.5054e-01 +2.3499e+00 +1.2301e+00 +1.3906e-01
77164 +7.457165457e+06 +7.457165457e+06 +7.456544347e+06 +7.456544347e+06 +4.5570e-01 +3.9317e+00 -5.0710e-01 -3.0559e+00 +6.3168e-01 -1.7259e+00 +2.0900e+00 -3.2162e-01 +2.5427e-01 -1.1075e+00 +1.1162e+00 +3.4537e+00 +2.8896e+00 +1.8580e+00 +2.9940e+00 -1.9992e+00 +3.5054e-01 +2.3499e+00 +1.2301e+00 +1.3906e-01
99228 +5.643959853e+06 +5.643959853e+06 +5.643338743e+06 +5.643338743e+06 -8.8450e-01 +3.9317e+00 -3.8576e-01 -3.0559e+00 +6.3168e-01 -1.7259e+00 +2.0900e+00 -3.2162e-01 +2.5427e-01 -6.0673e-01 +1.1162e+00 +3.4537e+00 +2.8896e+00 +1.8580e+00 +2.9940e+00 -1.9992e+00 +3.5054e-01 +2.3499e+00 +1.2301e+00 +1.3906e-01
222836 +3.703840367e+06 +3.703840367e+06 +3.703219257e+06 +3.703219257e+06 -8.8450e-01 +3.9317e+00 -3.8576e-01 -3.0559e+00 +6.3168e-01 -1.7259e+00 +1.9903e+00 -3.2162e-01 +9.5483e-01 -6.0673e-01 +1.1162e+00 +3.0159e+00 +3.2016e+00 +1.5605e+00 +2.9940e+00 -1.9992e+00 +1.2634e+00 +2.3499e+00 +1.1343e+00 +1.3906e-01
324964 +2.216634742e+06 +2.216634742e+06 +2.216013632e+06 +2.216013632e+06 -8.8450e-01 +3.9317e+00 -3.6491e-01 -3.0559e+00 -7.9095e-01 -1.7259e+00 +1.9903e+00 -7.6316e-01 +1.8916e+00 -6.0673e-01 +8.5669e-01 +3.0159e+00 +3.7069e+00 +1.5605e+00 +2.9940e+00 -1.9992e+00 +1.2634e+00 +2.3499e+00 +6.1893e-01 +1.3906e-01
350965 +1.529468941e+06 +1.529468941e+06 +1.528847831e+06 +1.528847831e+06 -8.8450e-01 +3.9317e+00 +3.9119e-01 -3.0559e+00 -7.9095e-01 -1.7259e+00 +1.9903e+00 -7.6316e-01 +6.7264e-01 -6.0673e-01 +2.8324e-01 +3.0159e+00 +3.7069e+00 +1.5605e+00 +2.9940e+00 -2.1601e+00 +1.2634e+00 +2.3499e+00 +6.1893e-01 -1.5207e-01
