% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.848014134e+08 +8.848014134e+08 +8.848007923e+08 +8.848007923e+08 +1.3262e+00 +1.6967e+00 +3.6426e+00 +3.0106e-01 +1.2775e+00 +2.5549e-01 -6.4639e-01 +2.0514e+00 -2.9675e+00 -1.6191e+00 +2.0167e+00 -3.5728e+00 +1.6179e+00 -3.3160e+00 +3.8188e+00 +3.0849e+00 +6.9249e-02 -2.6081e+00 +1.4710e+00 +1.1384e+00
2 +3.406637935e+08 +3.406637935e+08 +3.406631723e+08 +3.406631723e+08 +3.2336e+00 -5.5949e-01 +3.8465e+00 -2.7015e+00 -6.4277e-02 -8.2669e-01 +2.6908e+00 -1.4171e+00 +1.4844e+00 +9.3542e-01 -3.6451e+00 +3.2946e-01 +1.3964e+00 +8.7478e-01 +3.4142e+00 -4.4413e-01 -2.4810e+00 -1.2014e+00 +3.9432e-01 -1.6214e+00
55 +2.216791420e+08 +2.216791420e+08 +2.216785209e+08 +2.216785209e+08 -2.7670e+00 +3.6109e+00 -4.2803e-01 -5.7140e-01 +5.6772e-02 -1.4559e+00 +1.1811e-01 -2.4087e+00 +3.8382e+00 +1.5372e-01 +7.2651e-01 +2.1887e+00 +3.0668e+00 +1.9255e+00 -2.6290e+00 +3.1219e-01 -3.2359e+00 +3.9218e+00 +7.8553e-01 -2.3010e+00
94 +1.006175647e+08 +1.006175647e+08 +1.006169436e+08 +1.006169436e+08 +3.8017e+00 +1.4817e+00 +7.0225e-01 +1.7342e+00 -3.3759e-01 -2.9236e+00 +3.7626e+00 +3.7769e+00 +1.2982e+00 -2.8641e+00 -7.7525e-01 +1.2635e+00 +2.9597e+00 +3.8260e+00 +1.1418e+00 -2.9177e+00 +2.8970e+00 +3.3786e+00 +1.4919e+00 -1.8912e+00
3129 +8.781894732e+07 +8.781894732e+07 +8.781832621e+07 +8.781832621e+07 +3.4544e+00 +2.3901e+00 -2.7631e+00 +8.5495e-01 +2.0459e+00 -2.5169e+00 +5.5849e-01 -1.7322e+00 +3.1290e-01 -5.1658e-01 +1.6894e+00 +2.6257e+00 +2.6845e+00 +1.2761e+00 +1.2216e+00 -2.9427e+00 -7.5820e-01 +3.9845e+00 +2.6382e+00 +4.4554e-01
13525 +6.026537598e+07 +6.026537598e+07 +6.026475487e+07 +6.026475487e+07 +1.1668e+00 +2.8746e+00 -1.6713e+00 -3.9992e+00 +1.7923e+00 -2.9694e+00 +5.6598e-01 -7.0330e-01 +1.5843e+00 +1.7855e+00 +1.6659e+00 +8.3131e-01 +3.0175e+00 -1.5706e+00 -9.1581e-02 -1.9617e+00 +4.3146e-01 +2.2056e+00 +1.4892e+00 +1.0806e+00
22228 +3.619556337e+07 +3.619556337e+07 +3.619494226e+07 +3.619494226e+07 -2.2275e-01 +2.8746e+00 -1.6713e+00 -3.0604e+00 -3.0913e-01 -2.9694e+00 +5.6598e-01 -7.0330e-01 +2.7436e+00 +1.7855e+00 +1.6659e+00 +8.3131e-01 +3.0175e+00 -1.5706e+00 +1.0683e+00 -3.3355e+00 +2.0875e+00 +2.2056e+00 +1.4892e+00 +1.0806e+00
57638 +2.245213163e+07 +2.245213163e+07 +2.245151052e+07 +2.245151052e+07 -1.0204e+00 +3.0359e+00 +6.2406e-01 -2.4527e+00 -3.0913e-01 -2.7221e+00 +9.2387e-01 -5.7557e-01 +8.6296e-01 +1.3066e+00 +5.0664e-02 +2.3222e+00 +3.0175e+00 -1.5706e+00 +1.3507e+00 -2.9427e+00 +1.8852e-01 +2.2056e+00 +4.1966e-01 -8.5894e-01
59472 +1.201517773e+07 +1.201517773e+07 +1.201455662e+07 +1.201455662e+07 -1.0204e+00 +3.0359e+00 +6.2406e-01 -2.4527e+00 -3.0913e-01 -2.7221e+00 +9.2387e-01 -5.7557e-01 +8.6296e-01 +1.3066e+00 +5.0664e-02 +2.3222e+00 +3.0175e+00 +2.5928e+00 +1.3507e+00 -2.9427e+00 +1.8852e-01 +2.2056e+00 +4.1966e-01 -8.5894e-01
68088 +9.607888927e+06 +9.607888927e+06 +9.607267817e+06 +9.607267817e+06 -1.0204e+00 +3.0359e+00 +6.2406e-01 -2.4527e+00 -8.3065e-01 -2.7221e+00 +9.2387e-01 -5.7557e-01 +8.6296e-01 +1.3066e+00 +8.5245e-01 +2.3222e+00 +3.0175e+00 +2.5928e+00 +2.8747e+00 -2.9427e+00 +1.2378e+00 +2.2056e+00 +4.1966e-01 -8.5894e-01
