% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.657468660e+10 +1.657468660e+10 +1.657468598e+10 +1.657468598e+10 -2.3835e+00 -2.7775e+00 +1.0719e+00 +3.5763e+00 +3.0978e+00 +7.4515e-01 -2.7143e+00 -1.4854e+00 -3.1353e+00 -1.9587e+00 +1.1023e+00 -4.6494e-01 -5.5713e-01 -3.5919e+00 +5.4058e-01 +3.2964e+00 -4.7893e-01 -6.8906e-01 -4.3449e-01 +1.2651e-01
2 +9.978377484e+09 +9.978377484e+09 +9.978376863e+09 +9.978376863e+09 -1.7910e+00 -3.7920e+00 +1.7710e-01 -1.3945e-01 -1.1261e-01 +3.7282e+00 +3.7443e+00 +3.3279e+00 -3.6817e+00 +3.6629e+00 +3.8558e-01 -1.6569e+00 -8.4074e-01 +6.4457e-01 -9.7330e-01 +1.8921e+00 +3.5825e+00 -1.8006e+00 -1.0958e+00 -2.5950e+00
3 +3.707648798e+08 +3.707648798e+08 +3.707642587e+08 +3.707642587e+08 +3.7186e+00 +1.3167e+00 -9.1878e-01 +1.5819e+00 -1.0421e+00 -9.0853e-01 -7.9374e-01 -6.8285e-01 +2.1965e+00 +2.9832e+00 -2.0918e+00 +2.6171e+00 -2.4891e+00 +3.8947e+00 +2.3573e+00 -1.1336e+00 +2.2199e+00 -2.1831e+00 +2.1551e+00 +1.0500e+00
8 +1.910990248e+08 +1.910990248e+08 +1.910984037e+08 +1.910984037e+08 +7.4876e-01 +3.6421e+00 -2.2685e+00 +2.1590e+00 +1.2002e-01 -5.7914e-01 -2.2656e-01 +3.6043e+00 +3.0544e+00 +6.3156e-01 +4.5703e-01 +1.0292e+00 +2.3956e+00 -3.8328e+00 +2.0668e+00 +1.8126e+00 +8.7792e-01 +6.7957e-02 +1.5826e+00 +2.8765e-02
77 +1.523048634e+08 +1.523048634e+08 +1.523042422e+08 +1.523042422e+08 -3.8382e+00 -2.8082e+00 -1.1866e+00 -3.5413e+00 -1.9208e+00 -1.5260e+00 -1.4389e+00 +2.3485e+00 +2.9717e+00 +1.2346e+00 +2.3326e+00 -2.2696e+00 +2.5475e+00 +4.3712e-01 +1.6489e+00 -3.9518e+00 +3.4879e+00 +1.9818e+00 +2.1251e+00 +2.3532e+00
510 +7.302761258e+07 +7.302761258e+07 +7.302699147e+07 +7.302699147e+07 +2.1218e+00 +3.8120e+00 -2.9065e+00 -3.5220e+00 +3.0519e+00 -4.0657e-01 +1.1857e+00 -2.1362e+00 +1.6213e+00 -1.0324e+00 +2.7092e+00 +2.9540e+00 +1.6127e+00 +3.3637e+00 +2.4202e+00 -3.0987e+00 +7.7085e-01 +1.6492e+00 +1.0697e+00 -2.4988e+00
620 +6.123272107e+07 +6.123272107e+07 +6.123209996e+07 +6.123209996e+07 -1.3531e-02 +2.9099e+00 +6.7366e-01 -1.5101e+00 -1.1047e+00 -1.7326e+00 +1.4823e+00 +1.1067e+00 -7.5489e-02 -4.8006e-01 -3.0360e+00 -6.3298e-01 +7.3225e-01 +2.9673e+00 +1.0515e+00 -9.9305e-01 +1.8352e+00 +2.9761e+00 +1.5815e-01 -7.6774e-01
22983 +3.532892865e+07 +3.532892865e+07 +3.532830754e+07 +3.532830754e+07 -1.3531e-02 +2.9099e+00 +6.7366e-01 -1.5101e+00 -1.1047e+00 -2.4522e+00 +2.6268e+00 +1.1067e+00 -7.5489e-02 -4.8006e-01 +1.1832e+00 +3.1249e-01 +7.3225e-01 +1.5721e+00 +1.0515e+00 -9.9305e-01 +4.9905e-01 +2.9761e+00 +1.5815e-01 -7.6774e-01
26389 +2.180367755e+07 +2.180367755e+07 +2.180305644e+07 +2.180305644e+07 -1.3531e-02 +2.9099e+00 +6.7366e-01 -1.5101e+00 -1.1047e+00 -2.4522e+00 +2.6268e+00 -9.3126e-01 -7.5489e-02 -4.8006e-01 +1.1832e+00 +2.4996e+00 +1.1097e+00 +2.7132e+00 +1.0515e+00 -9.9305e-01 +4.9905e-01 +2.9761e+00 +1.5815e-01 -5.0391e-01
34615 +1.532886913e+07 +1.532886913e+07 +1.532824802e+07 +1.532824802e+07 -1.3531e-02 +2.9099e+00 +6.7366e-01 -1.5101e+00 -1.1047e+00 -1.6975e+00 +2.6268e+00 -9.3126e-01 +1.0471e+00 -4.8006e-01 +1.1832e+00 +2.4996e+00 +1.7547e+00 +2.7132e+00 +1.3580e+00 -9.9305e-01 +2.7239e-01 +2.9761e+00 +1.5815e-01 -1.4621e+00
