% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.093765872e+09 +5.093765872e+09 +5.093765251e+09 +5.093765251e+09 -1.1089e+00 -3.5280e+00 +2.3165e+00 +9.5253e-01 +1.4179e-01 +1.6643e+00 -7.9033e-01 +3.3526e+00 +2.2064e+00 -3.9916e+00 +7.3742e-01 +4.0343e-01 -3.3606e+00 +1.4946e+00 +3.5312e+00 +1.9789e+00 +3.2350e+00 -2.4704e+00 +2.9444e+00 +2.2418e+00
3 +2.716559344e+09 +2.716559344e+09 +2.716558723e+09 +2.716558723e+09 +1.4036e-01 +2.1219e+00 +4.4022e-01 +2.9734e+00 -8.1188e-03 +3.1309e+00 +1.2678e+00 -2.2458e+00 +1.9263e+00 +3.0524e+00 +1.3935e+00 -3.0105e+00 +7.0586e-02 -1.5696e+00 -3.7207e+00 -2.5716e+00 +2.8022e+00 -2.0110e+00 +2.5304e-01 -6.3132e-01
6 +5.656958108e+08 +5.656958108e+08 +5.656951897e+08 +5.656951897e+08 +4.7126e-01 +4.9523e-01 -2.3038e+00 -3.1709e+00 +3.6330e+00 +2.3212e+00 -3.8892e+00 +2.2937e+00 -1.4939e+00 +1.8834e+00 -2.2905e+00 +2.5292e+00 -9.6126e-01 -1.0383e+00 +2.3295e+00 -3.2726e+00 -1.3309e+00 +6.1460e-01 -2.3658e+00 +3.2282e+00
15 +3.281604171e+08 +3.281604171e+08 +3.281597959e+08 +3.281597959e+08 +5.5384e-01 -1.2221e+00 -1.4765e+00 -2.7091e+00 -7.7115e-01 -3.7267e-02 +2.8840e-01 -2.1194e+00 +1.0344e+00 +3.3777e+00 +2.1713e+00 -2.2338e+00 +1.6318e+00 +3.8004e+00 +3.7333e+00 -8.5714e-01 +1.8288e-01 +3.5076e+00 -3.8539e+00 -6.0608e-01
32 +2.061468937e+08 +2.061468937e+08 +2.061462725e+08 +2.061462725e+08 -3.9884e+00 +2.9138e+00 +2.7282e-01 -3.7763e+00 -1.8738e+00 -3.6517e+00 -1.9245e+00 -2.1988e+00 +1.1305e+00 +2.7276e+00 +3.4578e+00 -6.3185e-01 +3.9742e+00 +1.2588e+00 -1.4947e+00 -3.3736e+00 -2.8486e+00 +7.0476e-01 +6.7871e-01 -6.1176e-01
325 +1.187315473e+08 +1.187315473e+08 +1.187309262e+08 +1.187309262e+08 -7.7675e-01 +2.6306e+00 +1.9303e+00 -2.6085e+00 -9.4929e-01 -3.2021e-01 +3.0100e+00 -1.3922e+00 +3.1831e+00 +3.3476e+00 -1.0163e+00 -2.9097e+00 +2.7231e+00 +1.4014e+00 +1.4393e+00 -2.3119e+00 -5.0002e-01 +2.0764e+00 +1.2723e+00 +3.7028e+00
2592 +9.695957636e+07 +9.695957636e+07 +9.695895525e+07 +9.695895525e+07 +1.2459e+00 +1.3202e+00 -2.0657e+00 -2.0550e+00 +2.6417e+00 -5.0064e-01 +3.9501e-02 +7.8256e-02 -5.9714e-01 +1.0410e+00 +6.6457e-01 +1.2437e+00 +3.2923e+00 -2.3170e+00 +2.6256e+00 -2.0600e+00 +3.5749e-01 +5.2646e-01 +3.5033e+00 -1.2266e-01
5696 +6.145396446e+07 +6.145396446e+07 +6.145334335e+07 +6.145334335e+07 +2.6011e-01 +3.0915e+00 +1.1952e+00 -5.2378e-01 -1.8090e+00 -1.0661e+00 -1.3066e+00 +3.4707e+00 +1.0716e+00 -1.3622e+00 -1.0406e+00 +3.2590e+00 +3.7926e+00 +1.8885e+00 +1.3954e+00 -5.4631e-01 -2.3023e-01 +3.0799e+00 +2.0054e+00 -8.7181e-02
10712 +3.261636169e+07 +3.261636169e+07 +3.261574058e+07 +3.261574058e+07 +2.6011e-01 +3.0915e+00 +1.1952e+00 -5.2378e-01 -1.8527e-01 -1.0661e+00 +2.2355e+00 +3.4707e+00 +1.0716e+00 -1.3622e+00 -1.0406e+00 +3.2590e+00 +3.7926e+00 +1.8885e+00 +1.3954e+00 -5.4631e-01 -2.3023e-01 +3.0799e+00 +2.0054e+00 -9.3754e-01
56738 +2.149632910e+07 +2.149632910e+07 +2.149570799e+07 +2.149570799e+07 +2.6011e-01 +3.7161e+00 -2.1915e+00 -4.0428e+00 +3.0946e-01 -2.9881e+00 +1.7407e+00 +4.2979e-01 +1.0716e+00 -1.3622e+00 -1.0406e+00 +3.2590e+00 +3.7926e+00 +1.8885e+00 +1.3954e+00 -3.1883e+00 -2.3023e-01 +1.1203e+00 +1.1056e+00 -2.3265e-01
61617 +1.086431470e+07 +1.086431470e+07 +1.086369359e+07 +1.086369359e+07 +2.6011e-01 +3.7161e+00 +1.0778e+00 -4.0428e+00 +3.0946e-01 -3.4359e+00 +1.7407e+00 +4.2979e-01 +1.0716e+00 +3.2751e-01 +8.2339e-01 +3.2590e+00 +3.7926e+00 +1.8885e+00 +1.3954e+00 -3.1883e+00 -2.3023e-01 +2.9603e+00 +1.1056e+00 -4.9590e-01
70804 +9.554261149e+06 +9.554261149e+06 +9.553640039e+06 +9.553640039e+06 +2.6011e-01 +3.7161e+00 +1.0778e+00 -4.0428e+00 +3.0946e-01 -2.9595e+00 +1.7407e+00 +4.2979e-01 +1.0716e+00 +3.2751e-01 +8.2339e-01 +3.2590e+00 +3.7926e+00 +1.8885e+00 +1.3954e+00 -3.1883e+00 -2.3023e-01 +2.9603e+00 +1.1056e+00 -4.9590e-01
163498 +5.695662174e+06 +5.695662174e+06 +5.695041064e+06 +5.695041064e+06 -1.6062e-01 +4.4303e+00 +1.0778e+00 -2.7096e+00 +3.0946e-01 -2.9595e+00 +1.7407e+00 +4.2979e-01 +1.0866e+00 +3.2751e-01 +8.2339e-01 +3.2590e+00 +3.7926e+00 +1.8885e+00 +1.3954e+00 -2.4576e+00 +5.8517e-01 +2.9603e+00 +1.1056e+00 -4.9590e-01
260387 +3.825728422e+06 +3.825728422e+06 +3.825107312e+06 +3.825107312e+06 -1.6062e-01 +4.4303e+00 +1.0778e+00 -2.7096e+00 -1.8909e+00 -2.9595e+00 +2.4283e+00 +4.2979e-01 +1.0866e+00 -5.6645e-01 +8.2339e-01 +2.7199e+00 +3.7926e+00 +1.8885e+00 +1.3954e+00 -2.4576e+00 +5.8517e-01 +2.9603e+00 +1.1056e+00 -4.9590e-01
279042 +2.200070844e+06 +2.200070844e+06 +2.199449734e+06 +2.199449734e+06 -1.6062e-01 +4.4303e+00 +1.0778e+00 -2.7096e+00 -1.8909e+00 -2.6125e+00 +2.4283e+00 -2.7045e-01 +1.0866e+00 -5.6645e-01 +8.2339e-01 +2.7199e+00 +3.7926e+00 +1.8885e+00 +1.3954e+00 -2.4576e+00 +5.8517e-01 +2.9603e+00 +1.1056e+00 -4.9590e-01
