% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.512075607e+09 +3.512075607e+09 +3.512074986e+09 +3.512074986e+09
2 +2.002599438e+09 +2.002599438e+09 +2.002598817e+09 +2.002598817e+09
3 +1.466682628e+09 +1.466682628e+09 +1.466682007e+09 +1.466682007e+09
7 +7.852477238e+08 +7.852477238e+08 +7.852471027e+08 +7.852471027e+08
8 +5.913015109e+08 +5.913015109e+08 +5.913008898e+08 +5.913008898e+08
87 +3.752019399e+08 +3.752019399e+08 +3.752013188e+08 +3.752013188e+08
738 +2.466141941e+08 +2.466141941e+08 +2.466135730e+08 +2.466135730e+08
19367 +1.522282944e+08 +1.522282944e+08 +1.522276733e+08 +1.522276733e+08
91513 +9.967672958e+07 +9.967672958e+07 +9.967610847e+07 +9.967610847e+07
155253 +6.285296419e+07 +6.285296419e+07 +6.285234308e+07 +6.285234308e+07
322875 +3.935550954e+07 +3.935550954e+07 +3.935488843e+07 +3.935488843e+07
