% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.134040293e+09 +3.134040293e+09 +3.134039671e+09 +3.134039671e+09 -1.7948e+00 -2.9848e+00 -3.9521e+00 +9.0715e-01 -3.8417e+00 +2.6102e+00 +1.2436e+00 -4.7704e-01 +1.5831e+00 -1.3861e+00 -3.9629e+00 +2.4289e-01 -3.6838e+00 +2.2270e+00 +3.4766e+00 +1.0024e+00 +1.8179e+00 +3.2741e+00 +3.6754e+00 +3.6040e+00
2 +2.066766382e+09 +2.066766382e+09 +2.066765761e+09 +2.066765761e+09 +8.8227e-01 +1.7024e+00 -2.2341e+00 +3.0660e+00 -3.0448e+00 -2.0533e+00 -3.4574e+00 +2.9340e+00 -1.4181e+00 -2.6590e+00 -9.4127e-01 -3.0321e+00 +1.6165e+00 -6.8180e-01 -3.1228e+00 +1.8202e+00 -1.7042e+00 +2.0894e+00 -1.1849e+00 +3.5849e+00
3 +3.685946264e+08 +3.685946264e+08 +3.685940053e+08 +3.685940053e+08 -8.8035e-01 +2.5792e+00 -2.4838e+00 +2.2559e+00 +3.0489e+00 -1.1609e+00 +2.2609e+00 -4.1487e-01 +3.5476e+00 +3.1521e+00 -1.1536e-01 -1.6780e+00 +2.7361e+00 +3.5367e-01 -3.2240e+00 +2.3545e+00 -5.4842e-01 +3.2969e+00 -1.4315e+00 -2.6355e+00
88 +2.323954064e+08 +2.323954064e+08 +2.323947853e+08 +2.323947853e+08 +2.4777e-01 +3.1933e+00 +1.5812e+00 -3.6099e+00 -3.1867e+00 +2.9366e-01 +5.5476e-02 -4.0459e-01 -1.1105e+00 -2.0259e+00 -2.6908e+00 -1.7061e+00 -7.7792e-01 +3.2845e+00 +3.7888e+00 -2.5643e+00 -3.6795e-01 -2.9586e-01 -1.6584e+00 -1.7345e+00
143 +9.979409758e+07 +9.979409758e+07 +9.979347647e+07 +9.979347647e+07 -2.4605e+00 +2.3007e+00 +1.4939e+00 -1.0463e+00 +6.9027e-02 -2.2449e+00 -3.3282e+00 -1.6826e+00 +2.5812e+00 +3.0610e-01 +5.5800e-01 +3.0321e+00 +6.5798e-01 +3.8947e+00 +2.9841e+00 -3.1653e+00 +6.7470e-01 +2.2097e+00 -2.9950e+00 +2.5375e-01
7748 +6.020615726e+07 +6.020615726e+07 +6.020553615e+07 +6.020553615e+07 +1.4700e+00 +1.5245e+00 -2.3091e+00 -3.7254e+00 +1.5331e-02 -6.1575e-01 +1.1591e+00 +1.8987e+00 +3.0090e+00 -3.9329e+00 +1.7697e+00 +3.5006e+00 +3.7978e+00 +1.7648e+00 -1.5888e-01 -1.1347e+00 +1.5807e+00 +2.6274e+00 +2.6520e+00 -7.4777e-01
20565 +3.675354621e+07 +3.675354621e+07 +3.675292510e+07 +3.675292510e+07 -6.3187e-01 +2.6363e+00 -1.2041e+00 -3.9332e+00 +1.5331e-02 -2.4745e+00 +1.9308e+00 +1.8987e+00 +3.0090e+00 +1.1387e+00 -5.3123e-01 +2.2792e+00 +3.7181e+00 +1.7648e+00 -1.5888e-01 -1.3110e+00 -3.3745e-02 +3.3236e+00 -4.5239e-01 -7.4777e-01
56659 +2.470926974e+07 +2.470926974e+07 +2.470864863e+07 +2.470864863e+07 -1.4528e+00 +2.6363e+00 -5.6088e-01 -3.9332e+00 +1.5331e-02 -2.4745e+00 +1.9308e+00 +1.8987e+00 +8.6474e-01 -9.0504e-01 -5.3123e-01 +2.9222e+00 +3.7181e+00 +1.7648e+00 +1.5828e+00 -1.3110e+00 -3.3745e-02 +3.3236e+00 +3.7399e+00 -7.4777e-01
86453 +1.296654371e+07 +1.296654371e+07 +1.296592260e+07 +1.296592260e+07 -1.1327e+00 +2.6363e+00 -1.2987e+00 -3.9332e+00 +1.5331e-02 -2.4745e+00 +1.9308e+00 -4.6684e-01 +8.6474e-01 -9.0504e-01 -5.3123e-01 +2.2792e+00 +3.7181e+00 +1.2976e+00 +7.5731e-01 -1.3110e+00 +5.4836e-01 +2.2097e+00 +1.4347e+00 -7.4777e-01
158986 +8.105626648e+06 +8.105626648e+06 +8.105005538e+06 +8.105005538e+06 +5.0931e-02 +2.6363e+00 +1.3076e+00 -3.9332e+00 -4.4598e-01 -2.4745e+00 +1.6428e+00 -4.6684e-01 +8.6474e-01 -9.0504e-01 -5.3123e-01 +2.2792e+00 +3.7181e+00 +1.2976e+00 +1.5217e+00 -1.3110e+00 +5.4836e-01 +2.2097e+00 +1.4347e+00 -3.7838e-01
