% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.446199559e+08 +5.446199559e+08 +5.446193348e+08 +5.446193348e+08 -2.3366e-01 +2.2910e+00 -4.4755e-01 -1.0400e+00 -1.1985e+00 +3.4256e+00 +1.6597e+00 +3.9256e+00 +3.0994e+00 -2.0594e+00 +7.8686e-01 +3.6598e+00 +1.3549e+00 -1.0177e+00 -3.5807e+00 -7.1577e-01 -2.1796e+00 +2.6680e+00 -1.9931e-01 -2.0334e+00
5 +1.819363791e+08 +1.819363791e+08 +1.819357580e+08 +1.819357580e+08 +5.2626e-01 +9.5375e-01 +3.4875e-01 -3.8599e+00 -8.2200e-01 -2.2018e+00 +1.6792e+00 -3.6836e+00 +2.4935e+00 -8.6432e-01 +7.6392e-01 +7.7153e-01 +1.8948e+00 -8.8820e-01 +2.0887e+00 +2.3292e+00 +2.6254e+00 -1.4365e+00 -9.1176e-01 +1.3515e+00
42 +1.542868006e+08 +1.542868006e+08 +1.542861795e+08 +1.542861795e+08 -2.0225e+00 +2.3966e+00 +1.3382e+00 +2.4954e+00 -1.4651e+00 -1.3365e+00 +2.9996e+00 -8.8889e-01 -1.5708e+00 -1.3368e-01 -1.6828e-01 +3.5543e+00 +2.1765e+00 -1.9691e+00 +2.2152e+00 -4.9056e-01 +2.6478e+00 +9.6409e-01 +3.3081e+00 -3.1491e-02
1359 +7.963867635e+07 +7.963867635e+07 +7.963805524e+07 +7.963805524e+07 -2.3383e+00 +3.4226e+00 -5.4404e-01 -2.7548e+00 -1.9914e-01 +3.1922e+00 -2.4857e-01 +2.3096e+00 +1.2016e+00 +2.5989e+00 -5.1368e-01 +1.3175e-01 +3.2966e+00 +1.6285e+00 +2.6737e+00 -1.8987e+00 +2.3229e-01 -5.1118e-01 +2.4295e+00 +1.4934e+00
5658 +5.492910835e+07 +5.492910835e+07 +5.492848724e+07 +5.492848724e+07 -2.8127e-01 +2.4239e+00 -3.3249e-02 -2.9316e+00 -2.8529e+00 -1.8090e+00 +3.2633e-01 +1.0845e+00 +1.5437e+00 +1.4825e+00 -7.6742e-01 +2.8145e+00 +2.9958e+00 +1.3921e+00 +7.4334e-01 -6.4540e-01 +2.9526e+00 +1.2824e+00 +2.9870e+00 -5.7872e-02
8625 +3.263717316e+07 +3.263717316e+07 +3.263655205e+07 +3.263655205e+07 -2.8127e-01 +2.4239e+00 -3.3249e-02 -3.2829e+00 -2.8529e+00 -1.8090e+00 +2.8387e+00 +1.0845e+00 +1.5437e+00 +1.4825e+00 -1.1815e+00 +2.8145e+00 +2.9958e+00 +1.3921e+00 +7.4334e-01 -3.6364e+00 +2.9526e+00 +3.0544e+00 +2.9870e+00 -5.7872e-02
21956 +2.413457698e+07 +2.413457698e+07 +2.413395587e+07 +2.413395587e+07 -2.0836e+00 +3.9154e+00 -2.1469e+00 -3.9256e+00 +2.7112e-01 -1.8067e+00 -3.8405e-01 +1.1849e+00 +2.4800e+00 +1.8663e+00 +2.0445e+00 +2.8145e+00 +3.9132e+00 +1.3921e+00 +1.3479e+00 -1.8332e+00 +2.8354e+00 +1.2187e+00 -6.8666e-01 +1.6593e+00
58804 +1.427733083e+07 +1.427733083e+07 +1.427670972e+07 +1.427670972e+07 -1.8092e+00 +3.9154e+00 -6.7247e-01 -3.9256e+00 +2.7112e-01 -1.8067e+00 -3.8405e-01 +1.6886e-01 +2.1081e+00 +1.0353e+00 +2.0445e+00 +2.8145e+00 +3.9132e+00 +1.3921e+00 +1.3479e+00 -1.8332e+00 +2.8354e+00 +1.2187e+00 +8.3357e-02 +1.6593e+00
72388 +9.747149801e+06 +9.747149801e+06 +9.746528691e+06 +9.746528691e+06 -1.8092e+00 +3.9154e+00 -6.7247e-01 -3.9256e+00 +2.7112e-01 -1.8067e+00 -3.8405e-01 +1.6886e-01 +2.1081e+00 +1.0353e+00 +2.0445e+00 +2.8145e+00 +3.9132e+00 +1.3921e+00 +1.3479e+00 -1.8332e+00 +1.1636e+00 +1.2187e+00 +8.3357e-02 +3.3717e-01
139074 +5.330194125e+06 +5.330194125e+06 +5.329573015e+06 +5.329573015e+06 -1.9672e-01 +3.9154e+00 -6.7247e-01 -3.3323e+00 +2.7112e-01 -2.4186e+00 +4.1353e-01 +1.6886e-01 +1.1338e+00 +4.4947e-01 +1.7994e-01 +2.8145e+00 +3.9132e+00 +1.6886e+00 +3.0715e+00 -1.8332e+00 +1.1636e+00 +1.2187e+00 +8.3357e-02 -2.5085e-01
161726 +3.262270291e+06 +3.262270291e+06 +3.261649181e+06 +3.261649181e+06 -1.1940e+00 +3.9154e+00 -2.5971e-01 -3.5512e+00 +2.7112e-01 -2.4186e+00 +4.1353e-01 -1.0557e+00 +1.1338e+00 +4.4947e-01 +1.6914e+00 +2.8145e+00 +3.9132e+00 +1.6886e+00 +3.0715e+00 -1.8332e+00 +1.1636e+00 +1.2187e+00 +8.3357e-02 -6.9215e-01
