% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.780032917e+09 +2.780032917e+09 +2.780032296e+09 +2.780032296e+09 -1.7739e+00 -3.2355e+00 +3.8096e+00 +1.7480e+00 +2.7011e+00 -1.6715e+00 +2.6367e+00 -9.7381e-01 +4.5421e-01 +3.2884e+00 -9.4010e-01 +2.2942e-01 +1.3696e+00 +2.1860e+00 +2.7851e+00 -1.3593e+00 -8.4701e-02 +3.8429e+00 -9.9752e-01 -9.8579e-01
2 +1.323847348e+09 +1.323847348e+09 +1.323846727e+09 +1.323846727e+09 +3.7576e-01 +3.2686e-01 +1.4594e+00 +3.2215e+00 +5.8740e-01 +1.2985e+00 +2.2035e+00 -2.9441e-01 -2.0302e+00 -1.3366e+00 +3.6003e+00 +1.2228e+00 +2.8620e+00 +2.9229e+00 +3.0850e-01 +2.1572e+00 -3.3879e+00 +1.7456e+00 +3.8985e+00 -2.6284e+00
8 +4.650366018e+08 +4.650366018e+08 +4.650359807e+08 +4.650359807e+08 +4.5236e-01 +3.2513e+00 +2.3289e+00 +4.8210e-01 +2.2959e+00 +9.7608e-03 +9.9590e-01 +1.9115e+00 +1.1788e+00 -2.0584e+00 +9.6262e-01 +1.9883e+00 -2.9267e+00 +2.3702e+00 +5.8327e-01 +2.9311e+00 -3.9059e+00 +1.4470e+00 +1.9939e-01 -2.0491e+00
14 +3.477780816e+08 +3.477780816e+08 +3.477774605e+08 +3.477774605e+08 -3.6983e+00 +3.7118e+00 -3.4533e+00 +2.5166e+00 -2.6832e+00 -1.6914e-01 +3.0441e+00 +3.5001e+00 -1.5507e+00 -1.8467e+00 +2.1245e+00 +2.7044e+00 +3.0940e+00 +5.6526e-01 -5.9288e-02 +8.9859e-01 +2.9590e+00 +1.5975e+00 +2.0107e+00 +3.5953e+00
26 +1.990287782e+08 +1.990287782e+08 +1.990281571e+08 +1.990281571e+08 +8.8793e-01 +3.7718e+00 -1.8135e-01 -1.5046e+00 -1.3135e+00 +8.7560e-01 +2.0130e+00 +1.5132e-01 +3.3247e+00 -1.3162e+00 -1.1112e-01 -2.8498e+00 -3.3942e+00 +2.6179e+00 +4.9321e-01 -2.5095e+00 -4.1546e-01 +2.8890e+00 +3.6557e+00 -2.1770e+00
111 +1.266665637e+08 +1.266665637e+08 +1.266659426e+08 +1.266659426e+08 +2.0842e+00 +3.5310e+00 -3.5508e+00 +8.9082e-01 -3.7299e+00 -1.3161e+00 +2.2172e+00 +4.0430e-01 +1.3577e+00 +1.6853e+00 -1.1950e+00 +1.9878e+00 +3.8455e+00 -1.1813e+00 -1.2976e+00 -3.9162e+00 +1.6399e+00 -6.9452e-01 +3.4851e+00 -9.2278e-02
962 +8.704159109e+07 +8.704159109e+07 +8.704096998e+07 +8.704096998e+07 -2.0388e+00 +1.6528e+00 -2.1984e+00 -1.3600e+00 -2.7290e+00 -2.0752e+00 -2.3004e-01 +2.6045e+00 +9.1356e-01 +1.5810e+00 +1.1225e+00 +3.5750e+00 +2.4805e+00 +9.7163e-01 -1.0758e-01 -3.1613e+00 +2.6944e+00 +4.9407e-02 -2.4785e+00 +2.7019e+00
6270 +5.249074420e+07 +5.249074420e+07 +5.249012309e+07 +5.249012309e+07 -2.0388e+00 +1.6528e+00 -2.1984e+00 -1.3600e+00 -8.1403e-01 -2.2176e+00 -2.3004e-01 +3.8045e-01 +9.1356e-01 +1.5810e+00 -1.6664e-01 +3.5750e+00 +2.4805e+00 +9.7163e-01 +2.0220e+00 -3.1613e+00 +2.6944e+00 +1.4186e+00 +7.3441e-01 +2.7019e+00
17737 +3.718483394e+07 +3.718483394e+07 +3.718421283e+07 +3.718421283e+07 -2.0388e+00 +1.6528e+00 -1.3901e+00 -1.3600e+00 -8.1403e-01 -2.0808e+00 -2.3004e-01 +3.8045e-01 +2.6611e+00 +1.5810e+00 -1.6664e-01 +3.5750e+00 +2.4805e+00 +9.7163e-01 +2.0220e+00 -3.4841e+00 +2.6944e+00 +1.4186e+00 +7.3441e-01 -6.4061e-01
33358 +2.153578924e+07 +2.153578924e+07 +2.153516813e+07 +2.153516813e+07 -2.0388e+00 +1.6528e+00 -1.3901e+00 -4.4023e+00 -8.1403e-01 -2.0808e+00 -2.3004e-01 +3.8045e-01 +2.1330e+00 -1.5006e+00 -1.6664e-01 +3.5750e+00 +3.5512e+00 +9.7163e-01 +2.0220e+00 -3.4841e+00 +2.6944e+00 +1.4186e+00 +7.3441e-01 -6.4061e-01
58404 +1.447764067e+07 +1.447764067e+07 +1.447701956e+07 +1.447701956e+07 -1.1386e+00 +4.0286e+00 -9.7558e-01 -4.4023e+00 -8.1403e-01 -2.0808e+00 +3.0439e+00 -1.7527e+00 +2.1330e+00 -8.8800e-01 -1.6664e-01 +3.5750e+00 +3.5512e+00 +9.7163e-01 +2.0220e+00 -3.4841e+00 +2.6944e+00 +1.4186e+00 +7.3441e-01 -6.4061e-01
