% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.765101194e+08 +1.765101194e+08 +1.765094983e+08 +1.765094983e+08 -2.3741e-01 +1.8321e+00 -1.9939e+00 +1.6080e+00 -1.4913e+00 +3.1698e+00 +3.6139e+00 -1.4462e+00 -8.5975e-01 +2.6463e+00
2 +4.159383655e+07 +4.159383655e+07 +4.159321544e+07 +4.159321544e+07 +1.6364e+00 +9.4707e-01 +7.6041e-01 -1.7692e+00 -2.2078e+00 -1.5289e+00 +6.3126e-01 +1.0499e+00 +1.6221e+00 -1.5932e+00
24 +2.210874508e+07 +2.210874508e+07 +2.210812397e+07 +2.210812397e+07 -5.2055e-01 +1.5779e+00 -3.0792e+00 -2.7429e+00 -8.9884e-01 +4.0760e-03 +1.1516e+00 -7.7398e-01 +8.5591e-01 -1.0199e+00
5540 +1.388637404e+07 +1.388637404e+07 +1.388575293e+07 +1.388575293e+07 +9.5891e-01 +1.7901e+00 -1.8779e-01 -2.5675e+00 +6.1141e-02 -1.4755e+00 +7.6174e-01 -1.8737e+00 +3.0555e+00 -5.4808e-01
15671 +6.353100787e+06 +6.353100787e+06 +6.352479677e+06 +6.352479677e+06 -1.3362e+00 +3.8264e+00 -1.1725e+00 -3.1286e+00 -4.2088e-01 -1.4734e+00 +7.4238e-01 -3.3360e-01 +3.0202e+00 +1.1042e+00
18347 +6.232005900e+06 +6.232005900e+06 +6.231384790e+06 +6.231384790e+06 -1.3362e+00 +3.8264e+00 -6.0725e-01 -3.1286e+00 -4.2088e-01 -1.4734e+00 +7.4238e-01 -3.3360e-01 +3.0202e+00 +1.2264e+00
29880 +3.248316012e+06 +3.248316012e+06 +3.247694902e+06 +3.247694902e+06 -1.3430e+00 +2.8891e+00 -1.0180e+00 -3.1336e+00 -3.0630e-01 -2.4599e+00 +1.2854e+00 -3.3360e-01 +9.8509e-01 +2.5162e-01
44825 +1.374997913e+06 +1.374997913e+06 +1.374376803e+06 +1.374376803e+06 -1.3430e+00 +3.7130e+00 -7.2507e-01 -3.4390e+00 -3.0630e-01 -2.4599e+00 +1.2854e+00 -3.3360e-01 +9.8509e-01 +2.5162e-01
94395 +9.525834699e+05 +9.525834699e+05 +9.519623599e+05 +9.519623599e+05 -1.3430e+00 +3.8186e+00 -7.2507e-01 -3.4390e+00 -3.0630e-01 -2.2481e+00 +1.2854e+00 -3.3360e-01 +9.8509e-01 -6.2734e-01
114392 +6.303040037e+05 +6.303040037e+05 +6.296828937e+05 +6.296828937e+05 -1.3430e+00 +3.8186e+00 -2.8081e-01 -3.4390e+00 -3.0630e-01 -2.2481e+00 +9.2967e-01 -8.0112e-01 +9.8509e-01 -6.2734e-01
162771 +3.634621339e+05 +3.634621339e+05 +3.628410239e+05 +3.628410239e+05 -1.0587e+00 +3.8186e+00 -2.8081e-01 -3.7838e+00 -2.9171e-01 -2.2481e+00 +9.2967e-01 -7.2618e-01 +9.8509e-01 -4.6595e-01
185614 +1.302330843e+05 +1.302330843e+05 +1.296119743e+05 +1.296119743e+05 -1.0587e+00 +3.8186e+00 -3.6358e-02 -3.7838e+00 -2.9171e-01 -2.2481e+00 +1.4542e+00 -7.2618e-01 +9.8509e-01 -4.6595e-01
359915 +7.567272613e+04 +7.567272613e+04 +7.505161613e+04 +7.505161613e+04 -9.3060e-01 +4.0795e+00 +2.6117e-01 -3.8345e+00 -2.9568e-01 -2.2189e+00 +1.4436e+00 -7.9932e-01 +1.2367e+00 -4.6595e-01
