% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.297597425e+08 +5.297597425e+08 +5.297591214e+08 +5.297591214e+08 +1.1031e+00 -1.2190e+00 +2.7266e+00 +2.1087e+00 +2.0100e+00 -3.1846e+00 +1.2713e+00 +1.2886e+00 -1.1306e-01 +3.4602e+00 +1.7086e+00 -2.1705e+00 +1.2989e+00 +3.7753e+00 -5.3956e-01 -3.1871e+00 +2.3416e+00 -1.9041e+00 +3.9633e+00 +3.5213e+00
6 +3.506120636e+08 +3.506120636e+08 +3.506114425e+08 +3.506114425e+08 -3.3590e+00 -1.9361e+00 +2.7444e+00 -2.4285e+00 +1.0701e+00 -2.3988e+00 -2.6883e+00 +3.7258e+00 -4.0509e-01 +1.1859e+00 +3.7487e+00 -3.9070e+00 +2.3013e+00 -2.8206e-01 +2.5244e+00 -3.1185e+00 -6.0263e-01 +1.5112e+00 -2.5636e-01 -3.6881e-01
41 +2.487452868e+08 +2.487452868e+08 +2.487446657e+08 +2.487446657e+08 -5.5513e-01 +3.6685e+00 -6.8498e-01 -2.0638e-01 -3.1466e+00 -2.4341e+00 -1.6346e+00 +3.9480e+00 +2.6846e+00 +3.6702e+00 +2.9937e+00 +1.5671e+00 -2.6850e+00 +2.8139e+00 +2.3910e+00 +4.4346e-01 +3.9853e+00 +3.2663e+00 -3.1176e-01 -8.5965e-01
203 +1.353342995e+08 +1.353342995e+08 +1.353336784e+08 +1.353336784e+08 -5.6201e-01 +3.2689e+00 -1.8251e+00 -2.4289e+00 +3.8810e+00 -3.2476e+00 -2.8390e+00 +7.7875e-01 -2.3082e+00 +3.0493e+00 +1.7786e+00 +2.9858e+00 +3.3495e+00 +1.5944e+00 -2.1519e+00 -3.1825e+00 +2.6784e+00 +3.1028e+00 +2.3852e+00 +1.7771e+00
5524 +8.337010971e+07 +8.337010971e+07 +8.336948860e+07 +8.336948860e+07 +1.5823e+00 +1.7143e+00 -8.4375e-01 -2.6721e+00 -2.5077e+00 -2.1018e+00 +2.4688e+00 +3.4510e+00 +3.6138e-02 +2.3014e+00 -3.2138e-01 +3.0994e+00 +1.2480e+00 +1.0087e+00 +1.0840e+00 -1.5851e+00 -1.8774e+00 +3.6087e+00 -1.8322e+00 -2.4918e+00
21968 +5.214634970e+07 +5.214634970e+07 +5.214572859e+07 +5.214572859e+07 -1.3444e+00 +3.2986e+00 +2.1525e+00 -1.2707e+00 -1.8508e+00 +1.1965e-02 -4.2042e-01 +1.8170e+00 +2.8842e+00 -1.6990e+00 +1.2747e+00 +2.5801e+00 +2.8804e+00 +6.7011e-01 +3.7565e+00 -2.5204e+00 +4.4410e+00 +1.5546e+00 +1.2807e+00 -2.5105e-01
33658 +3.609028635e+07 +3.609028635e+07 +3.608966524e+07 +3.608966524e+07 -1.3444e+00 +4.8407e+00 -1.9386e+00 -3.7730e+00 -1.8508e+00 +8.8404e-02 -4.2042e-01 +1.5061e+00 +2.8842e+00 -1.6990e+00 +1.2747e+00 +2.5801e+00 +5.3398e+00 +6.7011e-01 +2.4113e+00 -2.5204e+00 +4.4410e+00 +1.5546e+00 +3.0539e-01 -2.5105e-01
53385 +2.385293449e+07 +2.385293449e+07 +2.385231338e+07 +2.385231338e+07 -1.8136e+00 +4.8407e+00 -1.9279e+00 -2.6721e+00 -2.1521e+00 -2.7721e+00 +7.4737e-01 +2.6024e-01 +2.8842e+00 -5.4633e-01 +7.1077e-01 +2.5801e+00 +5.3398e+00 +6.7011e-01 +2.9356e+00 -2.5204e+00 -3.8635e-01 +5.9149e-01 +3.0539e-01 +8.9841e-01
83420 +1.557136844e+07 +1.557136844e+07 +1.557074733e+07 +1.557074733e+07 -1.8136e+00 +4.8407e+00 +5.0241e-01 -3.0036e+00 -1.7828e+00 -2.7721e+00 +7.4737e-01 +2.6024e-01 +2.4034e+00 -5.4633e-01 +6.3589e-01 +2.5801e+00 +5.3398e+00 +6.7011e-01 +2.9356e+00 -2.5204e+00 -1.2707e-01 +5.9149e-01 +3.0539e-01 +8.9841e-01
119944 +8.470476290e+06 +8.470476290e+06 +8.469855180e+06 +8.469855180e+06 -1.8136e+00 +4.8407e+00 +5.0241e-01 -3.9195e+00 +1.0505e-01 -2.7721e+00 +7.4737e-01 +7.4538e-02 +4.9157e-01 -5.4633e-01 +6.3589e-01 +2.5801e+00 +4.2389e+00 +6.7011e-01 +2.9356e+00 -2.5204e+00 +2.8592e+00 +2.6368e+00 +3.0539e-01 +8.9841e-01
140922 +6.243682325e+06 +6.243682325e+06 +6.243061215e+06 +6.243061215e+06 -1.8136e+00 +4.8407e+00 +5.0241e-01 -3.9195e+00 +1.0505e-01 -1.7465e+00 +1.5132e+00 +7.4538e-02 +4.9157e-01 -5.4633e-01 +6.3589e-01 +2.5801e+00 +4.2389e+00 +6.7011e-01 +2.9356e+00 -2.5204e+00 +3.6906e-01 +1.5546e+00 +3.0539e-01 +8.9841e-01
