% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.790873191e+10 +1.790873191e+10 +1.790873129e+10 +1.790873129e+10 +2.2971e+00 -3.5422e+00 -2.8217e+00 +8.0113e-01 +1.7391e+00 +2.9658e-01 +2.9183e+00 -2.9430e-01 -1.7481e+00 -2.6609e+00 -2.0362e+00 +1.2529e+00 -2.2306e+00 -3.8939e+00 +2.1295e+00 +3.4380e-01 +1.6722e+00 -1.7073e+00 -3.7784e+00 -3.6823e+00
2 +6.452179683e+08 +6.452179683e+08 +6.452173472e+08 +6.452173472e+08 +5.7291e-01 -7.1611e-01 -1.7201e+00 +2.7545e+00 -6.6215e-01 +5.5220e-01 +2.1737e+00 +8.2999e-01 -4.5361e-02 -1.2268e+00 -3.7516e+00 +5.8763e-01 +2.1908e+00 +2.1093e+00 +1.0487e+00 +3.8896e+00 +2.6116e-01 -4.0516e-01 -3.8854e+00 -2.7339e+00
5 +3.146599272e+08 +3.146599272e+08 +3.146593061e+08 +3.146593061e+08 -2.0034e+00 +2.6998e+00 -1.3172e+00 -2.9767e+00 +2.9051e+00 -3.3523e+00 +3.8732e+00 -1.1424e-01 +1.1568e+00 -9.3338e-01 +2.1071e+00 +3.4282e+00 +1.5006e+00 +3.1680e+00 -1.1684e+00 -3.2109e+00 +2.6331e+00 +1.2654e-01 +5.1233e-01 -3.0091e+00
17 +1.890822625e+08 +1.890822625e+08 +1.890816414e+08 +1.890816414e+08 -7.2867e-01 +3.8945e+00 -2.3634e+00 -6.5736e-01 +2.9423e+00 +5.1682e-01 -8.6479e-01 +3.0971e+00 +3.6711e+00 -2.7250e+00 +1.2761e+00 -3.6651e+00 +3.4820e+00 +3.4443e-01 +8.9694e-01 -3.4598e+00 -1.2862e+00 +1.7880e+00 -3.9070e+00 -2.2980e+00
49 +1.098786515e+08 +1.098786515e+08 +1.098780304e+08 +1.098780304e+08 -6.7312e-02 +5.6776e-01 -1.3302e+00 -2.5284e+00 -1.4683e+00 +1.7329e-01 +1.7525e+00 +2.9060e+00 +3.0103e+00 +1.4428e+00 -2.5417e+00 +3.9958e+00 +1.5510e+00 +2.1316e+00 +2.1231e+00 -2.2876e+00 +2.3894e+00 -3.7432e+00 +1.9346e+00 +1.7317e+00
2395 +9.306540576e+07 +9.306540576e+07 +9.306478465e+07 +9.306478465e+07 +2.7344e+00 +2.6363e+00 -2.9193e+00 -2.4964e+00 +2.9881e+00 -4.1923e-01 -1.4896e+00 +3.1441e+00 -5.9526e-01 +9.1660e-01 +7.3805e-01 +3.2373e+00 +1.0330e-01 +1.8755e+00 +3.4264e+00 -1.7840e+00 +2.7869e+00 +9.5181e-01 +1.4701e+00 +3.8689e-01
5691 +5.945070824e+07 +5.945070824e+07 +5.945008713e+07 +5.945008713e+07 +3.0107e+00 +3.5963e+00 +1.5301e+00 -2.3147e+00 +1.3371e+00 -1.9700e+00 +1.5106e+00 +2.0361e+00 +2.3913e+00 -1.1300e+00 +1.9488e+00 +2.2184e+00 +3.9942e+00 +9.3031e-01 -3.1405e-01 -9.6551e-01 +2.2894e+00 -4.7829e-01 +2.5832e+00 +5.2537e-02
7053 +3.798915804e+07 +3.798915804e+07 +3.798853693e+07 +3.798853693e+07 +1.0811e+00 +3.3311e+00 +1.2450e+00 -3.7467e+00 -2.5435e+00 -2.5309e+00 +8.9062e-01 -1.0389e+00 +1.4343e+00 -1.9784e+00 +4.6290e-01 +1.4985e+00 +1.8574e+00 +3.4743e-01 +2.2934e+00 -2.4938e+00 -5.3230e-01 +2.1369e+00 +1.4051e+00 -3.2640e+00
17426 +2.210025176e+07 +2.210025176e+07 +2.209963065e+07 +2.209963065e+07 +8.1458e-01 +3.3311e+00 +1.5665e+00 -3.7467e+00 -2.5435e+00 -1.7364e+00 +8.9062e-01 -1.0389e+00 +1.6326e+00 -1.9784e+00 +4.6290e-01 +1.4985e+00 +3.2811e+00 +3.4743e-01 +2.2934e+00 -2.4938e+00 -3.6123e-01 +2.1369e+00 +1.4051e+00 -1.2302e+00
57805 +1.571725696e+07 +1.571725696e+07 +1.571663585e+07 +1.571663585e+07 -2.4474e+00 +3.3311e+00 +1.5665e+00 -3.7467e+00 -1.4825e+00 -1.7364e+00 +1.7525e+00 -1.0389e+00 +1.6326e+00 -1.6527e+00 +6.8307e-01 +4.1481e+00 +3.2811e+00 +3.4743e-01 +1.6385e+00 -3.2054e+00 -3.6123e-01 +2.1369e+00 +1.4051e+00 -2.7732e-01
