% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.003070158e+09 +2.003070158e+09 +2.003069536e+09 +2.003069536e+09 -4.2718e-01 +1.2357e+00 -1.6861e+00 +3.5379e+00 -3.0714e+00 -1.3806e+00 -1.6027e+00 +2.3550e+00 -2.4375e+00 -4.2586e-01 +2.4954e+00 -3.2091e-01 +3.9750e+00 -1.7564e+00 +2.8379e+00 +3.7306e-01 +2.3179e+00 +1.1966e+00 +3.5175e+00 +2.8108e+00
2 +7.795885898e+08 +7.795885898e+08 +7.795879687e+08 +7.795879687e+08 -2.5810e+00 +2.9759e+00 +2.2242e+00 -1.5171e+00 -3.4167e-01 -1.8147e+00 +3.3669e+00 -3.3978e+00 +1.1984e-01 -2.4424e-01 -2.7810e+00 +3.6917e+00 -2.0780e+00 +1.9988e+00 +4.4533e-02 -3.0712e+00 +2.5365e+00 -6.6066e-01 -2.7344e+00 -2.4638e+00
5 +4.247522897e+08 +4.247522897e+08 +4.247516686e+08 +4.247516686e+08 +2.7293e+00 +2.0844e+00 +3.5659e+00 +3.5356e+00 -7.9464e-01 -1.0758e+00 +1.9798e+00 +2.0878e+00 +3.4663e+00 -1.5585e+00 +3.3922e+00 +2.7050e+00 +3.6232e+00 +1.6962e+00 -3.8979e+00 -2.7361e+00 -1.0496e-01 -6.2203e-01 +2.8983e+00 +3.0490e+00
24 +3.442722735e+08 +3.442722735e+08 +3.442716524e+08 +3.442716524e+08 +3.3211e+00 +8.1158e-01 -2.0297e+00 -3.6141e+00 -2.8178e-01 -7.6384e-01 -2.4112e+00 +3.0278e+00 +3.9116e+00 +3.0614e+00 +2.3890e+00 +3.8590e-02 +2.0688e-01 +3.5022e+00 -2.9228e+00 -2.5073e+00 -3.6344e-03 +2.4782e+00 +1.2203e+00 +3.6603e+00
26 +2.039199832e+08 +2.039199832e+08 +2.039193621e+08 +2.039193621e+08 -2.0266e+00 +3.0306e+00 +2.5878e+00 +2.7878e+00 -1.2331e-01 -3.7247e+00 +6.0941e-01 -8.5185e-01 +1.2231e+00 -6.6050e-01 -2.5398e+00 +5.9306e-02 +7.6426e-01 +2.0275e+00 -1.4065e+00 -2.2353e+00 +2.8817e+00 +3.5185e+00 +1.2253e-01 +3.8621e+00
27 +1.465289636e+08 +1.465289636e+08 +1.465283425e+08 +1.465283425e+08 -5.2283e-01 +2.8710e+00 +2.3985e+00 -2.4149e-02 -1.3989e+00 -1.7777e+00 +3.5272e+00 +3.5696e+00 +1.9660e+00 +3.6586e+00 -7.4891e-01 +3.2636e+00 +2.6621e+00 -2.8266e+00 -1.6506e+00 -3.8737e+00 +3.1972e+00 -1.1861e+00 -7.2598e-01 +3.9720e+00
52 +8.961010697e+07 +8.961010697e+07 +8.960948586e+07 +8.960948586e+07 -1.7209e-02 +3.2797e+00 +2.9474e+00 -3.8174e+00 +1.5633e+00 -3.3018e+00 +2.4771e+00 +2.9005e+00 +2.3730e-01 +1.9448e-01 +5.7273e-01 -2.1643e+00 +1.4172e+00 +1.1575e+00 +3.2077e+00 -3.3448e+00 -1.7383e+00 +2.3251e+00 -1.9952e-01 -1.3330e+00
6120 +6.037514930e+07 +6.037514930e+07 +6.037452819e+07 +6.037452819e+07 -1.7209e-02 +3.2797e+00 -2.2842e+00 -3.8174e+00 +1.5633e+00 -3.3018e+00 +2.4771e+00 +1.1612e+00 +2.3730e-01 +1.9448e-01 +5.7273e-01 -2.1643e+00 +1.4172e+00 +1.1575e+00 +3.2077e+00 -3.3448e+00 +3.1500e+00 +2.3251e+00 -1.9952e-01 -1.3330e+00
12385 +3.499339072e+07 +3.499339072e+07 +3.499276961e+07 +3.499276961e+07 -1.7209e-02 +3.2797e+00 -2.2842e+00 -3.8174e+00 +1.5633e+00 -3.3018e+00 +1.2294e+00 +1.1612e+00 +2.3730e-01 +1.9448e-01 +5.7273e-01 +2.8563e+00 +1.4172e+00 +1.1575e+00 +3.2077e+00 -3.3448e+00 +3.1500e+00 +2.3251e+00 -1.4331e+00 -1.3330e+00
26380 +2.386696423e+07 +2.386696423e+07 +2.386634312e+07 +2.386634312e+07 -9.4111e-01 +3.2797e+00 -1.7796e+00 -3.8174e+00 -1.1023e+00 -1.5143e+00 +4.7514e-01 +1.1612e+00 +2.4801e+00 -1.6742e+00 +5.7273e-01 +3.1493e+00 +1.4172e+00 +1.1575e+00 +3.4220e+00 -3.3448e+00 +5.4296e-01 +2.3251e+00 -1.4331e+00 -7.7584e-03
