% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.359646516e+08 +6.359646516e+08 +6.359640305e+08 +6.359640305e+08 +2.1988e-01 +4.5207e-01 -3.0560e+00 -9.9171e-01 -2.1207e+00 -5.2830e-01 +2.3519e+00 +7.1232e-01 -4.8992e-02 +1.3651e+00 +3.1486e-01 +2.2379e+00 +1.6883e+00 +9.6618e-01 -1.4469e+00 -2.7037e+00 +3.7399e+00 -2.8165e+00 +1.1258e+00 -3.0259e+00
11 +5.533177763e+08 +5.533177763e+08 +5.533171552e+08 +5.533171552e+08 -3.4955e+00 -3.2400e+00 -5.2609e-01 +1.5865e+00 -1.1623e+00 -5.1922e-01 -2.0453e+00 +3.7971e+00 +1.0947e+00 -1.3793e+00 -1.8032e-01 +1.5177e+00 +3.7828e+00 -3.6649e+00 +8.8871e-01 -3.9630e+00 +8.1261e-02 +7.1038e-01 +3.6678e+00 -5.2779e-02
17 +2.013079275e+08 +2.013079275e+08 +2.013073063e+08 +2.013073063e+08 +3.7346e+00 +3.2660e+00 +2.3063e+00 -2.7200e+00 -1.6030e+00 +1.5419e+00 +2.2304e+00 -6.7955e-01 +2.5137e+00 +2.3166e+00 -3.9766e+00 +5.7047e-01 +3.7249e+00 +1.2323e+00 +2.9542e+00 -1.9195e+00 -1.7235e-01 -1.1974e-01 +1.2521e+00 +3.6341e+00
171 +1.187304673e+08 +1.187304673e+08 +1.187298462e+08 +1.187298462e+08 -3.7753e-01 +2.9909e+00 +2.3056e+00 -3.9752e+00 +2.6116e+00 -3.8722e+00 +2.9897e+00 +3.0625e+00 +2.5967e+00 +1.0911e-01 -3.0458e+00 +1.4260e+00 -3.3003e-01 -8.9407e-01 +8.1846e-01 -8.6579e-01 +2.0161e+00 +2.8862e+00 +2.0527e+00 -8.8389e-02
338 +5.970562757e+07 +5.970562757e+07 +5.970500646e+07 +5.970500646e+07 -2.1625e+00 +3.6284e+00 +2.1422e+00 -2.3854e+00 -3.2684e+00 +1.6653e+00 +1.0504e+00 +5.0257e-01 +7.4781e-01 -1.0371e-01 +8.4166e-02 +2.6531e+00 +1.9945e+00 +3.8556e+00 +1.9603e+00 -3.2713e+00 +1.8106e+00 -1.1406e-01 -1.6288e+00 +5.5552e-02
21079 +3.884215950e+07 +3.884215950e+07 +3.884153839e+07 +3.884153839e+07 -2.1625e+00 +3.6284e+00 +1.2331e+00 -2.3854e+00 -3.2684e+00 -3.1924e+00 +1.0504e+00 +5.0257e-01 +7.4781e-01 -1.0371e-01 +8.4166e-02 +3.2479e+00 +2.3947e+00 -5.4282e-01 +1.9603e+00 -3.2713e+00 +7.4199e-01 -1.1406e-01 +2.9301e+00 +1.2490e+00
33928 +2.354395827e+07 +2.354395827e+07 +2.354333716e+07 +2.354333716e+07 -2.1625e+00 +3.6284e+00 +1.2331e+00 -2.3854e+00 -4.8554e-01 -1.4798e+00 +1.0504e+00 +5.0257e-01 +7.4781e-01 -1.2309e+00 +8.4166e-02 +3.2479e+00 +2.3947e+00 -5.4282e-01 +1.9603e+00 -3.2713e+00 +7.4199e-01 +1.5034e+00 +2.9301e+00 +1.2490e+00
42395 +1.367005479e+07 +1.367005479e+07 +1.366943368e+07 +1.366943368e+07 +1.3471e-01 +3.6284e+00 +1.2331e+00 -2.3854e+00 -4.8554e-01 -1.4798e+00 +1.0504e+00 +5.0257e-01 +7.4781e-01 -1.2309e+00 +1.6038e+00 +3.2479e+00 +2.3947e+00 +1.9005e+00 +1.9603e+00 -3.2713e+00 +7.4199e-01 +1.5034e+00 +2.9301e+00 +1.2490e+00
56898 +8.327559037e+06 +8.327559037e+06 +8.326937927e+06 +8.326937927e+06 +1.3471e-01 +3.6284e+00 +1.2331e+00 -2.3854e+00 -4.8554e-01 -1.4798e+00 +1.9710e+00 +5.0257e-01 +7.4781e-01 -7.4573e-01 +1.6038e+00 +3.6184e+00 +4.1738e+00 +1.1889e+00 +1.9603e+00 -3.2713e+00 +7.4199e-01 +1.5034e+00 +2.3769e+00 +3.5111e-01
126480 +5.978890593e+06 +5.978890593e+06 +5.978269483e+06 +5.978269483e+06 +1.3471e-01 +3.6284e+00 +1.2165e+00 -2.3854e+00 -4.8554e-01 -2.4530e+00 +1.9710e+00 +5.0257e-01 +1.1224e+00 -7.4573e-01 +1.6038e+00 +3.0415e+00 +4.1738e+00 +1.1889e+00 +1.9603e+00 -2.7819e+00 +7.4199e-01 +2.3965e+00 +3.0150e-01 +3.5111e-01
267403 +3.940304981e+06 +3.940304981e+06 +3.939683871e+06 +3.939683871e+06 -6.6970e-01 +3.6284e+00 +1.2165e+00 -2.7783e+00 -4.8554e-01 -2.4530e+00 +1.9710e+00 -5.0093e-01 +1.1224e+00 -4.6269e-01 +9.2752e-01 +4.0858e+00 +3.3237e+00 +1.1889e+00 +2.1734e+00 -2.7819e+00 +7.4199e-01 +2.3431e+00 +3.0150e-01 -1.8714e-01
280138 +2.180821479e+06 +2.180821479e+06 +2.180200369e+06 +2.180200369e+06 -6.6970e-01 +3.6284e+00 +1.2165e+00 -2.7783e+00 -4.8554e-01 -2.4530e+00 +1.9710e+00 -5.0093e-01 +1.1224e+00 -4.6269e-01 +9.2752e-01 +3.0415e+00 +3.3237e+00 +1.1889e+00 +2.1734e+00 -1.5338e+00 +7.4199e-01 +2.3431e+00 +3.0150e-01 -1.8714e-01
323910 +1.160496124e+06 +1.160496124e+06 +1.159875014e+06 +1.159875014e+06 -6.6970e-01 +3.9394e+00 +4.4069e-01 -3.8565e+00 -4.8554e-01 -2.4530e+00 +1.9710e+00 -5.0093e-01 +1.1224e+00 -4.6269e-01 +9.2752e-01 +3.0415e+00 +3.3237e+00 +1.1889e+00 +2.1734e+00 -1.5338e+00 +7.4199e-01 +2.3431e+00 +3.0150e-01 -1.8714e-01
