% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.323239669e+09 +1.323239669e+09 +1.323239048e+09 +1.323239048e+09 +3.2236e+00 +1.1345e+00 -2.3260e+00 +1.5343e+00 -4.2832e-01 -8.0847e-01 -1.3290e+00 -2.1881e+00 -1.6077e+00 +2.3382e+00 -2.2966e+00 -8.4110e-02 +3.3767e+00 -2.3505e+00 -1.3383e+00 +3.7034e+00 +6.7122e-01 +3.9961e+00 -3.1542e+00 +2.4482e+00
2 +2.193382464e+08 +2.193382464e+08 +2.193376253e+08 +2.193376253e+08 -1.5918e+00 +2.4556e+00 -2.2778e+00 +3.1258e+00 -1.2826e+00 -2.7700e+00 -1.7062e-01 +6.3482e-01 +2.4542e+00 +3.4964e+00 -2.6828e+00 +2.0405e-01 -3.0102e+00 +3.4042e+00 +3.3477e+00 -1.1316e+00 +2.0461e+00 +3.3195e+00 +3.6286e+00 -1.7057e+00
153 +1.348512747e+08 +1.348512747e+08 +1.348506536e+08 +1.348506536e+08 -2.2862e+00 +3.5102e+00 -8.0798e-01 -3.1269e+00 +3.7927e+00 +1.3986e+00 +6.4360e-01 +8.5160e-01 -1.0497e+00 +2.6011e+00 -5.2597e-02 -1.8731e-01 +3.9626e+00 -7.6388e-01 +3.8709e+00 +1.6065e+00 -3.2359e-02 -1.7257e+00 +1.2686e-01 -1.6795e+00
1408 +9.337640945e+07 +9.337640945e+07 +9.337578834e+07 +9.337578834e+07 +1.8632e+00 +2.1792e+00 -1.3538e-01 -2.3389e+00 -6.0272e-01 +1.2923e+00 +1.1161e-01 +1.0568e+00 -3.7267e+00 -4.5335e-01 +9.2310e-01 +3.8503e+00 +3.9433e+00 +1.8064e+00 +1.6650e+00 -3.6294e+00 -1.8120e+00 +3.2825e-01 +2.0311e+00 -2.6205e+00
7592 +4.319635005e+07 +4.319635005e+07 +4.319572894e+07 +4.319572894e+07 -3.5368e+00 +2.0245e+00 -2.2203e-01 -3.3899e+00 -1.0905e+00 -1.9404e+00 -1.8730e+00 +2.8068e+00 +2.9260e+00 +1.5950e+00 +1.3148e+00 +2.7716e+00 +2.6348e+00 -5.9077e-01 +3.8709e+00 -3.5058e+00 +3.3157e+00 +5.5770e-01 -1.6988e+00 +1.0847e+00
24100 +3.908384130e+07 +3.908384130e+07 +3.908322019e+07 +3.908322019e+07 -5.3622e+00 +2.0245e+00 -2.2203e-01 -3.3899e+00 -1.0905e+00 -1.9404e+00 -1.8730e+00 -1.5511e+00 +2.9260e+00 +1.5950e+00 +6.0611e-01 +2.7716e+00 +2.6348e+00 -1.1470e+00 +3.8709e+00 -3.5058e+00 +3.3157e+00 +1.4213e+00 -1.6988e+00 +2.7486e-01
74462 +1.949769666e+07 +1.949769666e+07 +1.949707555e+07 +1.949707555e+07 -2.9815e+00 +2.7005e+00 -2.2203e-01 -3.3899e+00 -1.9441e-01 -1.9404e+00 -1.8730e+00 -1.5511e+00 +2.7914e+00 -7.8576e-01 +6.0611e-01 +2.8271e+00 +2.6348e+00 +1.4264e+00 +3.8709e+00 -3.5058e+00 +2.6048e+00 +1.4882e+00 -1.6988e+00 +2.7486e-01
105875 +1.583095852e+07 +1.583095852e+07 +1.583033741e+07 +1.583033741e+07 -2.9815e+00 +2.7005e+00 -2.2203e-01 -3.3899e+00 -1.9441e-01 -1.9404e+00 -2.1300e+00 -1.5511e+00 +2.3265e+00 -7.8576e-01 +9.1808e-01 +2.8271e+00 +4.4386e+00 +1.4264e+00 +3.8709e+00 -2.6106e+00 +2.6048e+00 +1.6178e+00 -1.6988e+00 +2.7486e-01
167351 +9.922632698e+06 +9.922632698e+06 +9.922011588e+06 +9.922011588e+06 -2.5770e+00 +3.3846e+00 +4.2190e-02 -3.6819e+00 -1.9441e-01 -3.0032e+00 +1.8877e+00 -6.9380e-01 +2.3265e+00 -7.8576e-01 +9.1808e-01 +2.8271e+00 +4.4386e+00 +1.4264e+00 +2.3225e+00 -2.6106e+00 +2.6048e+00 +1.6178e+00 -1.6988e+00 +2.7486e-01
257703 +6.108503129e+06 +6.108503129e+06 +6.107882019e+06 +6.107882019e+06 -2.5770e+00 +3.3846e+00 +4.2190e-02 -3.6819e+00 -1.9441e-01 -3.0032e+00 +1.8877e+00 -6.9380e-01 +2.1720e+00 -7.8576e-01 +9.1808e-01 +2.8271e+00 +4.4386e+00 +1.0528e+00 +2.3225e+00 -2.6106e+00 +1.6691e+00 +1.6178e+00 -3.2508e-01 +2.7486e-01
311437 +3.902064150e+06 +3.902064150e+06 +3.901443040e+06 +3.901443040e+06 -1.2627e+00 +4.9360e+00 +4.2190e-02 -4.6956e+00 -1.9441e-01 -2.5792e+00 +1.8877e+00 -6.9380e-01 +1.9347e+00 -7.8576e-01 +9.1808e-01 +2.6305e+00 +4.4386e+00 +1.0528e+00 +2.3225e+00 -2.3080e+00 +1.4671e+00 +1.6178e+00 -1.5799e-01 +2.7486e-01
