% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.672045740e+09 +1.672045740e+09 +1.672045119e+09 +1.672045119e+09 +2.1403e+00 -1.4715e+00 +1.2090e+00 +2.2305e+00 -7.0066e-01 -1.9189e+00 +2.8326e+00 -3.1893e+00 -3.9356e+00 -1.0871e+00 +3.7151e+00 +3.7611e+00 +3.9173e+00 -2.2467e+00 +2.7661e+00 -1.2302e+00 +4.0413e-01 +2.0109e+00 +8.1214e-01 -2.3594e-01
2 +1.574304897e+09 +1.574304897e+09 +1.574304275e+09 +1.574304275e+09 +1.6892e+00 -6.4829e-01 +2.2207e+00 -3.0646e+00 -1.4145e+00 -6.3884e-01 -2.9189e+00 -8.0981e-01 +3.9070e-01 +9.9969e-01 +1.8381e-01 -3.1264e+00 +4.3771e-01 -1.3773e-01 -2.1964e+00 +3.3950e+00 +1.2199e+00 -3.8143e+00 +4.5170e-01 +2.4581e+00
6 +8.343922897e+08 +8.343922897e+08 +8.343916686e+08 +8.343916686e+08 +1.4722e+00 +2.5051e+00 +3.6723e+00 +2.1970e+00 -5.9343e-01 -3.1168e+00 -2.5759e+00 -2.0589e+00 +2.3603e+00 -2.6122e+00 -8.9421e-01 +1.6205e+00 +2.3744e+00 +2.2267e+00 -1.4888e+00 -1.3638e+00 +1.5623e+00 -1.4507e-01 -6.5026e-01 +8.5013e-01
20 +3.573172149e+08 +3.573172149e+08 +3.573165938e+08 +3.573165938e+08 +3.4076e+00 +1.6803e+00 +3.9161e+00 -3.4589e-01 -3.7176e+00 +5.5439e-01 +1.8269e+00 +3.8727e+00 +1.8141e+00 -4.1047e-01 -2.4129e+00 -1.6789e+00 +1.0081e+00 -3.1376e+00 +2.7844e+00 +3.0397e+00 +3.9677e+00 +2.8483e-01 +2.1674e+00 +1.7940e+00
46 +2.067786473e+08 +2.067786473e+08 +2.067780262e+08 +2.067780262e+08 -4.0019e-01 +3.3453e+00 -1.0702e+00 -1.3787e+00 -5.4588e-01 +9.8370e-01 -1.8696e+00 +1.6338e+00 +1.8965e+00 -2.7177e+00 +3.2502e+00 +1.8539e+00 +2.2015e+00 -8.5640e-01 +2.8200e+00 -3.1286e+00 -2.2369e+00 +3.6413e+00 +2.8832e+00 -8.8353e-01
87 +8.440947085e+07 +8.440947085e+07 +8.440884974e+07 +8.440884974e+07 +5.6486e-01 +2.6409e+00 -2.9187e+00 -2.9078e+00 -2.1909e+00 +5.3191e-01 +9.1957e-01 +2.1453e+00 +2.6956e+00 +2.1097e-01 +9.4663e-02 +2.6493e+00 +2.8261e+00 +1.6891e+00 +1.5923e+00 -1.8073e+00 -3.0755e+00 -2.4117e+00 +1.2760e+00 +1.2679e+00
3881 +6.266164113e+07 +6.266164113e+07 +6.266102002e+07 +6.266102002e+07 -1.9735e+00 +3.1934e+00 -2.0270e+00 -2.6195e+00 -2.3233e-01 -2.1363e+00 -1.7088e+00 +1.6611e+00 -2.4163e+00 +3.0559e+00 -3.0300e-01 +1.5786e+00 +3.7328e+00 +2.6146e+00 +1.3511e+00 -3.7792e+00 +3.3203e+00 +8.5477e-01 -1.0581e+00 +9.7384e-01
27594 +3.862760045e+07 +3.862760045e+07 +3.862697934e+07 +3.862697934e+07 +1.6757e+00 +2.9357e+00 +9.1566e-01 -2.2062e+00 -2.0905e+00 -4.8078e-01 +8.3094e-01 -1.8943e+00 +3.4651e+00 -1.0006e-01 -1.5472e+00 +3.1197e+00 +2.1085e+00 +1.1736e+00 +2.4684e+00 -2.7609e+00 -4.2457e-01 +3.4658e+00 +2.4618e+00 -2.8705e+00
78505 +2.342909640e+07 +2.342909640e+07 +2.342847529e+07 +2.342847529e+07 +1.3191e+00 +4.0204e+00 -6.6289e-01 -2.0073e+00 -2.0905e+00 -2.1973e+00 +4.2968e+00 -1.2388e+00 +8.5327e-01 +3.4554e-01 +1.5580e+00 +3.4528e+00 +2.1085e+00 +2.3250e+00 +4.9633e-01 -2.7609e+00 -1.3430e+00 +3.4658e+00 +2.4618e+00 -2.8705e+00
87865 +1.338063629e+07 +1.338063629e+07 +1.338001518e+07 +1.338001518e+07 +1.3191e+00 +4.0204e+00 -5.4690e-02 -2.0073e+00 -2.0905e+00 -2.1973e+00 +4.2968e+00 -1.2388e+00 +8.5327e-01 +3.4554e-01 +1.5580e+00 +4.2602e+00 +2.1085e+00 +2.3250e+00 +4.9633e-01 -2.7609e+00 -1.3430e+00 +3.4658e+00 +2.4618e+00 +5.8815e-01
94264 +9.806818089e+06 +9.806818089e+06 +9.806196979e+06 +9.806196979e+06 +1.3191e+00 +4.0204e+00 -5.4690e-02 -2.0073e+00 -2.0905e+00 -2.1973e+00 +2.8199e+00 -1.2388e+00 +8.5327e-01 +3.4554e-01 +1.5580e+00 +3.4528e+00 +2.9023e+00 +2.3250e+00 +4.9633e-01 -2.7609e+00 -1.3430e+00 +3.4658e+00 +2.4618e+00 +5.8815e-01
218176 +6.030807416e+06 +6.030807416e+06 +6.030186306e+06 +6.030186306e+06 +1.3191e+00 +3.6030e+00 -5.4690e-02 -2.0073e+00 -2.0905e+00 -1.5176e+00 +2.8199e+00 -1.2388e+00 +8.7068e-01 -1.0801e+00 +1.4141e-01 +4.0602e+00 +3.7328e+00 +1.7782e+00 +1.3511e+00 -2.7609e+00 -2.4613e-01 +3.4658e+00 +3.2333e+00 -2.0329e-02
316340 +3.493200718e+06 +3.493200718e+06 +3.492579608e+06 +3.492579608e+06 +5.9537e-01 +4.2118e+00 +1.5899e+00 -2.0073e+00 -2.0905e+00 -1.5176e+00 +2.8199e+00 -1.2388e+00 +8.7068e-01 -4.8698e-01 +1.4141e-01 +4.0602e+00 +3.7328e+00 +1.7782e+00 +1.3511e+00 -1.7690e+00 -2.4613e-01 +3.8274e+00 +2.9329e+00 -2.0329e-02
