% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.113920615e+08 +6.113920615e+08 +6.113914404e+08 +6.113914404e+08 +3.8426e+00 -7.3833e-01 -3.7221e+00 -9.6053e-01 -5.1147e-01 +7.5176e-01 -1.5277e+00 -1.4070e+00 -1.7745e+00 -3.1164e+00 +9.3238e-01 +2.7560e+00 +3.8656e+00 +4.3966e-01 -1.8167e+00 +3.7902e+00 -1.3538e+00 +1.1105e+00 +2.6181e+00 -6.7299e-01
5 +3.972042827e+08 +3.972042827e+08 +3.972036616e+08 +3.972036616e+08 -1.4313e+00 -7.5203e-01 +8.0906e-01 -1.2826e+00 +1.8753e-01 -1.4413e+00 +1.1647e+00 -3.7157e+00 -1.7259e+00 +2.5544e+00 +3.9478e+00 +1.4706e-01 +1.9723e+00 +3.0910e+00 +1.6711e+00 -3.2992e+00 +2.0935e+00 -3.1755e+00 +2.4975e+00 +1.6557e+00
29 +1.127239663e+08 +1.127239663e+08 +1.127233452e+08 +1.127233452e+08 -2.3856e+00 -4.4680e-01 -2.6878e-01 -3.4519e+00 -3.1506e+00 -2.4946e+00 +1.4402e+00 -4.4886e-01 +3.4996e+00 +3.7199e+00 +1.0960e+00 +4.1106e-01 +3.7815e+00 -1.4959e+00 +3.8139e+00 -3.1215e+00 -3.6688e-01 +2.7264e+00 +2.2617e+00 +1.9552e+00
140 +9.517169686e+07 +9.517169686e+07 +9.517107575e+07 +9.517107575e+07 -3.8996e+00 +3.8084e+00 +1.4496e+00 -1.2502e+00 +1.0252e-01 +2.0446e-01 +1.2082e+00 +5.0565e-01 +2.5569e+00 -1.0380e+00 +2.3657e+00 +3.6748e-01 +3.3474e+00 +1.0656e+00 +1.8812e+00 -1.1558e+00 +3.2616e-02 -1.5633e+00 -1.1559e+00 +1.6196e+00
5922 +5.558194827e+07 +5.558194827e+07 +5.558132716e+07 +5.558132716e+07 -3.3873e+00 +3.3503e+00 +9.2845e-02 -2.7219e+00 -2.0636e+00 -2.0299e+00 +1.2780e+00 -1.1826e+00 +3.8727e-01 -7.2084e-01 +9.4149e-01 +1.0090e+00 +2.0362e+00 +3.3508e+00 +5.5155e-01 -1.6384e+00 +1.2069e+00 -6.0800e-01 +2.0892e+00 +1.5606e+00
20891 +3.738087429e+07 +3.738087429e+07 +3.738025318e+07 +3.738025318e+07 -3.3873e+00 +3.3503e+00 +2.0710e+00 -2.7219e+00 -2.0636e+00 -2.0299e+00 +1.2780e+00 -1.1826e+00 +1.4595e+00 -7.2084e-01 -7.9778e-02 +1.0090e+00 +2.0362e+00 +1.5241e+00 +2.6425e+00 -1.6384e+00 +1.2069e+00 -6.0800e-01 +2.0892e+00 +1.5606e+00
39118 +1.738260991e+07 +1.738260991e+07 +1.738198880e+07 +1.738198880e+07 -1.4908e+00 +3.8543e+00 +3.2176e-01 -3.5941e+00 -2.0636e+00 -2.0299e+00 +7.1360e-01 +1.2341e+00 +1.4595e+00 -7.2084e-01 -7.9778e-02 +2.9797e+00 +2.0362e+00 +1.5241e+00 +1.4726e+00 -1.6384e+00 +8.3073e-01 +1.5375e+00 +2.0892e+00 +1.5606e+00
43329 +1.418437731e+07 +1.418437731e+07 +1.418375620e+07 +1.418375620e+07 -8.8273e-01 +3.8543e+00 +3.2176e-01 -3.5941e+00 -2.0636e+00 -2.0299e+00 +1.7324e+00 +1.2341e+00 +1.4595e+00 -7.2084e-01 +1.4161e+00 +2.9797e+00 +1.5133e+00 +1.5241e+00 +1.4726e+00 -1.6384e+00 +8.3073e-01 +1.5375e+00 +2.0892e+00 -1.3757e+00
78420 +9.929945226e+06 +9.929945226e+06 +9.929324116e+06 +9.929324116e+06 -8.8273e-01 +3.8543e+00 +3.2176e-01 -3.5941e+00 -2.0636e+00 -2.0299e+00 +1.7324e+00 -7.8260e-01 +1.4595e+00 -7.2084e-01 +1.4161e+00 +2.9797e+00 +1.5133e+00 +1.5241e+00 +1.4726e+00 -1.6384e+00 +8.3073e-01 +2.8917e+00 +2.0892e+00 -1.3757e+00
120506 +4.672595930e+06 +4.672595930e+06 +4.671974820e+06 +4.671974820e+06 -8.8273e-01 +3.8543e+00 +3.2176e-01 -3.5941e+00 -2.0636e+00 -2.0299e+00 +1.7324e+00 -7.8260e-01 +1.4595e+00 -7.2084e-01 +1.4161e+00 +2.9797e+00 +3.2411e+00 +1.5794e+00 +1.4726e+00 -1.6384e+00 +8.3073e-01 +2.8917e+00 +2.0892e+00 +2.7026e-01
