% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.185165317e+09 +3.185165317e+09 +3.185164696e+09 +3.185164696e+09 -3.5255e+00 -1.3604e+00 -1.1260e+00 +2.0743e+00 +1.8519e+00 +2.4402e+00 -1.6180e+00 -3.6079e-01 +2.5951e+00 -2.4010e+00 +7.2619e-01 -1.8085e+00 +2.7321e+00 -4.8619e-01 +2.0017e+00 -1.5661e+00 -3.0101e+00 +1.9107e+00 -2.8873e+00 -8.5227e-02
2 +1.523300096e+09 +1.523300096e+09 +1.523299475e+09 +1.523299475e+09 -2.5033e+00 +2.8677e+00 +1.0373e+00 +3.4328e+00 +3.6771e+00 +3.9047e+00 +3.2722e+00 +7.5221e-01 +3.2883e+00 +3.9468e+00 +1.3113e+00 -3.3458e+00 +1.7972e+00 -9.7970e-01 +2.3598e+00 +3.7203e+00 -5.7513e-01 -6.8678e-01 +2.4466e+00 -5.2441e-02
7 +3.770725504e+08 +3.770725504e+08 +3.770719293e+08 +3.770719293e+08 +1.3882e+00 +1.7192e+00 +5.8019e-01 -5.6716e-01 -9.9868e-01 -4.8497e-01 -5.6622e-01 -1.2210e+00 +2.0143e+00 -1.2319e+00 -2.7108e-01 +2.5753e+00 -2.7225e+00 -2.0648e+00 +3.9589e+00 -7.9297e-01 +3.6360e+00 -6.6072e-01 +2.9628e+00 +2.3323e+00
23 +9.496151943e+07 +9.496151943e+07 +9.496089832e+07 +9.496089832e+07 +3.3480e+00 +3.0744e+00 -4.8856e-01 -2.5110e+00 -2.9628e+00 -2.9981e-01 -1.3623e-01 -3.9349e-01 +1.4459e+00 -7.5099e-02 +2.9500e+00 +2.5264e+00 +2.3761e+00 +1.1283e+00 +3.3745e+00 -1.3473e+00 +3.6230e+00 +1.8394e+00 -1.4719e+00 -3.5093e+00
8616 +5.413308711e+07 +5.413308711e+07 +5.413246600e+07 +5.413246600e+07 +2.0523e-01 +3.0744e+00 -4.8856e-01 -2.5110e+00 +1.3860e+00 -2.9981e-01 -1.3623e-01 +1.0628e+00 +1.4459e+00 -2.0546e+00 +2.9500e+00 +2.5264e+00 +2.8449e+00 +1.1283e+00 +3.3745e+00 -1.3473e+00 +3.6230e+00 +1.8394e+00 +3.7947e+00 -3.5093e+00
18838 +3.753157068e+07 +3.753157068e+07 +3.753094957e+07 +3.753094957e+07 +2.0523e-01 +3.0744e+00 -4.8856e-01 -2.5110e+00 +1.3860e+00 -2.9981e-01 -1.3623e-01 +1.0628e+00 +1.4459e+00 -3.2074e-01 +2.9500e+00 +2.5264e+00 +2.8449e+00 +1.1283e+00 +3.3745e+00 -1.3473e+00 +3.2445e+00 +1.8394e+00 +2.6610e+00 -2.5055e+00
59925 +2.325345426e+07 +2.325345426e+07 +2.325283315e+07 +2.325283315e+07 +2.0523e-01 +3.0744e+00 -1.8653e-01 -2.5110e+00 +1.3860e+00 -2.4689e+00 -1.3623e-01 -1.0630e-03 +1.4459e+00 -3.2074e-01 -1.3459e-01 +2.5264e+00 +2.8449e+00 +1.1283e+00 +3.1132e+00 -1.3473e+00 +3.8593e-01 +1.8394e+00 +1.9714e+00 -2.5055e+00
71671 +1.565462800e+07 +1.565462800e+07 +1.565400689e+07 +1.565400689e+07 +2.0523e-01 +2.6415e+00 -1.8653e-01 -2.5110e+00 +1.2312e+00 -2.4689e+00 +2.0155e+00 -1.0630e-03 +1.4459e+00 -7.4810e-01 -1.3459e-01 +2.5264e+00 +2.8449e+00 +1.1283e+00 +3.1132e+00 -2.3369e+00 +3.8593e-01 +1.8394e+00 -4.8295e-01 +1.1858e+00
102542 +7.659718254e+06 +7.659718254e+06 +7.659097144e+06 +7.659097144e+06 +2.0523e-01 +3.9460e+00 -1.8653e-01 -2.5110e+00 -7.0595e-01 -2.4689e+00 +2.0155e+00 -1.0630e-03 +1.4459e+00 -7.4810e-01 -1.3459e-01 +2.5264e+00 +3.3240e+00 +2.3526e+00 +3.1132e+00 -2.3369e+00 +3.8593e-01 +1.9099e+00 -4.8295e-01 +2.2168e-01
108113 +5.992246507e+06 +5.992246507e+06 +5.991625397e+06 +5.991625397e+06 +2.0523e-01 +3.9460e+00 -1.8653e-01 -2.5110e+00 -7.0595e-01 -2.4689e+00 +2.0155e+00 -1.0630e-03 +1.4459e+00 -7.4810e-01 -1.3459e-01 +2.5264e+00 +3.3240e+00 +2.3526e+00 +3.1132e+00 -2.3369e+00 +3.8593e-01 +1.9099e+00 +4.0939e-01 +2.2168e-01
227033 +3.716816762e+06 +3.716816762e+06 +3.716195652e+06 +3.716195652e+06 -1.2255e-01 +3.9460e+00 +7.3103e-01 -2.5110e+00 -7.0595e-01 -1.8029e+00 +2.0155e+00 -1.0630e-03 +1.4459e+00 -7.4810e-01 +2.6708e-01 +2.5264e+00 +3.3240e+00 +2.3526e+00 +3.1132e+00 -2.3369e+00 +3.8593e-01 +2.7475e+00 +1.5067e+00 +2.2168e-01
276174 +2.292198026e+06 +2.292198026e+06 +2.291576916e+06 +2.291576916e+06 -1.2255e-01 +3.9460e+00 +7.3103e-01 -3.2816e+00 -7.0595e-01 -2.0073e+00 +2.0155e+00 -7.2650e-01 +6.5764e-01 -7.4810e-01 +2.6708e-01 +2.5264e+00 +3.5220e+00 +1.5059e+00 +3.1132e+00 -2.3369e+00 +7.8348e-01 +2.5124e+00 +1.5067e+00 +2.2168e-01
