% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.453168925e+08 +5.453168925e+08 +5.453162714e+08 +5.453162714e+08 +8.8628e-02 +1.2499e+00 +3.8374e+00 -6.7409e-02 +3.5914e+00 -3.7643e+00 +3.0077e+00 -1.0467e+00 -8.2986e-01 +1.7686e+00 +2.9932e-01 -1.3297e+00 +3.8227e+00 +2.4003e+00 +1.8053e+00 +2.2991e+00 +3.8781e-01 +3.3147e+00 -2.6293e+00 +1.0233e+00
2 +2.482353656e+08 +2.482353656e+08 +2.482347445e+08 +2.482347445e+08 -2.0200e+00 +9.5743e-01 +6.2876e-01 +1.5063e+00 +3.8937e-01 -3.1736e+00 -3.4321e+00 -1.1742e+00 -1.8611e+00 -7.2226e-01 -5.6338e-01 +1.7319e+00 +1.7984e+00 +2.0423e+00 +7.3735e-01 -2.2469e+00 +8.3135e-01 +2.2287e+00 +1.0863e+00 +1.9389e+00
59 +1.354536456e+08 +1.354536456e+08 +1.354530245e+08 +1.354530245e+08 -2.1325e-01 +2.2142e+00 +1.6313e+00 -1.6461e+00 -1.9430e+00 +7.4479e-01 +1.1991e+00 -2.1490e+00 +1.6422e+00 +1.3828e+00 -1.2747e+00 +1.5822e+00 +6.1530e-01 -2.7326e+00 +3.6810e+00 -2.7383e+00 +1.2183e+00 -1.5027e+00 +2.3248e+00 -2.2686e+00
369 +9.414591189e+07 +9.414591189e+07 +9.414529078e+07 +9.414529078e+07 -2.1609e+00 +2.6721e+00 +1.6039e+00 -3.2575e+00 +2.6154e+00 -3.3307e+00 +8.3164e-01 +9.9756e-01 +3.8137e+00 +2.7454e+00 -2.3995e-01 -1.1178e+00 +3.2994e+00 -2.9938e+00 +3.8928e+00 +1.5046e+00 +2.7322e+00 +3.2436e-01 -1.5553e+00 -2.7446e+00
8211 +6.273019913e+07 +6.273019913e+07 +6.272957802e+07 +6.272957802e+07 -1.7577e+00 +3.6347e+00 -7.3415e-01 -1.8565e+00 +2.2612e+00 -2.1083e+00 +2.8147e+00 -1.0241e+00 +6.5715e-01 +4.9079e-01 +3.7212e+00 +6.6732e-02 +2.3481e+00 +2.9764e+00 +1.9695e+00 -1.4386e+00 -1.9805e+00 +1.7824e+00 +3.0842e+00 +6.1526e-02
16692 +3.817175442e+07 +3.817175442e+07 +3.817113331e+07 +3.817113331e+07 -1.7577e+00 +3.6347e+00 -7.3415e-01 -1.8565e+00 -3.8524e-01 -1.5328e+00 +2.8147e+00 -1.0241e+00 +6.5715e-01 +7.3492e-02 +3.7212e+00 +1.5578e+00 +2.3481e+00 +2.9764e+00 +4.8172e-01 -2.8495e+00 -1.9805e+00 +1.7824e+00 +3.5182e+00 -1.0211e+00
28012 +2.460417211e+07 +2.460417211e+07 +2.460355100e+07 +2.460355100e+07 -1.7577e+00 +3.6347e+00 -7.3415e-01 -1.8565e+00 -3.8524e-01 -1.5328e+00 +2.8147e+00 -6.6626e-01 +6.5715e-01 +7.3492e-02 +3.0535e+00 +1.7530e+00 +2.3481e+00 +2.1336e+00 +4.8172e-01 -1.4386e+00 +1.3614e+00 +1.7824e+00 +2.3685e+00 -1.0211e+00
45649 +1.189106355e+07 +1.189106355e+07 +1.189044244e+07 +1.189044244e+07 -1.7577e+00 +4.6174e+00 +1.2966e+00 -1.8565e+00 -3.8524e-01 -1.5328e+00 +2.8147e+00 +2.4814e-02 +2.0297e+00 +7.3492e-02 +1.9735e+00 +1.7530e+00 +3.4738e+00 +2.1336e+00 +2.2040e+00 -2.7945e+00 +9.0107e-01 +2.4424e+00 +2.3685e+00 +6.5175e-01
66148 +9.649501667e+06 +9.649501667e+06 +9.648880557e+06 +9.648880557e+06 -2.5720e-01 +4.6174e+00 +1.2966e+00 -2.4031e+00 -1.2978e+00 -1.5328e+00 +2.4245e+00 +2.4814e-02 +2.0297e+00 +7.3492e-02 +1.9735e+00 +1.7530e+00 +3.4738e+00 +2.1336e+00 +2.2040e+00 -2.7945e+00 -9.4201e-01 +2.4424e+00 +2.3685e+00 +6.5175e-01
102717 +6.205044329e+06 +6.205044329e+06 +6.204423219e+06 +6.204423219e+06 -2.5720e-01 +4.6174e+00 +7.1003e-01 -2.4031e+00 -1.2499e+00 -1.5328e+00 +2.4245e+00 +2.4814e-02 +9.8058e-01 +7.3492e-02 +1.4530e+00 +1.7530e+00 +3.4738e+00 +2.1336e+00 +2.2040e+00 -2.7945e+00 -9.4201e-01 +2.4424e+00 +2.3685e+00 -3.0654e-02
