% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.799179374e+08 +7.799179374e+08 +7.799173163e+08 +7.799173163e+08 -3.1377e+00 +2.8434e+00 +4.5160e-02 +4.0011e-01 -5.2328e-02 +2.6022e+00 -1.1459e+00 +1.9410e+00 +2.1424e+00 -9.7161e-01 +3.5832e+00 -3.2840e-02 +4.7587e-01 +9.0366e-01 -3.0732e+00 +3.2841e+00 -1.3915e+00 +3.4019e+00 +3.4606e+00 -3.9968e+00
5 +4.943560634e+08 +4.943560634e+08 +4.943554423e+08 +4.943554423e+08 -3.2606e+00 +3.9495e+00 -1.3955e+00 +1.6953e+00 -1.3753e+00 -4.2270e-01 +3.9042e+00 -2.9479e+00 -3.8263e+00 +3.9241e+00 -3.9361e+00 +3.7988e+00 -3.1702e+00 +7.3707e-01 +1.2468e+00 -1.6939e+00 +3.3123e+00 -1.1652e+00 +3.8710e+00 -1.9292e+00
8 +1.441122810e+08 +1.441122810e+08 +1.441116599e+08 +1.441116599e+08 +1.5947e-01 +3.3350e+00 +3.2759e+00 -2.4556e+00 -5.1568e-01 -3.7837e+00 -1.1612e+00 +3.0450e+00 -2.9092e+00 +1.1458e+00 -2.5341e-01 +3.1339e+00 -9.5156e-01 -1.6151e+00 +9.3952e-01 -9.6549e-01 +2.3671e+00 +2.6266e+00 -1.7538e+00 +2.4904e+00
1116 +8.975145267e+07 +8.975145267e+07 +8.975083156e+07 +8.975083156e+07 -2.9616e+00 +3.2059e+00 +2.5053e+00 +3.4857e+00 -2.4727e+00 -2.8017e+00 +1.7906e+00 -9.7223e-01 +1.4051e+00 +1.7674e+00 -5.5746e-01 +1.8982e+00 +1.9475e+00 -8.7013e-03 +1.9959e+00 -2.6287e+00 +1.9630e+00 +1.6699e+00 +2.9278e+00 -1.1718e+00
6837 +5.982943811e+07 +5.982943811e+07 +5.982881700e+07 +5.982881700e+07 +1.4557e+00 +3.2059e+00 -2.0133e+00 -1.1557e+00 +1.8967e+00 -2.8017e+00 +1.7906e+00 -9.7223e-01 +1.4051e+00 +1.7674e+00 -5.5746e-01 +3.0016e+00 +1.9475e+00 -8.7013e-03 +1.9959e+00 -2.6287e+00 -1.1878e-01 +1.6699e+00 +2.9278e+00 -1.1718e+00
20515 +3.259114598e+07 +3.259114598e+07 +3.259052487e+07 +3.259052487e+07 +1.4557e+00 +3.2059e+00 -1.5187e+00 -1.1557e+00 -1.0603e+00 -4.4612e-01 +1.7906e+00 -9.7223e-01 +1.4051e+00 +1.7674e+00 -5.5746e-01 +3.0016e+00 +1.9475e+00 -8.7013e-03 +1.9959e+00 -2.6287e+00 -1.1878e-01 +1.8044e+00 +2.9278e+00 -1.1718e+00
41587 +2.350761829e+07 +2.350761829e+07 +2.350699718e+07 +2.350699718e+07 +1.4557e+00 +3.3350e+00 -1.2942e+00 -3.5322e+00 -1.0603e+00 -4.4612e-01 +1.1290e+00 -9.7223e-01 +1.4051e+00 +1.7674e+00 -5.5746e-01 +3.0016e+00 +4.5803e+00 -8.7013e-03 +1.9959e+00 -2.6287e+00 +8.2481e-01 +1.8044e+00 +2.3932e+00 -4.1446e-01
62622 +1.529281142e+07 +1.529281142e+07 +1.529219031e+07 +1.529219031e+07 -5.0750e-02 +3.3350e+00 -1.2942e+00 -3.5322e+00 -1.0603e+00 -4.4612e-01 +1.7906e+00 -9.7223e-01 +1.1774e+00 +5.9454e-01 -5.5746e-01 +3.0016e+00 +4.5803e+00 -8.7013e-03 +1.9959e+00 -2.6287e+00 +8.2481e-01 +1.8044e+00 +2.3932e+00 -4.1446e-01
120818 +9.534160067e+06 +9.534160067e+06 +9.533538957e+06 +9.533538957e+06 -5.0750e-02 +3.3350e+00 -1.0599e+00 -3.5322e+00 -1.0603e+00 -1.7233e+00 +1.8319e+00 -9.7223e-01 +1.1985e+00 +5.9454e-01 +4.5438e-01 +3.0016e+00 +4.5803e+00 -8.7013e-03 +2.2683e+00 -2.0779e+00 +8.2481e-01 +2.1944e+00 +2.3932e+00 -4.1446e-01
189494 +6.264594632e+06 +6.264594632e+06 +6.263973522e+06 +6.263973522e+06 -5.0750e-02 +3.3350e+00 +1.7534e+00 -3.5322e+00 -1.0603e+00 -1.7233e+00 +1.8319e+00 -9.7223e-01 +1.1985e+00 +4.3561e-02 +4.5438e-01 +3.0016e+00 +3.8362e+00 -8.7013e-03 +2.2683e+00 -2.0779e+00 +1.1757e+00 +1.6808e+00 +1.2093e+00 -4.1446e-01
