% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.973533229e+08 +6.973533229e+08 +6.973527018e+08 +6.973527018e+08 -3.2417e+00 +2.0944e+00 +2.2070e+00 +1.3414e-01 +1.9717e+00 -2.2920e+00 -5.5686e-01 +1.0626e+00 -2.2272e+00 -1.7328e+00 +2.2492e+00 +2.9196e+00 +8.4531e-01 -3.7305e+00 -2.3334e+00 +3.3248e+00 +3.5965e+00 +2.7665e+00 +2.2088e+00 +1.5544e+00
3 +5.534600801e+08 +5.534600801e+08 +5.534594590e+08 +5.534594590e+08 -2.4642e-01 -1.8560e+00 -1.2340e-02 -1.0808e+00 -2.4799e-01 -1.7157e+00 +2.7817e+00 -9.5523e-02 -1.8337e+00 +2.7523e+00 -3.9792e+00 +9.2385e-02 -2.2350e-01 +1.3166e+00 +6.4348e-01 -3.4838e+00 -1.2393e+00 -2.5579e-01 -7.9521e-01 -2.5274e+00
5 +2.766552047e+08 +2.766552047e+08 +2.766545836e+08 +2.766545836e+08 +6.6265e-01 +1.5419e+00 +3.4353e+00 -2.3552e+00 +2.3648e-01 -2.1177e+00 -2.9156e+00 +3.5539e+00 +1.4550e+00 -4.3084e-01 -1.8628e+00 -2.6700e+00 +4.3048e-01 -1.2420e-01 +2.6635e+00 +3.5591e+00 +3.2719e+00 +1.5201e+00 -2.0565e-01 -2.8871e+00
11 +2.080217262e+08 +2.080217262e+08 +2.080211051e+08 +2.080211051e+08 +8.6570e-01 +3.5005e+00 -2.9578e+00 -4.6444e-01 -1.1978e+00 +7.7977e-01 -3.5881e+00 +2.3669e+00 +7.3658e-02 +1.7279e+00 -2.7426e-01 +3.3097e-01 +3.8060e+00 -8.5222e-01 +2.7871e+00 +9.9301e-01 +1.6790e+00 -3.8070e+00 -3.1706e+00 -1.0718e+00
37 +1.016758863e+08 +1.016758863e+08 +1.016752652e+08 +1.016752652e+08 +3.7136e+00 +2.1265e+00 -8.4575e-01 -2.1911e+00 +1.5186e+00 -3.3024e+00 +3.0874e+00 +3.3501e+00 +2.5001e+00 -1.2782e+00 +2.0691e+00 +3.5350e+00 +1.9157e+00 +2.2542e-01 -3.2329e-01 -3.7063e+00 +2.0944e+00 +2.4689e+00 -2.1257e+00 +1.0542e+00
304 +9.256251780e+07 +9.256251780e+07 +9.256189669e+07 +9.256189669e+07 -2.8709e-01 +3.4828e+00 -7.8251e-01 -2.7290e+00 -3.2310e+00 +1.9748e+00 -2.5545e-01 +3.8484e+00 +9.5714e-01 +7.3576e-01 -1.8520e+00 +1.2305e+00 +2.9624e-01 +1.8139e+00 +1.4937e+00 -2.4196e+00 -3.4201e-01 +5.0285e-01 -1.2288e+00 +1.1341e+00
4520 +5.758505998e+07 +5.758505998e+07 +5.758443887e+07 +5.758443887e+07 +1.3457e-01 +3.1624e+00 -2.5465e+00 -1.7955e+00 -5.5151e-01 -1.5577e+00 +1.4049e+00 +8.8694e-01 +9.9979e-01 +1.7966e+00 -2.3940e+00 +3.2428e+00 +3.8980e+00 +7.4008e-01 +1.3676e+00 +1.0205e+00 +1.2383e+00 +2.6144e+00 +2.0180e+00 +2.9719e-01
13563 +3.667890553e+07 +3.667890553e+07 +3.667828442e+07 +3.667828442e+07 +4.6948e-01 +3.1911e+00 -2.5465e+00 -4.1892e+00 -1.0761e-01 -1.5577e+00 +1.4049e+00 -1.5242e+00 +2.2852e+00 +1.7966e+00 -2.3940e+00 +3.2428e+00 +3.8980e+00 +2.1421e+00 +1.3676e+00 -1.6646e+00 +1.2383e+00 +2.6144e+00 +2.0180e+00 +2.9719e-01
53421 +2.265590238e+07 +2.265590238e+07 +2.265528127e+07 +2.265528127e+07 +4.6948e-01 +3.1911e+00 -2.5465e+00 -3.7842e+00 -1.0761e-01 -1.5577e+00 +1.4049e+00 -1.5242e+00 +1.4144e+00 +1.7966e+00 -4.6333e-01 +3.2428e+00 +3.8980e+00 +1.2464e+00 +1.3676e+00 -1.6646e+00 +2.5002e+00 +2.6144e+00 +7.0419e-01 +2.9719e-01
87187 +1.262370423e+07 +1.262370423e+07 +1.262308312e+07 +1.262308312e+07 +4.6948e-01 +3.1911e+00 -1.9041e+00 -3.7842e+00 -1.0761e-01 -1.5577e+00 +1.4049e+00 -8.6190e-01 +1.4144e+00 -3.2373e-01 -4.6333e-01 +3.2905e+00 +3.8980e+00 +1.2464e+00 +1.3676e+00 -1.6646e+00 +1.4838e-01 +2.6144e+00 +7.0419e-01 +2.9719e-01
