% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.603990523e+09 +2.603990523e+09 +2.603989902e+09 +2.603989902e+09 -2.9380e+00 -1.1004e+00 +8.3550e-01 -2.2883e+00 -3.8617e+00 +3.2758e+00 -3.9143e+00 -1.7631e+00 -1.2681e+00 +2.5419e+00 -6.1870e-01 +2.0057e+00 +2.4330e+00 -3.9032e+00 +1.8294e+00 +3.7097e+00 +2.3656e+00 +2.1565e+00 -3.3892e+00 -2.8130e+00
2 +2.114659244e+09 +2.114659244e+09 +2.114658623e+09 +2.114658623e+09 +2.5701e+00 -2.3248e+00 -1.0914e+00 -2.3998e+00 +9.2232e-01 -1.7364e+00 -1.6823e+00 +1.8677e+00 -9.6232e-01 -9.1829e-02 -5.3737e-01 -1.7243e+00 -2.7939e+00 -3.3976e+00 -9.1351e-01 -2.3845e+00 +4.7360e-02 +3.4966e+00 -3.1965e+00 -1.0383e+00
3 +4.689011505e+08 +4.689011505e+08 +4.689005294e+08 +4.689005294e+08 -3.4881e+00 +2.6207e+00 -7.3582e-01 +5.0096e-01 +8.1359e-01 +1.4303e+00 +3.4881e+00 -1.8901e+00 +2.1428e+00 -3.1453e+00 -1.4197e+00 -1.1137e-01 +7.9213e-01 +3.6960e+00 +3.9946e+00 -1.6836e+00 +9.2129e-01 -7.6678e-01 -2.0621e+00 +6.0715e-01
20 +2.213288161e+08 +2.213288161e+08 +2.213281950e+08 +2.213281950e+08 -1.1044e-01 +3.9984e+00 +2.1377e+00 -3.0277e+00 -3.7252e+00 -2.6077e+00 -1.2275e+00 +1.4624e+00 +3.9803e+00 +4.4787e-01 +3.6195e+00 -2.8031e+00 +1.6178e+00 +3.9806e+00 -2.8856e+00 -2.8318e+00 +1.5586e-01 +3.1100e-01 -7.6592e-01 +8.9839e-01
220 +1.161299628e+08 +1.161299628e+08 +1.161293417e+08 +1.161293417e+08 +2.5575e+00 +3.9903e+00 +2.3945e+00 -3.1633e+00 -2.2729e+00 -1.2009e+00 -1.6044e-01 +1.9091e-01 +1.7193e+00 -3.7959e+00 -3.6805e+00 +2.5654e+00 -4.6466e-01 -1.7855e+00 +3.6114e+00 -3.3541e+00 +3.3445e+00 +3.9890e+00 -8.6563e-01 -1.1341e+00
2989 +8.953731682e+07 +8.953731682e+07 +8.953669571e+07 +8.953669571e+07 +2.5575e+00 +3.9903e+00 +2.3945e+00 -3.1633e+00 -2.2729e+00 -1.2009e+00 -1.6044e-01 +1.7760e+00 +1.7193e+00 -3.7959e+00 -1.8366e+00 +2.5654e+00 +7.9647e-01 -1.7855e+00 +2.8570e+00 -3.3541e+00 +3.3445e+00 +3.9890e+00 -8.6563e-01 -1.1341e+00
5266 +6.284893324e+07 +6.284893324e+07 +6.284831213e+07 +6.284831213e+07 -2.7903e+00 +3.9903e+00 +2.3945e+00 -3.1633e+00 -2.2729e+00 -1.2009e+00 -1.6044e-01 +1.7760e+00 +1.7193e+00 +5.5124e-01 -1.8366e+00 +2.5654e+00 +7.9647e-01 -1.7855e+00 +2.8570e+00 -3.3541e+00 +3.3445e+00 +3.9890e+00 -8.6563e-01 -1.1341e+00
9047 +3.964347702e+07 +3.964347702e+07 +3.964285591e+07 +3.964285591e+07 -2.4193e+00 +3.9903e+00 +2.3945e+00 -3.1633e+00 -2.2729e+00 -1.2009e+00 -1.6044e-01 -1.2306e+00 +1.7193e+00 +5.5124e-01 +5.6118e-01 +2.5654e+00 +7.9647e-01 +1.9802e+00 +2.8570e+00 -3.3541e+00 +3.3445e+00 +3.9890e+00 -8.6563e-01 -1.1341e+00
26543 +2.033438567e+07 +2.033438567e+07 +2.033376456e+07 +2.033376456e+07 -2.5372e+00 +3.9903e+00 +2.3945e+00 -3.1633e+00 -1.2181e+00 -3.0396e+00 -1.6044e-01 -1.2306e+00 +1.3007e+00 +5.5124e-01 +5.6118e-01 +2.5654e+00 +3.4056e+00 +1.9802e+00 +2.8570e+00 -3.3541e+00 +1.6878e+00 +3.9890e+00 +9.1758e-01 -1.1341e+00
53391 +1.503331266e+07 +1.503331266e+07 +1.503269155e+07 +1.503269155e+07 +3.7425e-01 +3.9903e+00 +2.3945e+00 -3.7724e+00 -1.2181e+00 -3.0396e+00 +3.3106e+00 -1.2306e+00 +1.3007e+00 +5.5124e-01 +5.6118e-01 +2.5654e+00 +3.4056e+00 +2.3175e+00 +2.8570e+00 -3.3541e+00 +1.6878e+00 +3.9890e+00 +9.1758e-01 -1.1341e+00
